dataset,method,depth,trees_averaged,nodes,samples,node_train_s,panel
HIGGS,Exact (HWY VQSort),1,5.0,1,11000000,0.8807242000000001,SPO-GBT
HIGGS,Exact (HWY VQSort),2,5.0,2,11000000,0.9126564,SPO-GBT
HIGGS,Exact (HWY VQSort),3,5.0,4,11000000,0.9413566,SPO-GBT
HIGGS,Exact (HWY VQSort),4,5.0,8,11000000,1.0360289999999999,SPO-GBT
HIGGS,Exact (HWY VQSort),5,5.0,16,11000000,1.186334,SPO-GBT
HIGGS,Exact (HWY VQSort),6,5.0,32,11000000,1.314954,SPO-GBT
HIGGS,Exact (HWY VQSort),7,5.0,64,11000000,1.513334,SPO-GBT
HIGGS,Exact (HWY VQSort),8,5.0,128,11000000,1.6467880000000001,SPO-GBT
HIGGS,Exact (HWY VQSort),9,5.0,254,10999995,1.734848,SPO-GBT
HIGGS,Exact (HWY VQSort),10,5.0,498,10999959,1.808494,SPO-GBT
HIGGS,Exact (HWY VQSort),11,5.0,960,10999849,1.820982,SPO-GBT
HIGGS,Exact (HWY VQSort),12,5.0,1818,10999482,1.8352879999999998,SPO-GBT
HIGGS,Exact (HWY VQSort),13,5.0,3346,10998446,1.809518,SPO-GBT
HIGGS,Exact (HWY VQSort),14,5.0,5896,10995470,1.753698,SPO-GBT
HIGGS,Exact (HWY VQSort),15,5.0,9942,10988729,1.723684,SPO-GBT
HIGGS,Exact (HWY VQSort),16,5.0,16086,10975257,1.687292,SPO-GBT
HIGGS,Exact (HWY VQSort),17,5.0,24863,10949817,1.6453960000000003,SPO-GBT
HIGGS,Exact (HWY VQSort),18,5.0,36655,10904682,1.623592,SPO-GBT
HIGGS,Exact (HWY VQSort),19,5.0,51614,10830167,1.61102,SPO-GBT
HIGGS,Exact (HWY VQSort),20,5.0,69467,10714659,1.604238,SPO-GBT
HIGGS,Exact (HWY VQSort),21,5.0,89850,10547968,1.597504,SPO-GBT
HIGGS,Exact (HWY VQSort),22,5.0,111591,10317055,1.591378,SPO-GBT
HIGGS,Exact (HWY VQSort),23,5.0,133515,10014917,1.578364,SPO-GBT
HIGGS,Exact (HWY VQSort),24,5.0,153918,9635191,1.558548,SPO-GBT
HIGGS,Exact (HWY VQSort),25,5.0,171554,9176377,1.52769,SPO-GBT
HIGGS,Exact (HWY VQSort),26,5.0,185126,8647150,1.479896,SPO-GBT
HIGGS,Exact (HWY VQSort),27,5.0,193274,8055282,1.4144999999999999,SPO-GBT
HIGGS,Exact (HWY VQSort),28,5.0,197437,7423085,1.340008,SPO-GBT
HIGGS,Exact (HWY VQSort),29,5.0,196033,6757691,1.2487439999999999,SPO-GBT
HIGGS,Exact (HWY VQSort),30,5.0,190434,6084830,1.1508332,SPO-GBT
HIGGS,Exact (HWY VQSort),31,5.0,180892,5417173,1.0451098,SPO-GBT
HIGGS,Exact (HWY VQSort),32,5.0,168182,4768700,0.937829,SPO-GBT
HIGGS,Exact (HWY VQSort),33,5.0,153275,4157174,0.8299137999999999,SPO-GBT
HIGGS,Exact (HWY VQSort),34,5.0,137108,3590763,0.7252306,SPO-GBT
HIGGS,Exact (HWY VQSort),35,5.0,120858,3076900,0.6278134,SPO-GBT
HIGGS,Exact (HWY VQSort),36,5.0,105210,2617971,0.5403578,SPO-GBT
HIGGS,Exact (HWY VQSort),37,5.0,90420,2213439,0.45709479999999997,SPO-GBT
HIGGS,Exact (HWY VQSort),38,5.0,76879,1862515,0.3855312,SPO-GBT
HIGGS,Exact (HWY VQSort),39,5.0,64840,1560783,0.3233742,SPO-GBT
HIGGS,Exact (HWY VQSort),40,5.0,54242,1303766,0.2699528,SPO-GBT
HIGGS,Exact (HWY VQSort),41,5.0,45185,1086500,0.22452579999999997,SPO-GBT
HIGGS,Exact (HWY VQSort),42,5.0,37406,904474,0.1865522,SPO-GBT
HIGGS,Exact (HWY VQSort),43,5.0,30999,753524,0.15462568000000002,SPO-GBT
HIGGS,Exact (HWY VQSort),44,5.0,25614,626023,0.12779012,SPO-GBT
HIGGS,Exact (HWY VQSort),45,5.0,21007,519804,0.10575794000000001,SPO-GBT
HIGGS,Exact (HWY VQSort),46,5.0,17428,432383,0.08767309999999999,SPO-GBT
HIGGS,Exact (HWY VQSort),47,5.0,14418,360920,0.07270032,SPO-GBT
HIGGS,Exact (HWY VQSort),48,5.0,11843,300853,0.060270559999999994,SPO-GBT
HIGGS,Exact (HWY VQSort),49,5.0,9711,251103,0.05015446,SPO-GBT
HIGGS,Exact (HWY VQSort),50,5.0,8096,210629,0.0003433148,SPO-GBT
HIGGS,Random Hist. (vectorized),1,5.0,1,11000000,0.615348,SPO-GBT
HIGGS,Random Hist. (vectorized),2,5.0,2,11000000,0.5853478,SPO-GBT
HIGGS,Random Hist. (vectorized),3,5.0,4,11000000,0.715176,SPO-GBT
HIGGS,Random Hist. (vectorized),4,5.0,8,11000000,0.783397,SPO-GBT
HIGGS,Random Hist. (vectorized),5,5.0,16,11000000,0.9492288,SPO-GBT
HIGGS,Random Hist. (vectorized),6,5.0,32,11000000,1.0831979999999999,SPO-GBT
HIGGS,Random Hist. (vectorized),7,5.0,64,11000000,1.240208,SPO-GBT
HIGGS,Random Hist. (vectorized),8,5.0,128,11000000,1.3935359999999999,SPO-GBT
HIGGS,Random Hist. (vectorized),9,5.0,255,10999987,1.5106819999999999,SPO-GBT
HIGGS,Random Hist. (vectorized),10,5.0,504,10999933,1.554306,SPO-GBT
HIGGS,Random Hist. (vectorized),11,5.0,980,10999818,1.596686,SPO-GBT
HIGGS,Random Hist. (vectorized),12,5.0,1858,10999432,1.588284,SPO-GBT
HIGGS,Random Hist. (vectorized),13,5.0,3406,10998132,1.562344,SPO-GBT
HIGGS,Random Hist. (vectorized),14,5.0,6019,10995180,1.533296,SPO-GBT
HIGGS,Random Hist. (vectorized),15,5.0,10148,10988607,1.514554,SPO-GBT
HIGGS,Random Hist. (vectorized),16,5.0,16503,10975337,1.511968,SPO-GBT
HIGGS,Random Hist. (vectorized),17,5.0,25750,10950432,1.526554,SPO-GBT
HIGGS,Random Hist. (vectorized),18,5.0,38163,10904580,1.562564,SPO-GBT
HIGGS,Random Hist. (vectorized),19,5.0,54189,10829784,1.627958,SPO-GBT
HIGGS,Random Hist. (vectorized),20,5.0,73633,10712536,1.706538,SPO-GBT
HIGGS,Random Hist. (vectorized),21,5.0,95980,10540424,1.796472,SPO-GBT
HIGGS,Random Hist. (vectorized),22,5.0,119518,10298699,1.8851300000000002,SPO-GBT
HIGGS,Random Hist. (vectorized),23,5.0,143669,9980051,1.978482,SPO-GBT
HIGGS,Random Hist. (vectorized),24,5.0,165999,9574979,2.0527179999999996,SPO-GBT
HIGGS,Random Hist. (vectorized),25,5.0,185420,9087037,2.099146,SPO-GBT
HIGGS,Random Hist. (vectorized),26,5.0,200179,8519271,2.11456,SPO-GBT
HIGGS,Random Hist. (vectorized),27,5.0,208938,7883505,2.0866700000000002,SPO-GBT
HIGGS,Random Hist. (vectorized),28,5.0,211717,7198943,2.0217739999999997,SPO-GBT
HIGGS,Random Hist. (vectorized),29,5.0,208372,6485136,1.9179179999999998,SPO-GBT
HIGGS,Random Hist. (vectorized),30,5.0,199901,5764497,1.787142,SPO-GBT
HIGGS,Random Hist. (vectorized),31,5.0,187095,5058227,1.6329879999999999,SPO-GBT
HIGGS,Random Hist. (vectorized),32,5.0,171436,4383818,1.467308,SPO-GBT
HIGGS,Random Hist. (vectorized),33,5.0,153824,3753185,1.2951975999999998,SPO-GBT
HIGGS,Random Hist. (vectorized),34,5.0,135610,3178339,1.1263524,SPO-GBT
HIGGS,Random Hist. (vectorized),35,5.0,117519,2662469,0.9640704,SPO-GBT
HIGGS,Random Hist. (vectorized),36,5.0,99990,2208103,0.81342,SPO-GBT
HIGGS,Random Hist. (vectorized),37,5.0,84246,1817193,0.680136,SPO-GBT
HIGGS,Random Hist. (vectorized),38,5.0,69818,1481721,0.5605924,SPO-GBT
HIGGS,Random Hist. (vectorized),39,5.0,57194,1199716,0.45682480000000003,SPO-GBT
HIGGS,Random Hist. (vectorized),40,5.0,46630,967618,0.37124999999999997,SPO-GBT
HIGGS,Random Hist. (vectorized),41,5.0,37684,776020,0.29881539999999995,SPO-GBT
HIGGS,Random Hist. (vectorized),42,5.0,30294,620888,0.23947759999999998,SPO-GBT
HIGGS,Random Hist. (vectorized),43,5.0,24142,494125,0.19091412000000002,SPO-GBT
HIGGS,Random Hist. (vectorized),44,5.0,19235,393024,0.15214456,SPO-GBT
HIGGS,Random Hist. (vectorized),45,5.0,15265,312045,0.12062740000000001,SPO-GBT
HIGGS,Random Hist. (vectorized),46,5.0,12050,247382,0.09525396,SPO-GBT
HIGGS,Random Hist. (vectorized),47,5.0,9471,195316,0.0749756,SPO-GBT
HIGGS,Random Hist. (vectorized),48,5.0,7440,153796,0.058955860000000006,SPO-GBT
HIGGS,Random Hist. (vectorized),49,5.0,5892,122279,0.04678196,SPO-GBT
HIGGS,Random Hist. (vectorized),50,5.0,4664,96650,0.0001785404,SPO-GBT
HIGGS,Exact (std::sort),1,5.0,1,11000000,4.213812,SPO-GBT
HIGGS,Exact (std::sort),2,5.0,2,11000000,4.570076,SPO-GBT
HIGGS,Exact (std::sort),3,5.0,4,11000000,4.453828,SPO-GBT
HIGGS,Exact (std::sort),4,5.0,8,11000000,4.3621099999999995,SPO-GBT
HIGGS,Exact (std::sort),5,5.0,16,11000000,4.581518,SPO-GBT
HIGGS,Exact (std::sort),6,5.0,32,11000000,4.4024,SPO-GBT
HIGGS,Exact (std::sort),7,5.0,64,11000000,4.641316,SPO-GBT
HIGGS,Exact (std::sort),8,5.0,128,11000000,4.703463999999999,SPO-GBT
HIGGS,Exact (std::sort),9,5.0,254,10999995,4.6944360000000005,SPO-GBT
HIGGS,Exact (std::sort),10,5.0,498,10999959,4.731232,SPO-GBT
HIGGS,Exact (std::sort),11,5.0,960,10999849,4.605289999999999,SPO-GBT
HIGGS,Exact (std::sort),12,5.0,1818,10999482,4.548202,SPO-GBT
HIGGS,Exact (std::sort),13,5.0,3346,10998446,4.422812,SPO-GBT
HIGGS,Exact (std::sort),14,5.0,5896,10995470,4.241012,SPO-GBT
HIGGS,Exact (std::sort),15,5.0,9942,10988729,4.12769,SPO-GBT
HIGGS,Exact (std::sort),16,5.0,16086,10975257,3.968204,SPO-GBT
