==== PROVENANCE ====
date_utc: 2026-06-20T15:44:14Z
git_sha: 07b7865b-dirty
git_branch: rebased-main
machine: Intel(R) Core(TM) Ultra 9 185H (nproc=6)
machine_serial: 61PJX84
build_config: --config=depthwise_1_pass --config=enable_std_upper_bound_avx2
NUM_TREES: 30  NUM_RUNS: 1  NUM_THREADS: -1  DEPTH_STEP: 4
====================
dataset,dw1_min_depth,median_s,stddev_s,n_ok,samples
HIGGS_with_header,0,489.633,N/A,1,"489.633"
HIGGS_with_header,4,504.832,N/A,1,"504.832"
HIGGS_with_header,8,491.528,N/A,1,"491.528"
HIGGS_with_header,12,495.281,N/A,1,"495.281"
HIGGS_with_header,16,498.32,N/A,1,"498.32"
HIGGS_with_header,20,496.498,N/A,1,"496.498"
HIGGS_with_header,24,488.041,N/A,1,"488.041"
HIGGS_with_header,28,475.472,N/A,1,"475.472"
HIGGS_with_header,32,447.542,N/A,1,"447.542"
HIGGS_with_header,36,434.394,N/A,1,"434.394"
HIGGS_with_header,40,425.793,N/A,1,"425.793"
HIGGS_with_header,44,424.015,N/A,1,"424.015"
HIGGS_with_header,48,421.084,N/A,1,"421.084"
HIGGS_with_header,52,433.751,N/A,1,"433.751"
HIGGS_with_header,56,422.416,N/A,1,"422.416"
HIGGS_with_header,60,423.56,N/A,1,"423.56"
trunk_1500000_x_4096,0,347.731,N/A,1,"347.731"
trunk_1500000_x_4096,4,345.846,N/A,1,"345.846"
trunk_1500000_x_4096,8,346.316,N/A,1,"346.316"
trunk_1500000_x_4096,12,360.307,N/A,1,"360.307"
trunk_1500000_x_4096,16,364.747,N/A,1,"364.747"
trunk_1500000_x_4096,20,380.043,N/A,1,"380.043"
trunk_1500000_x_4096,24,399.586,N/A,1,"399.586"
trunk_1500000_x_4096,25,392.18,N/A,1,"392.18"
trunk_150000_x_40000,0,167.38,N/A,1,"167.38"
trunk_150000_x_40000,4,159.273,N/A,1,"159.273"
trunk_150000_x_40000,8,157.292,N/A,1,"157.292"
trunk_150000_x_40000,12,158.74,N/A,1,"158.74"
trunk_150000_x_40000,16,162.967,N/A,1,"162.967"
trunk_150000_x_40000,20,162.316,N/A,1,"162.316"
trunk_15000_x_400000,0,134.976,N/A,1,"134.976"
trunk_15000_x_400000,4,134,N/A,1,"134"
trunk_15000_x_400000,8,133.1,N/A,1,"133.1"
trunk_15000_x_400000,12,133.11,N/A,1,"133.11"
trunk_15000_x_400000,15,132.851,N/A,1,"132.851"
