==== PROVENANCE ====
date_utc: 2026-06-30T20:02:48Z
git_sha: 8b0cb1c6-dirty
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec228a4c-d7ff-8a09-43f4-a31487292e54
mode: symmetric  sweep_var: YDF_SYMMETRIC_MAX_DEPTH
build_config: --config=symmetric_depthwise_ap --config=enable_std_upper_bound_avx2
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: <none>
NUM_TREES: 240  NUM_RUNS: 1  NUM_THREADS: -1  DEPTH_STEP: 5
====================
dataset,symmetric_max_depth,median_s,stddev_s,n_ok,samples
HIGGS_with_header,5,322.762,N/A,1,"322.762"
HIGGS_with_header,10,323.949,N/A,1,"323.949"
HIGGS_with_header,15,325.237,N/A,1,"325.237"
HIGGS_with_header,20,337.742,N/A,1,"337.742"
HIGGS_with_header,25,360.569,N/A,1,"360.569"
HIGGS_with_header,30,380.463,N/A,1,"380.463"
HIGGS_with_header,35,386.097,N/A,1,"386.097"
HIGGS_with_header,40,386.677,N/A,1,"386.677"
HIGGS_with_header,45,389.092,N/A,1,"389.092"
HIGGS_with_header,50,385.772,N/A,1,"385.772"
HIGGS_with_header,55,387.175,N/A,1,"387.175"
trunk_1500000_x_4096,5,311.444,0.478,2,"311.106 311.782"
trunk_1500000_x_4096,10,288.524,0.675,2,"289.002 288.047"
trunk_1500000_x_4096,15,262.203,0.620,2,"261.765 262.642"
trunk_1500000_x_4096,20,232.455,0.034,2,"232.431 232.479"
trunk_1500000_x_4096,25,216.295,N/A,1,"216.295"
trunk_1500000_x_4096,30,216.034,N/A,1,"216.034"
trunk_1500000_x_4096,35,215.966,N/A,1,"215.966"
trunk_150000_x_40000,5,148.783,N/A,1,"148.783"
trunk_150000_x_40000,10,141.648,N/A,1,"141.648"
trunk_150000_x_40000,15,132.086,N/A,1,"132.086"
trunk_15000_x_400000,5,164.364,N/A,1,"164.364"
trunk_15000_x_400000,10,164.531,N/A,1,"164.531"
