depth,nodes,Active Samples,with-isnan AP,ApplyProjection,--SortFeatures,-SortScanSplits,--GenHistogramBins,--AssignSamplesToHist,--SelectBestThresholdHistogram,Total Sort Time,Total Random Hist Time,,,
1,1,3000000,0.383882,.37,3.26,2.87,.00,4.20,.00,6.43,4.61,,,Command
2,2,3000000,0.364208,.34,2.78,2.55,.00,4.77,.00,6.06,5.22,,,python3 benchmarks/src/parallel_chrono.py --input_mode=trunk --rows=3000000 --tree_depth=-1 --num_trees=3 --num_threads=1 --feature_split_type=Oblique --numerical_split_type=Exact --disable_ecores --depthwise_cpu
3,4,3000000,0.590528,.53,3.42,3.26,.00,5.06,.00,6.21,5.53,,,bazel build --ui_event_filters=-warning -c opt --config=multithreaded_chrono_profile --config=depthwise_cpu --ui_event_filters=-warning //examples:train_oblique_forest
4,8,3000000,0.945124,.78,2.84,2.81,.00,5.01,.00,6.31,5.48,,,./bazel-bin/examples/train_oblique_forest --num_trees=3 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --numerical_split_type=Exact --input_mode=trunk --rows=3000000 --cols=4096
5,16,3000000,1.81819,1.31,2.88,2.96,.00,4.82,.00,6.06,5.27,,,
6,32,3000000,2.62798,1.78,2.80,2.98,.00,5.15,.01,6.20,5.63,,,
7,64,3000000,2.98625,2.14,2.72,3.01,.01,5.23,.01,5.91,5.72,,,
8,128,3000000,2.96262,2.41,2.59,2.97,.02,5.28,.02,5.81,5.80,,,
9,256,3000000,3.12227,2.44,2.49,2.98,.04,5.41,.04,5.69,5.98,,,
10,512,3000000,3.20398,2.46,2.40,2.99,.07,5.56,.08,5.62,6.22,,,
11,1022,2999992,3.24204,2.49,2.31,2.99,.13,5.70,.16,5.51,6.55,,,
12,2022,2999858,3.33365,2.58,2.23,3.00,.26,5.85,.31,5.47,7.05,,,
13,3868,2995491,3.49071,2.72,2.15,2.99,.49,5.99,.59,5.36,7.85,,,
14,7124,2988348,3.75836,2.93,2.06,2.97,.88,6.14,1.03,5.25,9.09,,,
15,12272,2962009,4.0636,3.19,1.97,2.94,1.49,6.25,1.68,5.12,10.83,,,
16,19250,2895681,4.39762,3.48,1.86,2.85,2.32,6.29,2.53,4.88,13.09,,,
17,27324,2770467,4.63515,3.71,1.69,2.70,3.26,6.20,3.46,4.56,15.46,,,
18,35088,2570820,4.7288,3.82,1.52,2.47,4.22,5.95,4.36,4.13,17.64,,,
19,41016,2289477,4.63974,3.76,1.31,2.19,4.98,5.49,5.03,3.58,19.08,,,
20,43134,1923481,4.27303,3.48,1.09,1.83,5.39,4.86,5.32,2.97,19.35,,,
21,41650,1541012,3.70238,3.03,.87,1.46,5.33,4.08,5.16,2.33,18.26,,,
22,37190,1172671,3.0057,2.46,.65,1.10,4.87,3.26,4.65,1.74,16.14,,,
23,30076,833671,2.30735,1.88,.47,.78,4.15,2.48,3.90,1.22,13.36,,,
24,22558,561992,1.65466,1.35,.32,.53,3.26,1.78,3.03,.82,10.29,,,
25,16074,364577,1.10383,.90,.20,.33,2.40,1.21,2.21,.52,7.45,,,
26,10724,222716,0.694915,.56,.12,.20,1.68,.79,1.53,.32,5.15,,,
27,6564,128098,0.417637,.34,.07,.12,1.11,.49,1.00,.18,3.35,,,
28,3802,68892,0.246607,.20,.04,.07,.69,.29,.62,.10,2.06,,,
29,2172,35592,0.137091,.11,.02,.03,.40,.16,.36,.05,1.20,,,
30,1094,17114,0.069667,.05,.01,.02,.23,.09,.20,.03,.67,,,
31,474,7686,0.0362524,.03,.01,.01,.12,.05,.11,.01,.36,,,
32,178,3345,0.0154248,.01,.00,.00,.06,.02,.05,.00,.18,,,
33,96,2136,0.00744664,.01,.00,.00,.03,.01,.03,.00,.09,,,
34,44,745,0.00204991,.00,.00,.00,.01,.01,.01,.00,.04,,,
35,24,389,0.000488992,.00,.00,.00,.01,.00,.01,.00,.03,,,
36,12,55,0.000253676,.00,.00,.00,.00,.00,.00,.00,.01,,,
,,,,,.00,.00,.00,.00,.00,,.01,,,
,,,,,,,.00,.00,.00,,.00,,,
,,,,,,,.00,.00,.00,,.00,,,
