==== PROVENANCE ====
date_utc: 2026-07-30T23:20:54Z
git_sha: 4a7ab2a2
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec236675-b9cb-4b1f-a6c7-8a6eb313da8a
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --ensemble_method=Boosting --num_trees=100
NUM_TREES: 300  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 100 600 1100 1600 2100 2600 3100 3600 4100 4600 5100
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"trunk_1500000_x_4096",100,300,108.254,N/A,1,"108.254"
"trunk_1500000_x_4096",600,300,109.08,N/A,1,"109.08"
"trunk_1500000_x_4096",1100,300,107.328,N/A,1,"107.328"
"trunk_1500000_x_4096",1600,300,107.363,N/A,1,"107.363"
"trunk_1500000_x_4096",2100,300,106.788,N/A,1,"106.788"
"trunk_1500000_x_4096",2600,300,109.572,N/A,1,"109.572"
"trunk_1500000_x_4096",3100,300,108.734,N/A,1,"108.734"
"trunk_1500000_x_4096",3600,300,108.404,N/A,1,"108.404"
"trunk_1500000_x_4096",4100,300,106.927,N/A,1,"106.927"
"trunk_1500000_x_4096",4600,300,106.625,N/A,1,"106.625"
"trunk_1500000_x_4096",5100,300,109.632,N/A,1,"109.632"
