dataset,algorithm,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10
HIGGS_with_header,Oblique_Exact,0.726597,0.72614,0.726076,0.725783,0.725993,0.726112,0.726271,0.726266,0.726702,0.726256
SUSY_with_header,Oblique_Exact,0.786373,0.787128,0.786956,0.786857,0.786745,0.787086,0.78696,0.78721,0.786774,0.78704
epsilon_normalized_train,Oblique_Exact,0.64123,0.642393,0.641893,0.640891,0.638952,0.641468,0.641935,0.64199,0.640705,0.641743
task_14965_bank-marketing,Oblique_Exact,0.901767,0.901792,0.899678,0.901669,0.900931,0.900784,0.902281,0.900514,0.900612,0.903116
task_14952_PhishingWebsites,Oblique_Exact,0.969444,0.970349,0.971253,0.971253,0.970349,0.969746,0.969042,0.971052,0.969143,0.97055
task_29_credit-approval,Oblique_Exact,0.858293,0.863124,0.861514,0.84058,0.8438,0.858293,0.851852,0.867955,0.851852,0.848631
task_167125_Internet-Advertisements,Oblique_Exact,0.97594,0.975263,0.975263,0.977296,0.975263,0.975601,0.973907,0.975263,0.975263,0.976957
trunk_10000rows,Oblique_Exact,0.7424,0.7509,0.7777,0.7476,0.7495,0.7622,0.7481,0.7592,0.7535,0.7677
trunk_20000rows,Oblique_Exact,0.77305,0.7737,0.7674,0.775239,0.7614,0.78165,0.761,0.76065,0.7763,0.77155
trunk_40000rows,Oblique_Exact,0.800925,0.78895,0.784275,0.783,0.78615,0.788825,0.793025,0.78445,0.776589,0.776375
trunk_80000rows,Oblique_Exact,0.805985,0.793813,0.803863,0.802612,0.806737,0.80735,0.805412,0.805337,0.80295,0.799738
trunk_100000rows,Oblique_Exact,0.7924,0.80122,0.80936,0.81358,0.81371,0.799408,0.80261,0.80909,0.810898,0.80714
HIGGS_with_header,Oblique_Random,0.7249,0.724988,0.724885,0.724757,0.724681,0.7252,0.725127,0.725033,0.72507,0.725105
SUSY_with_header,Oblique_Random,0.786753,0.787137,0.786889,0.787015,0.786731,0.786611,0.786719,0.786408,0.786519,0.786698
epsilon_normalized_train,Oblique_Random,0.638008,0.637157,0.637848,0.641351,0.642452,0.639377,0.640208,0.638147,0.636423,0.63913
task_14965_bank-marketing,Oblique_Random,0.900661,0.900464,0.899137,0.901767,0.900268,0.900981,0.901273,0.900809,0.900563,0.901838
task_14952_PhishingWebsites,Oblique_Random,0.969042,0.968339,0.97065,0.97065,0.969143,0.970851,0.971153,0.972359,0.969947,0.969746
task_29_credit-approval,Oblique_Random,0.855072,0.859903,0.859903,0.863124,0.853462,0.847021,0.858293,0.845411,0.850242,0.848631
task_167125_Internet-Advertisements,Oblique_Random,0.976957,0.973907,0.976618,0.977974,0.974246,0.974924,0.975601,0.97594,0.975263,0.974924
trunk_10000rows,Oblique_Random,0.7668,0.7618,0.7687,0.7548,0.7462,0.7711,0.7594,0.7587,0.7598,0.7256
trunk_20000rows,Oblique_Random,0.7653,0.76155,0.7647,0.765688,0.7884,0.7564,0.7662,0.77365,0.78205,0.7876
trunk_40000rows,Oblique_Random,0.806025,0.7777,0.789225,0.79215,0.7793,0.783925,0.78375,0.785575,0.789364,0.7854
trunk_80000rows,Oblique_Random,0.804535,0.799712,0.796575,0.810013,0.814687,0.7973,0.790775,0.80415,0.811888,0.814713
trunk_100000rows,Oblique_Random,0.80371,0.81127,0.80548,0.80572,0.80696,0.798068,0.79411,0.80179,0.799748,0.80591
