==== PROVENANCE ====
date_utc: 2026-08-11T14:18:18Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact" --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Exact,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.755848,0.704191,0.639376,0.615497,0.839181,0.615497,0.699318,0.652534,0.757998,0.626935,0.690638,0.074940
task_125920_dresses-sales,SPO-GBT_Exact,0.559934,0.584565,0.635468,0.334975,0.504105,0.599343,0.577997,0.745484,0.545156,0.581281,0.566831,0.103571
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.8,0.935,0.86,0.985,0.959184,0.934694,0.959184,0.995918,0.95102,0.987755,0.936776,0.061679
task_146820_wilt,SPO-GBT_Exact,0.995129,0.997397,0.99874,0.998069,0.952721,0.972707,0.998404,0.996809,0.99846,0.998822,0.990726,0.015536
task_14952_PhishingWebsites,SPO-GBT_Exact,0.994883,0.997298,0.997911,0.995713,0.998073,0.998245,0.996252,0.997602,0.996665,0.997808,0.997045,0.001127
task_14954_cylinder-bands,SPO-GBT_Exact,0.859748,0.927069,0.873773,0.721599,0.706872,0.802244,0.907433,0.740533,0.796875,0.865057,0.820120,0.078355
task_14965_bank-marketing,SPO-GBT_Exact,0.937091,0.933088,0.942645,0.935478,0.937543,0.929098,0.926493,0.942198,0.937131,0.943068,0.936383,0.005604
task_15_breast-w,SPO-GBT_Exact,0.997283,0.987319,1.0,0.997283,1.0,0.996377,0.997283,0.984601,0.984,0.993519,0.993766,0.006170
task_167120_numerai28.6,SPO-GBT_Exact,0.519523,0.528521,0.517088,0.51949,0.527527,0.524884,0.531164,0.532489,0.523568,0.52024,0.524449,0.005349
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.97271,0.98304,0.987781,0.984621,0.993447,0.988051,0.948119,0.943609,0.98304,0.977384,0.976180,0.016999
task_167141_churn,SPO-GBT_Exact,0.87505,0.908704,0.968738,0.919761,0.946781,0.943629,0.943301,0.925014,0.932729,0.901934,0.926564,0.026718
task_219_electricity,SPO-GBT_Exact,0.95551,0.952469,0.953784,0.951563,0.955403,0.956106,0.956765,0.955896,0.953741,0.956193,0.954743,0.001751
task_29_credit-approval,SPO-GBT_Exact,0.920513,0.952991,0.900855,0.852292,0.971986,0.960951,0.945671,0.903226,0.958404,0.939728,0.930662,0.036647
task_31_credit-g,SPO-GBT_Exact,0.83381,0.758571,0.754762,0.795238,0.739048,0.840952,0.82381,0.785714,0.788571,0.741429,0.786191,0.037633
task_37_diabetes,SPO-GBT_Exact,0.899259,0.759259,0.844444,0.796296,0.78,0.832593,0.834815,0.836296,0.798462,0.741538,0.812296,0.046429
task_3902_pc4,SPO-GBT_Exact,0.949219,0.91059,0.972222,0.953993,0.973958,0.951389,0.928385,0.96441,0.92693,0.973805,0.950490,0.022138
task_3903_pc3,SPO-GBT_Exact,0.804078,0.934397,0.89273,0.814286,0.863839,0.820313,0.807589,0.78125,0.875,0.818527,0.841201,0.048042
task_3904_jm1,SPO-GBT_Exact,0.741695,0.78398,0.759622,0.739231,0.747001,0.753113,0.756506,0.736861,0.769159,0.74309,0.753026,0.014866
task_3913_kc2,SPO-GBT_Exact,0.811688,0.77381,0.845238,0.857143,0.864286,0.796009,0.624169,0.59867,0.651885,0.793792,0.761669,0.099452
task_3917_kc1,SPO-GBT_Exact,0.815381,0.799057,0.847329,0.80635,0.748893,0.754001,0.814607,0.827205,0.841845,0.777563,0.803223,0.033911
task_3918_pc1,SPO-GBT_Exact,0.826923,0.866758,0.955097,0.756068,0.93568,0.885922,0.866505,0.907767,0.871359,0.757282,0.862936,0.066918
task_3_kr-vs-kp,SPO-GBT_Exact,1.0,0.999022,0.998943,1.0,0.999961,1.0,0.999685,0.997558,1.0,1.0,0.999517,0.000803
task_43_spambase,SPO-GBT_Exact,0.98716,0.995375,0.991422,0.995267,0.990257,0.991584,0.975861,0.993277,0.994376,0.981208,0.989579,0.006452
task_49_tic-tac-toe,SPO-GBT_Exact,0.998557,1.0,1.0,0.999519,1.0,1.0,1.0,1.0,1.0,1.0,0.999808,0.000465
task_7592_adult,SPO-GBT_Exact,0.931867,0.926868,0.929511,0.923592,0.924153,0.92332,0.928354,0.928932,0.937781,0.932806,0.928718,0.004586
task_9910_Bioresponse,SPO-GBT_Exact,0.886685,0.87699,0.885726,0.913793,0.883606,0.862814,0.863873,0.880031,0.87963,0.852769,0.878592,0.016729
task_9946_wdbc,SPO-GBT_Exact,1.0,1.0,0.978836,1.0,1.0,1.0,0.97619,0.994805,0.993506,1.0,0.994334,0.009207
task_9952_phoneme,SPO-GBT_Exact,0.964981,0.970694,0.954411,0.946738,0.948058,0.967725,0.974766,0.963599,0.956222,0.957246,0.960444,0.009425
task_9957_qsar-biodeg,SPO-GBT_Exact,0.950794,0.954365,0.853571,0.924603,0.926984,0.94,0.974286,0.903673,0.96898,0.953301,0.935056,0.035694
task_9971_ilpd,SPO-GBT_Exact,0.673669,0.663866,0.805322,0.737446,0.618364,0.728838,0.827834,0.688988,0.796131,0.764881,0.730534,0.068783
task_9976_madelon,SPO-GBT_Exact,0.804852,0.823432,0.785621,0.787101,0.80858,0.838107,0.768994,0.770533,0.767041,0.819645,0.797391,0.025178
task_9977_nomao,SPO-GBT_Exact,0.995292,0.995591,0.994074,0.996511,0.995602,0.994751,0.994811,0.996638,0.994489,0.995841,0.995360,0.000843
task_9978_ozone-level-8hr,SPO-GBT_Exact,0.936187,0.932773,0.898897,0.947742,0.957015,0.939873,0.92827,0.938291,0.961762,0.898734,0.933954,0.021232
