==== PROVENANCE ====
date_utc: 2026-08-11T20:43:29Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact" --ensemble_method Boosting --seed=2
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Exact,0.00711059,0.000100798,7.53627e-05,3.81635e-05,4.16659e-06,0.00710699,1.59458e-06,4.36428e-06,1.74817e-05,0.000623726,0.001508,0.002958
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.616226,0.578,0.72434,0.82271,0.416914,0.73298,0.694467,0.682498,0.57955,0.879791,0.672748,0.132715
task_125920_dresses-sales,SPO-GBT_Exact,1.44568,1.37995,1.17424,2.09817,1.94426,1.36422,1.34719,1.05867,1.21691,1.29557,1.432486,0.331925
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.422033,0.282131,0.549311,0.162496,0.354684,0.468663,0.363704,0.0764663,0.542523,0.486372,0.370838,0.158152
task_146820_wilt,SPO-GBT_Exact,0.0851716,0.0587604,0.0341436,0.0725527,0.0893827,0.0883356,0.0534058,0.0626383,0.0361079,0.0257965,0.060630,0.023368
task_14952_PhishingWebsites,SPO-GBT_Exact,0.0885041,0.0681528,0.06246,0.0731838,0.0619596,0.0597722,0.0737114,0.0615483,0.0746821,0.0655182,0.068949,0.008808
task_14954_cylinder-bands,SPO-GBT_Exact,0.473343,0.459966,0.497798,0.641528,0.630106,0.583091,0.456823,0.611157,0.507607,0.485692,0.534711,0.073495
task_14965_bank-marketing,SPO-GBT_Exact,0.195196,0.20081,0.188911,0.201293,0.197729,0.207031,0.208844,0.191504,0.194874,0.189344,0.197554,0.006939
task_15_breast-w,SPO-GBT_Exact,0.0945698,0.274716,0.0107946,0.129379,0.0127789,0.214042,0.10875,0.356179,0.205129,0.167567,0.157391,0.109734
task_167120_numerai28.6,SPO-GBT_Exact,0.69572,0.69554,0.69622,0.694974,0.694384,0.695084,0.692904,0.693415,0.694122,0.694009,0.694637,0.001056
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.108332,0.110121,0.103597,0.0625258,0.0558237,0.0377224,0.118399,0.113378,0.104761,0.102745,0.091740,0.028450
task_167141_churn,SPO-GBT_Exact,0.223981,0.18384,0.119441,0.155577,0.130529,0.159358,0.140411,0.163239,0.137688,0.172386,0.158645,0.030226
task_219_electricity,SPO-GBT_Exact,0.278621,0.283517,0.282833,0.284117,0.27742,0.278708,0.272927,0.271796,0.281577,0.271258,0.278277,0.004878
task_29_credit-approval,SPO-GBT_Exact,0.446433,0.393341,0.504431,0.774666,0.231956,0.300365,0.460832,0.635239,0.309616,0.360775,0.441765,0.164300
