==== PROVENANCE ====
date_utc: 2026-08-11T21:55:53Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact" --ensemble_method Boosting --seed=3
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Exact,0.992754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999275,0.002291
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.773333,0.746667,0.733333,0.746667,0.813333,0.64,0.733333,0.786667,0.77027,0.702703,0.744631,0.048232
task_125920_dresses-sales,SPO-GBT_Exact,0.54,0.56,0.64,0.5,0.58,0.58,0.56,0.7,0.54,0.48,0.568000,0.064083
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.944444,0.944444,0.925926,0.962963,0.907407,0.944444,0.925926,0.981481,0.925926,0.925926,0.938889,0.021472
task_146820_wilt,SPO-GBT_Exact,0.981405,0.983471,0.989669,0.989669,0.985537,0.985537,0.981405,0.979339,0.993802,0.993789,0.986362,0.005170
task_14952_PhishingWebsites,SPO-GBT_Exact,0.960217,0.971067,0.973779,0.971971,0.975588,0.975566,0.968326,0.976471,0.968326,0.974661,0.971597,0.004954
task_14954_cylinder-bands,SPO-GBT_Exact,0.888889,0.814815,0.851852,0.648148,0.703704,0.851852,0.814815,0.759259,0.685185,0.796296,0.781482,0.079914
task_14965_bank-marketing,SPO-GBT_Exact,0.909996,0.91086,0.911745,0.912188,0.910197,0.900907,0.903782,0.905994,0.917275,0.910197,0.909314,0.004646
task_15_breast-w,SPO-GBT_Exact,0.971429,0.971429,1.0,0.971429,1.0,0.971429,0.971429,0.942857,0.957143,0.971014,0.972816,0.017107
task_167120_numerai28.6,SPO-GBT_Exact,0.50706,0.514223,0.517961,0.517753,0.522633,0.520349,0.517753,0.520556,0.516196,0.519518,0.517400,0.004340
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.969512,0.972561,0.969512,0.981707,0.981707,0.990854,0.972561,0.97561,0.978659,0.969419,0.976210,0.007021
