==== PROVENANCE ====
date_utc: 2026-08-11T19:36:01Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=256 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,0.00449127,1.23737e-05,0.000236086,1.32008e-05,1.2013e-05,0.000558194,1.66896e-06,2.5418e-06,1.72261e-05,0.000358827,0.000570,0.001391
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.591006,0.576815,0.775847,0.868535,0.425305,0.712771,0.725228,0.621879,0.582862,0.845411,0.672566,0.137804
task_125920_dresses-sales,SPO-GBT_Random,1.48423,1.34442,1.17424,2.0771,2.0043,1.43645,1.10399,0.937102,1.24228,1.29544,1.409955,0.368606
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.42473,0.255697,0.4633,0.177865,0.318751,0.479491,0.522892,0.0761534,0.52841,0.446303,0.369359,0.155252
task_146820_wilt,SPO-GBT_Random,0.0921784,0.0636921,0.0369549,0.060102,0.0827612,0.0866326,0.0473321,0.0760132,0.0378341,0.0292987,0.061280,0.022711
task_14952_PhishingWebsites,SPO-GBT_Random,0.0916172,0.0684233,0.0612094,0.0748237,0.0627865,0.0623036,0.0744619,0.0645347,0.0775227,0.0663272,0.070401,0.009427
task_14954_cylinder-bands,SPO-GBT_Random,0.395638,0.367976,0.386192,0.708584,0.615759,0.46324,0.373879,0.548575,0.630272,0.418874,0.490899,0.124955
task_14965_bank-marketing,SPO-GBT_Random,0.198551,0.200786,0.187806,0.201408,0.197241,0.205801,0.210437,0.189703,0.1922,0.189494,0.197343,0.007529
task_15_breast-w,SPO-GBT_Random,0.18617,0.282973,0.0195653,0.172643,0.0414936,0.257098,0.179612,0.425633,0.196764,0.179874,0.194183,0.115551
task_167120_numerai28.6,SPO-GBT_Random,0.695641,0.695861,0.696147,0.695224,0.693854,0.695252,0.694011,0.693317,0.694543,0.693611,0.694746,0.001011
task_167125_Internet-Advertisements,SPO-GBT_Random,0.1006,0.100338,0.112894,0.0542342,0.057632,0.0419011,0.146361,0.115451,0.0957485,0.0994023,0.092456,0.032092
