==== PROVENANCE ====
date_utc: 2026-08-11T18:38:26Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=32 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,0.992754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999275,0.002291
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.733333,0.746667,0.746667,0.746667,0.826667,0.693333,0.76,0.746667,0.824324,0.702703,0.752703,0.043715
task_125920_dresses-sales,SPO-GBT_Random,0.6,0.58,0.62,0.5,0.56,0.52,0.58,0.7,0.54,0.56,0.576000,0.056411
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.925926,0.944444,0.925926,0.944444,0.925926,0.944444,0.944444,0.981481,0.925926,0.925926,0.938889,0.017568
task_146820_wilt,SPO-GBT_Random,0.981405,0.985537,0.989669,0.987603,0.987603,0.985537,0.981405,0.983471,0.993802,0.993789,0.986982,0.004467
task_14952_PhishingWebsites,SPO-GBT_Random,0.955696,0.971971,0.974684,0.971971,0.972875,0.975566,0.969231,0.974661,0.967421,0.977376,0.971145,0.006181
task_14954_cylinder-bands,SPO-GBT_Random,0.777778,0.777778,0.759259,0.62963,0.722222,0.796296,0.814815,0.685185,0.777778,0.796296,0.753704,0.057939
task_14965_bank-marketing,SPO-GBT_Random,0.910659,0.907321,0.910418,0.91263,0.90887,0.904888,0.905331,0.907764,0.915948,0.914842,0.909867,0.003765
task_15_breast-w,SPO-GBT_Random,0.971429,0.971429,0.985714,0.971429,0.985714,0.971429,0.971429,0.942857,0.971429,0.971014,0.971387,0.011665
task_167120_numerai28.6,SPO-GBT_Random,0.513912,0.521179,0.520556,0.5163,0.520868,0.515365,0.519726,0.518999,0.52201,0.513704,0.518262,0.003149
task_167125_Internet-Advertisements,SPO-GBT_Random,0.969512,0.978659,0.972561,0.987805,0.981707,0.990854,0.972561,0.97561,0.97561,0.969419,0.977430,0.007368
task_167141_churn,SPO-GBT_Random,0.95,0.962,0.962,0.958,0.97,0.956,0.962,0.964,0.956,0.966,0.960600,0.005739
task_219_electricity,SPO-GBT_Random,0.856796,0.862754,0.857206,0.859192,0.859854,0.854778,0.866696,0.868903,0.862503,0.865372,0.861405,0.004632
task_29_credit-approval,SPO-GBT_Random,0.898551,0.84058,0.869565,0.797101,0.898551,0.884058,0.869565,0.811594,0.898551,0.826087,0.859420,0.038070
task_31_credit-g,SPO-GBT_Random,0.76,0.74,0.74,0.78,0.71,0.79,0.76,0.74,0.79,0.73,0.754000,0.026750
task_37_diabetes,SPO-GBT_Random,0.818182,0.701299,0.766234,0.727273,0.662338,0.779221,0.766234,0.831169,0.776316,0.736842,0.756511,0.051243
task_3902_pc4,SPO-GBT_Random,0.917808,0.890411,0.917808,0.945205,0.958904,0.917808,0.89726,0.917808,0.903448,0.924138,0.919060,0.020664
task_3903_pc3,SPO-GBT_Random,0.872611,0.910828,0.936306,0.897436,0.916667,0.903846,0.891026,0.891026,0.891026,0.884615,0.899539,0.018138
task_3904_jm1,SPO-GBT_Random,0.81359,0.825528,0.82461,0.820018,0.802571,0.809743,0.82261,0.817096,0.817096,0.8125,0.816536,0.007163
task_3913_kc2,SPO-GBT_Random,0.811321,0.90566,0.826923,0.807692,0.884615,0.865385,0.846154,0.711538,0.846154,0.846154,0.835160,0.053088
