==== PROVENANCE ====
date_utc: 2026-08-11T18:38:26Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=32 --ensemble_method Boosting --seed=1
NUM_FOLDS: 10  NUM_TREES: 300
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.746101,0.695419,0.620858,0.625244,0.846004,0.643762,0.679825,0.669103,0.771414,0.667183,0.696491,0.071409
task_125920_dresses-sales,SPO-GBT_Random,0.55665,0.594417,0.64532,0.326765,0.502463,0.574713,0.587849,0.7422,0.525452,0.600985,0.565681,0.106939
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.795,0.98,0.915,0.995,0.963265,0.95102,0.987755,1.0,0.95102,1.0,0.953806,0.062034
task_146820_wilt,SPO-GBT_Random,0.99387,0.997145,0.998992,0.997649,0.962462,0.99135,0.997565,0.996053,0.996758,0.998401,0.993024,0.010976
task_14952_PhishingWebsites,SPO-GBT_Random,0.995102,0.997189,0.997918,0.996005,0.997765,0.997943,0.996571,0.997423,0.996496,0.997675,0.997009,0.000944
task_14954_cylinder-bands,SPO-GBT_Random,0.862553,0.863955,0.84432,0.72791,0.771388,0.809257,0.946704,0.841515,0.865057,0.862216,0.839487,0.059465
task_14965_bank-marketing,SPO-GBT_Random,0.937835,0.933645,0.942618,0.935801,0.938657,0.929305,0.927453,0.94275,0.938245,0.9446,0.937091,0.005680
task_15_breast-w,SPO-GBT_Random,0.997283,0.987319,1.0,0.997283,1.0,0.996377,0.998188,0.986413,0.984,0.992593,0.993946,0.005971
task_167120_numerai28.6,SPO-GBT_Random,0.523039,0.530159,0.522764,0.521875,0.528223,0.519757,0.530015,0.524157,0.524591,0.521029,0.524561,0.003696
task_167125_Internet-Advertisements,SPO-GBT_Random,0.974252,0.976796,0.987165,0.987781,0.994218,0.987049,0.946924,0.944419,0.981923,0.977147,0.975767,0.016996
task_167141_churn,SPO-GBT_Random,0.879037,0.892259,0.963056,0.918382,0.942808,0.949243,0.944286,0.92485,0.933386,0.918218,0.926553,0.025918
task_219_electricity,SPO-GBT_Random,0.937938,0.936519,0.937585,0.937455,0.940458,0.939004,0.942486,0.941076,0.93861,0.941475,0.939261,0.001996
task_29_credit-approval,SPO-GBT_Random,0.911538,0.932479,0.923077,0.863328,0.955857,0.960951,0.93039,0.882003,0.950764,0.929542,0.923993,0.031342
task_31_credit-g,SPO-GBT_Random,0.850476,0.775714,0.760476,0.767143,0.755714,0.859524,0.816667,0.803333,0.812381,0.74381,0.794524,0.040254
task_37_diabetes,SPO-GBT_Random,0.906667,0.765185,0.858519,0.824444,0.757037,0.831852,0.854074,0.83037,0.813846,0.756923,0.819892,0.048773
task_3902_pc4,SPO-GBT_Random,0.947917,0.929687,0.97526,0.968316,0.973958,0.942274,0.940972,0.970486,0.940257,0.967371,0.955650,0.017006
task_3903_pc3,SPO-GBT_Random,0.820479,0.883422,0.890071,0.860268,0.880357,0.812277,0.801786,0.779911,0.860268,0.836384,0.842522,0.038025
task_3904_jm1,SPO-GBT_Random,0.74,0.778563,0.758804,0.739264,0.723783,0.74606,0.741235,0.719528,0.750507,0.742917,0.744066,0.016717
task_3913_kc2,SPO-GBT_Random,0.766234,0.821429,0.854762,0.85,0.87381,0.824834,0.599778,0.587583,0.662971,0.793792,0.763519,0.107435
task_3917_kc1,SPO-GBT_Random,0.839298,0.79801,0.833013,0.798008,0.77477,0.714164,0.818693,0.849506,0.847804,0.763167,0.803643,0.043405
task_3918_pc1,SPO-GBT_Random,0.815934,0.873626,0.93932,0.694175,0.899272,0.904126,0.842233,0.882282,0.887136,0.818308,0.855641,0.068721
task_3_kr-vs-kp,SPO-GBT_Random,1.0,0.999022,0.998943,1.0,0.999961,1.0,0.999685,0.997558,1.0,1.0,0.999517,0.000803
task_43_spambase,SPO-GBT_Random,0.98653,0.996008,0.990612,0.994772,0.988871,0.990673,0.977089,0.992,0.995069,0.982792,0.989442,0.005946
task_49_tic-tac-toe,SPO-GBT_Random,0.998557,1.0,1.0,0.999519,1.0,1.0,1.0,1.0,1.0,1.0,0.999808,0.000465
task_7592_adult,SPO-GBT_Random,0.930419,0.92384,0.92814,0.922844,0.92353,0.92202,0.927474,0.927643,0.936014,0.932651,0.927458,0.004580
task_9910_Bioresponse,SPO-GBT_Random,0.882581,0.875616,0.877105,0.916084,0.882633,0.874671,0.859778,0.882697,0.882783,0.848527,0.878247,0.017497
task_9946_wdbc,SPO-GBT_Random,1.0,1.0,0.97619,1.0,1.0,1.0,0.982804,0.994805,0.993506,1.0,0.994730,0.008525
task_9952_phoneme,SPO-GBT_Random,0.961885,0.967022,0.957638,0.943972,0.943585,0.96915,0.976208,0.963765,0.957114,0.960696,0.960103,0.010296
task_9957_qsar-biodeg,SPO-GBT_Random,0.948016,0.956746,0.849206,0.920635,0.925397,0.931837,0.975918,0.90449,0.975918,0.964171,0.935233,0.038646
task_9971_ilpd,SPO-GBT_Random,0.696078,0.670868,0.767507,0.766141,0.652798,0.718795,0.866571,0.769345,0.813988,0.80506,0.752715,0.067638
task_9976_madelon,SPO-GBT_Random,0.830355,0.800947,0.784379,0.800888,0.789763,0.785089,0.750059,0.786036,0.770769,0.813432,0.791172,0.022208
