dataset,algorithm,fold_1,avg,std
HIGGS_train_10500k,SPORF_Exact,0.491449,0.491449,
HIGGS_train_10500k,SPORF_Random,0.492546,0.492546,
HIGGS_train_10500k,SPORF_Dynamic_Random_Histogram_thresh250,0.492502,0.492502,
HIGGS_train_10500k,SPO-GBT_Exact,0.526346,0.526346,
HIGGS_train_10500k,SPO-GBT_Random,0.52893,0.528930,
HIGGS_train_10500k,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.52893,0.528930,
SUSY_train_4500k,SPORF_Exact,0.429779,0.429779,
SUSY_train_4500k,SPORF_Random,0.429703,0.429703,
SUSY_train_4500k,SPORF_Dynamic_Random_Histogram_thresh250,0.430038,0.430038,
SUSY_train_4500k,SPO-GBT_Exact,0.425881,0.425881,
SUSY_train_4500k,SPO-GBT_Random,0.426212,0.426212,
SUSY_train_4500k,SPO-GBT_Dynamic_Random_Histogram_thresh250,0.426141,0.426141,
