==== PROVENANCE ====
date_utc: 2026-08-11T14:10:49Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,0.992754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992701,0.998545,0.003066
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,0.773333,0.72,0.746667,0.733333,0.813333,0.706667,0.72,0.746667,0.824324,0.716216,0.750054,0.041094
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,0.58,0.62,0.58,0.56,0.6,0.58,0.6,0.64,0.54,0.58,0.588000,0.028597
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,0.944444,0.944444,0.925926,0.925926,0.907407,0.907407,0.907407,0.925926,0.925926,0.925926,0.924074,0.013664
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,0.979339,0.981405,0.991736,0.987603,0.985537,0.983471,0.979339,0.981405,0.993802,0.991718,0.985535,0.005421
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,0.965642,0.973779,0.971971,0.970163,0.974684,0.975566,0.972851,0.977376,0.971946,0.975566,0.972954,0.003335
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,0.740741,0.759259,0.796296,0.666667,0.722222,0.759259,0.759259,0.648148,0.685185,0.814815,0.735185,0.054552
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,0.904909,0.903119,0.911966,0.908206,0.908649,0.902234,0.901792,0.904667,0.909091,0.909312,0.906394,0.003490
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,0.971429,0.971429,1.0,0.971429,1.0,0.971429,0.971429,0.942857,0.957143,0.971014,0.972816,0.017107
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,0.510901,0.510797,0.509551,0.515469,0.517857,0.511109,0.523048,0.515988,0.509032,0.508513,0.513227,0.004710
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,0.969512,0.97561,0.957317,0.981707,0.990854,0.990854,0.969512,0.972561,0.981707,0.966361,0.975600,0.010765
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,0.942,0.952,0.962,0.95,0.954,0.952,0.956,0.958,0.956,0.95,0.953200,0.005432
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,0.909974,0.902251,0.908409,0.908409,0.906643,0.911719,0.910174,0.914809,0.904657,0.908629,0.908567,0.003534
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,0.927536,0.855072,0.84058,0.753623,0.927536,0.913043,0.869565,0.84058,0.898551,0.913043,0.873913,0.054248
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,0.75,0.76,0.72,0.8,0.71,0.76,0.76,0.77,0.76,0.73,0.752000,0.026162
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,0.818182,0.701299,0.779221,0.792208,0.675325,0.831169,0.753247,0.844156,0.789474,0.75,0.773428,0.054534
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,0.931507,0.869863,0.910959,0.89726,0.924658,0.910959,0.90411,0.89726,0.910345,0.931035,0.908796,0.018492
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,0.88535,0.910828,0.929936,0.923077,0.923077,0.903846,0.903846,0.891026,0.897436,0.897436,0.906586,0.014842
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,0.825528,0.825528,0.829201,0.822773,0.816345,0.815257,0.824449,0.823529,0.829963,0.807904,0.822048,0.006874
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,0.792453,0.886792,0.826923,0.807692,0.923077,0.826923,0.826923,0.769231,0.826923,0.846154,0.833309,0.044320
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,0.876777,0.872038,0.85782,0.85782,0.824645,0.853081,0.890995,0.853081,0.895735,0.857143,0.863914,0.020748
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,0.954955,0.900901,0.945946,0.954955,0.945946,0.963964,0.90991,0.927928,0.90991,0.927273,0.934169,0.022110
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,0.99375,0.990625,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865,0.995304,0.004241
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,0.932755,0.971739,0.963043,0.969565,0.936957,0.963043,0.945652,0.956522,0.963043,0.958696,0.956101,0.013325
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0,0.991656,0.008220
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,0.864074,0.863869,0.859541,0.859541,0.859951,0.863432,0.853808,0.860565,0.864251,0.868141,0.861717,0.003906
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,0.808511,0.805333,0.816,0.837333,0.810667,0.789333,0.784,0.8,0.834667,0.768,0.805384,0.021525
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,0.982456,0.982456,0.947368,0.964912,1.0,0.982456,0.964912,0.964912,0.947368,0.982143,0.971898,0.016928
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,0.907579,0.927911,0.898336,0.892791,0.901852,0.933333,0.927778,0.92037,0.907407,0.922222,0.913958,0.014114
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,0.867925,0.886792,0.792453,0.877358,0.877358,0.87619,0.885714,0.838095,0.92381,0.857143,0.868284,0.034549
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,0.661017,0.627119,0.711864,0.724138,0.603448,0.689655,0.741379,0.672414,0.775862,0.810345,0.701724,0.064428
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,0.742308,0.746154,0.719231,0.730769,0.719231,0.742308,0.692308,0.726923,0.707692,0.761538,0.728846,0.020291
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,0.968958,0.966928,0.965187,0.97302,0.968958,0.966918,0.965757,0.971851,0.97011,0.971271,0.968896,0.002672
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,0.944882,0.944882,0.940945,0.944882,0.956522,0.944664,0.948617,0.940711,0.940711,0.936759,0.944357,0.005406
