==== PROVENANCE ====
date_utc: 2026-08-11T20:36:00Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins=64 --dynamic_split_threshold=250  --seed=2
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,0.749025,0.745127,0.639376,0.70614,0.838207,0.630117,0.685673,0.627193,0.718782,0.634675,0.697431,0.068474
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,0.57225,0.585386,0.559934,0.446634,0.561576,0.674056,0.600985,0.766831,0.539409,0.623153,0.593021,0.084738
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,0.795,0.975,0.91,0.9825,0.97551,0.955102,0.953061,1.0,0.963265,1.0,0.950944,0.060699
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,0.99366,0.995507,0.997985,0.997985,0.963092,0.990805,0.998404,0.997355,0.998217,0.999074,0.993208,0.010891
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,0.995168,0.997656,0.997931,0.996409,0.997905,0.998043,0.996806,0.997241,0.997375,0.997725,0.997226,0.000892
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,0.946704,0.892006,0.882188,0.709677,0.761571,0.837307,0.915849,0.757363,0.765625,0.867898,0.833619,0.079929
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,0.933048,0.929361,0.941988,0.933427,0.937275,0.925204,0.917904,0.938185,0.933394,0.939067,0.932885,0.007187
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,0.996377,0.986413,1.0,1.0,1.0,0.995471,0.999094,0.980978,0.985778,0.989815,0.993393,0.007074
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,0.516571,0.519772,0.507313,0.512779,0.517967,0.514617,0.528429,0.528412,0.511724,0.516787,0.517437,0.006774
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,0.987165,0.978646,0.989053,0.997263,0.99364,0.984582,0.978723,0.961687,0.982154,0.985816,0.983873,0.009807
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,0.874635,0.903106,0.954518,0.913129,0.941347,0.927624,0.92526,0.912292,0.938425,0.905036,0.919537,0.022960
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,0.971073,0.968757,0.972495,0.970441,0.970038,0.97303,0.970287,0.972383,0.969506,0.971232,0.970924,0.001386
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,0.929915,0.954701,0.928205,0.859083,0.972835,0.966893,0.94652,0.865025,0.972835,0.963497,0.935951,0.042079
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,0.823333,0.783095,0.731429,0.743095,0.777143,0.827381,0.792143,0.79881,0.735714,0.728571,0.774071,0.037443
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,0.906667,0.780741,0.864444,0.842222,0.818889,0.861111,0.845926,0.875926,0.832692,0.774231,0.840285,0.041034
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,0.93316,0.923177,0.971354,0.952257,0.964844,0.933377,0.927734,0.965929,0.926241,0.974035,0.947211,0.020480
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,0.824468,0.923537,0.901817,0.890625,0.892188,0.859152,0.866964,0.758036,0.861161,0.822545,0.860049,0.048157
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,0.763117,0.792174,0.756677,0.758615,0.758788,0.775827,0.758078,0.740682,0.7783,0.760396,0.764265,0.014298
