==== PROVENANCE ====
date_utc: 2026-08-11T13:55:34Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact"  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Exact,0.0204223,0.0133238,0.0207001,0.0181884,0.0117903,0.0219547,0.0110491,0.0117859,0.014426,0.0226934,0.016633,0.004623
task_10101_blood-transfusion-service-center,SPORF_Exact,0.499364,0.491511,0.621673,0.573445,0.401132,0.618522,0.627769,0.540636,0.533274,0.640845,0.554817,0.076714
task_125920_dresses-sales,SPORF_Exact,0.747806,0.663701,0.747542,0.824212,0.715283,0.688654,0.667175,0.570738,0.744057,0.699561,0.706873,0.067420
task_146819_climate-model-simulation-crashes,SPORF_Exact,0.200375,0.141828,0.182944,0.154394,0.194843,0.182586,0.184636,0.130849,0.178988,0.160041,0.171148,0.023134
task_146820_wilt,SPORF_Exact,0.053387,0.0417506,0.0331842,0.0354419,0.114478,0.049737,0.0409808,0.0407329,0.0340643,0.0313706,0.047513,0.024581
task_14952_PhishingWebsites,SPORF_Exact,0.0945517,0.0749511,0.0743392,0.079784,0.073343,0.0743792,0.0806219,0.0724929,0.0788118,0.0742483,0.077752,0.006549
task_14954_cylinder-bands,SPORF_Exact,0.646613,0.649609,0.647714,0.670479,0.663434,0.661523,0.647921,0.670943,0.647993,0.652313,0.655854,0.009770
task_14965_bank-marketing,SPORF_Exact,0.224726,0.212981,0.193202,0.203457,0.193114,0.234291,0.2481,0.19013,0.202112,0.20273,0.210484,0.019394
task_15_breast-w,SPORF_Exact,0.087556,0.10553,0.0382762,0.0789609,0.0516899,0.096138,0.0805726,0.149225,0.107955,0.105824,0.090173,0.031125
task_167120_numerai28.6,SPORF_Exact,0.697469,0.696999,0.698527,0.697987,0.696167,0.698038,0.69555,0.695547,0.697259,0.696372,0.696991,0.001053
task_167125_Internet-Advertisements,SPORF_Exact,0.0791718,0.100055,0.218262,0.0546745,0.144881,0.141124,0.228584,0.289471,0.161514,0.110302,0.152804,0.073500
task_167141_churn,SPORF_Exact,0.214609,0.197709,0.156163,0.190706,0.17128,0.18185,0.188649,0.184722,0.175737,0.188644,0.185007,0.015681
task_219_electricity,SPORF_Exact,0.227738,0.233598,0.2253,0.228742,0.230208,0.22278,0.229476,0.221413,0.233292,0.228643,0.228119,0.004017
task_29_credit-approval,SPORF_Exact,0.430794,0.288595,0.341028,0.492236,0.241905,0.240706,0.307693,0.461394,0.257288,0.275867,0.333751,0.094215
task_31_credit-g,SPORF_Exact,0.482685,0.508584,0.539493,0.516859,0.517725,0.486109,0.50447,0.489975,0.53855,0.52525,0.510970,0.020454
task_37_diabetes,SPORF_Exact,0.375291,0.544173,0.46176,0.466895,0.492338,0.446032,0.484154,0.427576,0.485955,0.567679,0.475185,0.054924
task_3902_pc4,SPORF_Exact,0.20308,0.233004,0.175435,0.197421,0.169902,0.194362,0.217225,0.180114,0.200337,0.162676,0.193356,0.021834
task_3903_pc3,SPORF_Exact,0.277777,0.213386,0.213753,0.415121,0.21326,0.24089,0.242222,0.276024,0.247883,0.261428,0.260174,0.059593
task_3904_jm1,SPORF_Exact,0.420846,0.407821,0.45918,0.479106,0.424535,0.409654,0.457994,0.490211,0.401583,0.431568,0.438250,0.031306
task_3913_kc2,SPORF_Exact,0.359921,0.906008,0.381817,0.345082,0.256253,0.403319,1.08831,1.89386,2.33945,0.309454,0.828347,0.739513
task_3917_kc1,SPORF_Exact,0.314074,0.471343,0.297245,0.472396,0.417703,0.365772,0.454425,0.325639,0.279027,0.376494,0.377412,0.073283
task_3918_pc1,SPORF_Exact,0.169509,0.190799,0.121427,0.195289,0.148128,0.132311,0.21596,0.18034,0.210888,0.204794,0.176945,0.033250
task_3_kr-vs-kp,SPORF_Exact,0.0264141,0.0300917,0.0258909,0.0218787,0.0118763,0.0133154,0.0268358,0.141627,0.0219756,0.0144637,0.033437,0.038530
task_43_spambase,SPORF_Exact,0.171281,0.131987,0.112992,0.122964,0.161874,0.128632,0.182423,0.142579,0.128535,0.156535,0.143980,0.022908
task_49_tic-tac-toe,SPORF_Exact,0.162605,0.127666,0.10664,0.131944,0.122749,0.118074,0.118077,0.117318,0.138679,0.131296,0.127505,0.015386
task_7592_adult,SPORF_Exact,0.326722,0.350442,0.32189,0.342716,0.339616,0.348199,0.326734,0.32908,0.296301,0.317381,0.329908,0.016282
task_9910_Bioresponse,SPORF_Exact,0.440848,0.46078,0.438897,0.406584,0.433561,0.468129,0.45729,0.448161,0.441591,0.476572,0.447241,0.019901
task_9946_wdbc,SPORF_Exact,0.0832525,0.0730017,0.145744,0.0944226,0.0590274,0.0954769,0.164768,0.116277,0.145327,0.0879075,0.106520,0.035068
task_9952_phoneme,SPORF_Exact,0.216028,0.198169,0.230755,0.236534,0.309671,0.19979,0.240151,0.215862,0.293268,0.20984,0.235007,0.037967
task_9957_qsar-biodeg,SPORF_Exact,0.277745,0.279813,0.420877,0.606006,0.346996,0.296182,0.243973,0.354975,0.24211,0.278819,0.334750,0.110183
task_9971_ilpd,SPORF_Exact,0.540091,0.598066,0.454912,0.483171,0.638582,0.538564,0.432129,0.509462,0.44962,0.45598,0.510058,0.068632
task_9976_madelon,SPORF_Exact,0.582141,0.579987,0.586878,0.582143,0.572329,0.574282,0.594198,0.591901,0.598822,0.566013,0.582869,0.010322
task_9977_nomao,SPORF_Exact,0.090882,0.0937346,0.0930426,0.0887794,0.0842184,0.0867442,0.0864111,0.0774397,0.0958536,0.097066,0.089417,0.005972
task_9978_ozone-level-8hr,SPORF_Exact,0.126628,0.137037,0.177676,0.130097,0.127828,0.139737,0.147391,0.153248,0.142143,0.286708,0.156849,0.048042
