==== PROVENANCE ====
date_utc: 2026-08-11T21:33:06Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Exact"  --seed=3
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Exact,0.992754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992701,0.998545,0.003066
task_10101_blood-transfusion-service-center,SPORF_Exact,0.773333,0.72,0.76,0.746667,0.84,0.693333,0.72,0.76,0.824324,0.716216,0.755387,0.047425
task_125920_dresses-sales,SPORF_Exact,0.6,0.64,0.56,0.56,0.56,0.58,0.58,0.64,0.56,0.62,0.590000,0.032998
task_146819_climate-model-simulation-crashes,SPORF_Exact,0.944444,0.944444,0.925926,0.925926,0.907407,0.925926,0.907407,0.925926,0.925926,0.925926,0.925926,0.012346
task_146820_wilt,SPORF_Exact,0.979339,0.981405,0.989669,0.987603,0.985537,0.983471,0.977273,0.979339,0.991736,0.987578,0.984295,0.004887
task_14952_PhishingWebsites,SPORF_Exact,0.965642,0.971067,0.974684,0.969259,0.973779,0.974661,0.970136,0.977376,0.969231,0.974661,0.972050,0.003549
task_14954_cylinder-bands,SPORF_Exact,0.592593,0.574074,0.592593,0.574074,0.574074,0.574074,0.611111,0.574074,0.611111,0.592593,0.587037,0.015246
task_14965_bank-marketing,SPORF_Exact,0.905352,0.9071,0.913294,0.907543,0.907985,0.902898,0.899359,0.903782,0.905773,0.909533,0.906262,0.003825
task_15_breast-w,SPORF_Exact,0.971429,0.971429,1.0,0.971429,1.0,0.971429,0.971429,0.942857,0.971429,0.956522,0.972795,0.017168
task_167120_numerai28.6,SPORF_Exact,0.506645,0.51412,0.502699,0.512147,0.509448,0.520349,0.517546,0.52336,0.514223,0.507787,0.512832,0.006425
task_167125_Internet-Advertisements,SPORF_Exact,0.969512,0.97561,0.960366,0.984756,0.990854,0.990854,0.969512,0.97561,0.981707,0.966361,0.976514,0.010380
task_167141_churn,SPORF_Exact,0.942,0.954,0.968,0.948,0.958,0.95,0.952,0.952,0.954,0.946,0.952400,0.007106
task_219_electricity,SPORF_Exact,0.916372,0.906002,0.919444,0.91503,0.910616,0.916795,0.910174,0.919002,0.907747,0.913043,0.913423,0.004665
task_29_credit-approval,SPORF_Exact,0.898551,0.855072,0.84058,0.782609,0.913043,0.898551,0.869565,0.826087,0.913043,0.913043,0.871014,0.044512
task_31_credit-g,SPORF_Exact,0.74,0.76,0.72,0.81,0.73,0.74,0.77,0.75,0.76,0.72,0.750000,0.027080
task_37_diabetes,SPORF_Exact,0.831169,0.701299,0.766234,0.74026,0.74026,0.831169,0.74026,0.818182,0.763158,0.723684,0.765568,0.046173
task_3902_pc4,SPORF_Exact,0.924658,0.869863,0.910959,0.883562,0.924658,0.90411,0.90411,0.917808,0.903448,0.917241,0.906042,0.017669
task_3903_pc3,SPORF_Exact,0.88535,0.910828,0.923567,0.910256,0.929487,0.891026,0.910256,0.884615,0.897436,0.891026,0.903385,0.015836
task_3904_jm1,SPORF_Exact,0.817264,0.827365,0.831038,0.831038,0.818182,0.813419,0.825368,0.824449,0.828125,0.809743,0.822599,0.007486
task_3913_kc2,SPORF_Exact,0.773585,0.886792,0.846154,0.807692,0.903846,0.788462,0.826923,0.75,0.826923,0.826923,0.823730,0.047587
task_3917_kc1,SPORF_Exact,0.872038,0.876777,0.85782,0.848341,0.829384,0.853081,0.881517,0.85782,0.890995,0.847619,0.861539,0.018590
task_3918_pc1,SPORF_Exact,0.954955,0.900901,0.945946,0.963964,0.936937,0.972973,0.90991,0.927928,0.90991,0.918182,0.934161,0.024833
task_3_kr-vs-kp,SPORF_Exact,0.99375,0.990625,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865,0.995304,0.004241
task_43_spambase,SPORF_Exact,0.930586,0.967391,0.969565,0.967391,0.936957,0.967391,0.936957,0.954348,0.958696,0.96087,0.955015,0.014789
task_49_tic-tac-toe,SPORF_Exact,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0,0.991656,0.008220
task_7592_adult,SPORF_Exact,0.863255,0.866121,0.861179,0.858722,0.862817,0.864865,0.85688,0.860975,0.866298,0.86855,0.862966,0.003623
task_9910_Bioresponse,SPORF_Exact,0.795213,0.8,0.813333,0.84,0.810667,0.792,0.797333,0.789333,0.818667,0.784,0.804055,0.016798
task_9946_wdbc,SPORF_Exact,0.982456,0.982456,0.947368,0.947368,1.0,1.0,0.964912,0.964912,0.929825,0.982143,0.970144,0.023447
task_9952_phoneme,SPORF_Exact,0.907579,0.922366,0.896488,0.898336,0.901852,0.931481,0.92963,0.912963,0.905556,0.918519,0.912477,0.012606
task_9957_qsar-biodeg,SPORF_Exact,0.867925,0.90566,0.820755,0.867925,0.849057,0.866667,0.895238,0.857143,0.895238,0.866667,0.869228,0.024943
task_9971_ilpd,SPORF_Exact,0.644068,0.59322,0.728814,0.724138,0.603448,0.672414,0.741379,0.689655,0.793103,0.775862,0.696610,0.068438
task_9976_madelon,SPORF_Exact,0.757692,0.711538,0.734615,0.746154,0.734615,0.773077,0.696154,0.719231,0.707692,0.765385,0.734615,0.025960
task_9977_nomao,SPORF_Exact,0.968958,0.967798,0.965477,0.97244,0.969249,0.966628,0.964597,0.973883,0.9704,0.968079,0.968751,0.002921
task_9978_ozone-level-8hr,SPORF_Exact,0.948819,0.944882,0.940945,0.944882,0.956522,0.940711,0.948617,0.940711,0.940711,0.932806,0.943961,0.006412
