==== PROVENANCE ====
date_utc: 2026-08-11T19:28:16Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=256  --seed=1
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992701,0.999270,0.002308
task_10101_blood-transfusion-service-center,SPORF_Random,0.773333,0.746667,0.746667,0.773333,0.84,0.693333,0.733333,0.76,0.837838,0.716216,0.762072,0.047375
task_125920_dresses-sales,SPORF_Random,0.6,0.64,0.58,0.54,0.58,0.6,0.6,0.62,0.52,0.58,0.586000,0.035340
task_146819_climate-model-simulation-crashes,SPORF_Random,0.944444,0.944444,0.925926,0.925926,0.907407,0.925926,0.907407,0.925926,0.925926,0.907407,0.924074,0.013664
task_146820_wilt,SPORF_Random,0.975207,0.981405,0.989669,0.987603,0.983471,0.983471,0.977273,0.981405,0.993802,0.991718,0.984502,0.006100
task_14952_PhishingWebsites,SPORF_Random,0.964738,0.971067,0.972875,0.970163,0.972875,0.975566,0.969231,0.976471,0.970136,0.974661,0.971778,0.003479
task_14954_cylinder-bands,SPORF_Random,0.833333,0.833333,0.851852,0.722222,0.796296,0.814815,0.833333,0.703704,0.740741,0.851852,0.798148,0.055521
task_14965_bank-marketing,SPORF_Random,0.906015,0.906437,0.914178,0.909533,0.908206,0.904225,0.900907,0.903119,0.907985,0.908206,0.906881,0.003695
task_15_breast-w,SPORF_Random,0.971429,0.971429,1.0,0.985714,1.0,0.971429,0.971429,0.928571,0.957143,0.971014,0.972816,0.020706
task_167120_numerai28.6,SPORF_Random,0.506645,0.510797,0.515054,0.507267,0.514431,0.51713,0.516611,0.511628,0.509032,0.515158,0.512375,0.003842
task_167125_Internet-Advertisements,SPORF_Random,0.972561,0.97561,0.963415,0.978659,0.990854,0.990854,0.966463,0.972561,0.981707,0.966361,0.975905,0.009700
task_167141_churn,SPORF_Random,0.94,0.95,0.962,0.942,0.954,0.95,0.956,0.956,0.952,0.946,0.950800,0.006746
