==== PROVENANCE ====
date_utc: 2026-08-11T21:40:34Z
git_sha: 3a784958-dirty
git_branch: hve-accuracy
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --numerical_split_type "Random" --histogram_num_bins=64  --seed=3
NUM_FOLDS: 10  NUM_TREES: 240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992701,0.999270,0.002308
task_10101_blood-transfusion-service-center,SPORF_Random,0.773333,0.733333,0.746667,0.733333,0.826667,0.693333,0.72,0.76,0.824324,0.716216,0.752721,0.044462
task_125920_dresses-sales,SPORF_Random,0.56,0.6,0.62,0.58,0.62,0.6,0.62,0.64,0.54,0.6,0.598000,0.030478
task_146819_climate-model-simulation-crashes,SPORF_Random,0.944444,0.944444,0.925926,0.925926,0.907407,0.907407,0.907407,0.907407,0.925926,0.925926,0.922222,0.014608
task_146820_wilt,SPORF_Random,0.979339,0.981405,0.991736,0.987603,0.985537,0.985537,0.979339,0.979339,0.993802,0.991718,0.985535,0.005593
task_14952_PhishingWebsites,SPORF_Random,0.965642,0.973779,0.971971,0.970163,0.975588,0.972851,0.969231,0.975566,0.969231,0.975566,0.971959,0.003355
task_14954_cylinder-bands,SPORF_Random,0.87037,0.87037,0.833333,0.722222,0.759259,0.796296,0.833333,0.685185,0.814815,0.833333,0.801852,0.061759
task_14965_bank-marketing,SPORF_Random,0.903804,0.90334,0.913072,0.907764,0.906879,0.903782,0.900907,0.904667,0.906879,0.911524,0.906262,0.003786
task_15_breast-w,SPORF_Random,0.971429,0.971429,1.0,0.971429,1.0,0.971429,0.971429,0.928571,0.971429,0.971014,0.972816,0.019580
task_167120_numerai28.6,SPORF_Random,0.508409,0.510278,0.515262,0.509655,0.514431,0.512666,0.520037,0.523775,0.513497,0.515677,0.514369,0.004729
task_167125_Internet-Advertisements,SPORF_Random,0.97561,0.97561,0.960366,0.984756,0.990854,0.990854,0.966463,0.97561,0.978659,0.966361,0.976514,0.010280
task_167141_churn,SPORF_Random,0.942,0.954,0.966,0.948,0.958,0.954,0.956,0.956,0.952,0.956,0.954200,0.006286
task_219_electricity,SPORF_Random,0.906884,0.893866,0.902891,0.904657,0.902008,0.907305,0.901567,0.909292,0.89936,0.902229,0.903006,0.004426
task_29_credit-approval,SPORF_Random,0.913043,0.855072,0.84058,0.753623,0.927536,0.898551,0.855072,0.797101,0.884058,0.884058,0.860869,0.053447
task_31_credit-g,SPORF_Random,0.74,0.75,0.72,0.81,0.72,0.75,0.77,0.77,0.77,0.73,0.753000,0.027909
task_37_diabetes,SPORF_Random,0.818182,0.701299,0.766234,0.753247,0.714286,0.805195,0.766234,0.818182,0.75,0.736842,0.762970,0.040852
task_3902_pc4,SPORF_Random,0.924658,0.869863,0.90411,0.883562,0.924658,0.910959,0.90411,0.89726,0.910345,0.924138,0.905366,0.018128
task_3903_pc3,SPORF_Random,0.89172,0.904459,0.917197,0.923077,0.916667,0.903846,0.910256,0.891026,0.897436,0.891026,0.904671,0.011851
task_3904_jm1,SPORF_Random,0.8191,0.828283,0.825528,0.830119,0.815427,0.815257,0.819853,0.823529,0.828125,0.806985,0.821221,0.007294
task_3913_kc2,SPORF_Random,0.754717,0.886792,0.826923,0.826923,0.923077,0.807692,0.846154,0.769231,0.846154,0.826923,0.831459,0.049750
task_3917_kc1,SPORF_Random,0.867299,0.876777,0.85782,0.848341,0.810427,0.853081,0.886256,0.85782,0.895735,0.857143,0.861070,0.023449
task_3918_pc1,SPORF_Random,0.954955,0.90991,0.945946,0.954955,0.945946,0.972973,0.90991,0.927928,0.90991,0.918182,0.935061,0.022851
task_3_kr-vs-kp,SPORF_Random,0.99375,0.990625,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865,0.995304,0.004241
task_43_spambase,SPORF_Random,0.934924,0.969565,0.963043,0.969565,0.93913,0.965217,0.945652,0.95,0.956522,0.956522,0.955014,0.012317
task_49_tic-tac-toe,SPORF_Random,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0,0.991656,0.008220
task_7592_adult,SPORF_Random,0.865302,0.863255,0.858927,0.85647,0.860565,0.863022,0.855446,0.862613,0.863841,0.867117,0.861656,0.003761
task_9910_Bioresponse,SPORF_Random,0.805851,0.802667,0.802667,0.837333,0.805333,0.794667,0.786667,0.818667,0.834667,0.776,0.806452,0.019399
task_9946_wdbc,SPORF_Random,0.982456,0.982456,0.947368,0.947368,1.0,0.982456,0.964912,0.964912,0.947368,0.982143,0.970144,0.018563
