dataset,algorithm,runtime_s,final_oob_accuracy
HIGGS_with_header,Oblique_Exact,6655.64,0.757094
SUSY_with_header,Oblique_Exact,2160.57,0.80098
epsilon_normalized_train,Oblique_Exact,185.078,0.746137
task_14965_bank-marketing,Oblique_Exact,1.62348,0.90624
task_14952_PhishingWebsites,Oblique_Exact,0.300351,0.974269
task_29_credit-approval,Oblique_Exact,0.0153699,0.864734
task_167125_Internet-Advertisements,Oblique_Exact,0.222849,0.976618
trunk_10000rows,Oblique_Exact,2.46349,0.9336
trunk_100000rows,Oblique_Exact,35.8299,0.95458
trunk_1000000rows,Oblique_Exact,573.058,0.96386
HIGGS_with_header,Oblique_Random,6606.14,0.756828
SUSY_with_header,Oblique_Random,2143.62,0.800913
epsilon_normalized_train,Oblique_Random,390.404,0.745438
task_14965_bank-marketing,Oblique_Random,1.95655,0.906289
task_14952_PhishingWebsites,Oblique_Random,0.392132,0.973565
task_29_credit-approval,Oblique_Random,0.0402869,0.863124
task_167125_Internet-Advertisements,Oblique_Random,0.258821,0.977296
trunk_10000rows,Oblique_Random,10.9763,0.9306
trunk_100000rows,Oblique_Random,108.599,0.955
trunk_1000000rows,Oblique_Random,1120.51,0.963656
HIGGS_with_header,Oblique_Dynamic_Random_Histogram,6486.21,0.756888
SUSY_with_header,Oblique_Dynamic_Random_Histogram,2096.63,0.800828
epsilon_normalized_train,Oblique_Dynamic_Random_Histogram,181.381,0.744485
task_14965_bank-marketing,Oblique_Dynamic_Random_Histogram,1.62354,0.905921
task_14952_PhishingWebsites,Oblique_Dynamic_Random_Histogram,0.300965,0.971856
task_29_credit-approval,Oblique_Dynamic_Random_Histogram,0.0156008,0.863124
task_167125_Internet-Advertisements,Oblique_Dynamic_Random_Histogram,0.232549,0.976279
trunk_10000rows,Oblique_Dynamic_Random_Histogram,2.47745,0.9342
trunk_100000rows,Oblique_Dynamic_Random_Histogram,32.7998,0.95492
trunk_1000000rows,Oblique_Dynamic_Random_Histogram,543.566,0.963574
HIGGS_with_header,Oblique_Random,6616.23,0.756828
SUSY_with_header,Oblique_Random,2134.59,0.800913
epsilon_normalized_train,Oblique_Random,432.546,0.745438
task_14965_bank-marketing,Oblique_Random,1.98732,0.906289
task_14952_PhishingWebsites,Oblique_Random,0.45138,0.973565
task_29_credit-approval,Oblique_Random,0.0479426,0.863124
task_167125_Internet-Advertisements,Oblique_Random,0.252065,0.977296
trunk_10000rows,Oblique_Random,12.5348,0.9306
trunk_100000rows,Oblique_Random,120.218,0.955
trunk_1000000rows,Oblique_Random,1201.27,0.963656
HIGGS_with_header,Oblique_Dynamic_Random_Histogram,6435.73,0.756888
SUSY_with_header,Oblique_Dynamic_Random_Histogram,2059.72,0.800828
epsilon_normalized_train,Oblique_Dynamic_Random_Histogram,177.216,0.744485
task_14965_bank-marketing,Oblique_Dynamic_Random_Histogram,1.59571,0.905921
task_14952_PhishingWebsites,Oblique_Dynamic_Random_Histogram,0.301147,0.971856
task_29_credit-approval,Oblique_Dynamic_Random_Histogram,0.0151789,0.863124
task_167125_Internet-Advertisements,Oblique_Dynamic_Random_Histogram,0.229196,0.976279
trunk_10000rows,Oblique_Dynamic_Random_Histogram,2.09779,0.9342
trunk_100000rows,Oblique_Dynamic_Random_Histogram,31.0052,0.95492
trunk_1000000rows,Oblique_Dynamic_Random_Histogram,524.198,0.963574
