dataset,algorithm,runtime_s,final_oob_accuracy
HIGGS_with_header,Axis_Aligned_Exact,5026.81,0.761113
SUSY_with_header,Axis_Aligned_Exact,1646.84,0.800439
epsilon_normalized_train,Axis_Aligned_Exact,128.981,0.764578
task_14965_bank-marketing,Axis_Aligned_Exact,1.38079,0.90656
task_14952_PhishingWebsites,Axis_Aligned_Exact,0.21273,0.972761
task_29_credit-approval,Axis_Aligned_Exact,0.0143395,0.866345
task_167125_Internet-Advertisements,Axis_Aligned_Exact,0.594041,0.980685
trunk_10000rows,Axis_Aligned_Exact,2.03999,0.9454
trunk_100000rows,Axis_Aligned_Exact,31.8522,0.9619
trunk_1000000rows,Axis_Aligned_Exact,446.204,0.966739
HIGGS_with_header,Axis_Aligned_Random,5498.47,0.761097
SUSY_with_header,Axis_Aligned_Random,1826.59,0.800525
epsilon_normalized_train,Axis_Aligned_Random,465.219,0.764507
task_14965_bank-marketing,Axis_Aligned_Random,1.9483,0.90538
task_14952_PhishingWebsites,Axis_Aligned_Random,0.629888,0.973565
task_29_credit-approval,Axis_Aligned_Random,0.0424762,0.858293
task_167125_Internet-Advertisements,Axis_Aligned_Random,0.592369,0.980685
trunk_10000rows,Axis_Aligned_Random,13.0842,0.9464
trunk_100000rows,Axis_Aligned_Random,127.719,0.96177
trunk_1000000rows,Axis_Aligned_Random,1279.21,0.966582
