==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,CatBoost_1.2.10_default,0.985507,1.000000,1.000000,1.000000,1.000000,0.992701,1.000000,1.000000,1.000000,1.000000,0.997821,0.004897
task_10101_blood-transfusion-service-center,CatBoost_1.2.10_default,0.786667,0.786667,0.746667,0.786667,0.813333,0.800000,0.773333,0.773333,0.824324,0.756757,0.784775,0.023855
task_125920_dresses-sales,CatBoost_1.2.10_default,0.620000,0.700000,0.600000,0.620000,0.560000,0.540000,0.620000,0.680000,0.560000,0.580000,0.608000,0.051812
task_146819_climate-model-simulation-crashes,CatBoost_1.2.10_default,0.981481,0.944444,0.944444,0.962963,0.925926,0.944444,0.944444,0.981481,0.925926,0.925926,0.948148,0.021024
task_146820_wilt,CatBoost_1.2.10_default,0.983471,0.983471,0.989669,0.989669,0.987603,0.981405,0.983471,0.985537,0.993802,0.991718,0.986982,0.004136
task_14952_PhishingWebsites,CatBoost_1.2.10_default,0.964738,0.971067,0.977396,0.972875,0.977396,0.979186,0.971946,0.978281,0.969231,0.979186,0.974130,0.004917
task_14954_cylinder-bands,CatBoost_1.2.10_default,0.888889,0.814815,0.870370,0.759259,0.814815,0.740741,0.888889,0.796296,0.777778,0.777778,0.812963,0.053423
task_14965_bank-marketing,CatBoost_1.2.10_default,0.910659,0.909312,0.912409,0.907985,0.911082,0.905552,0.906658,0.909754,0.919266,0.913515,0.910619,0.003906
task_15_breast-w,CatBoost_1.2.10_default,0.957143,0.971429,0.985714,0.971429,0.985714,0.971429,0.971429,0.928571,0.971429,0.956522,0.967081,0.016607
task_167120_numerai28.6,CatBoost_1.2.10_default,0.505814,0.512562,0.522529,0.509032,0.515054,0.513393,0.519414,0.514639,0.510590,0.517338,0.514037,0.004949
task_167125_Internet-Advertisements,CatBoost_1.2.10_default,0.972561,0.978659,0.969512,0.987805,0.984756,0.990854,0.966463,0.963415,0.975610,0.972477,0.976211,0.009184
task_167141_churn,CatBoost_1.2.10_default,0.950000,0.958000,0.968000,0.968000,0.966000,0.960000,0.970000,0.964000,0.962000,0.958000,0.962400,0.006096
task_219_electricity,CatBoost_1.2.10_default,0.894307,0.895631,0.894505,0.892518,0.896712,0.895387,0.902450,0.902891,0.896049,0.902670,0.897312,0.003867
task_29_credit-approval,CatBoost_1.2.10_default,0.927536,0.884058,0.855072,0.782609,0.913043,0.840580,0.869565,0.826087,0.913043,0.913043,0.872464,0.046738
task_31_credit-g,CatBoost_1.2.10_default,0.780000,0.750000,0.710000,0.790000,0.760000,0.760000,0.770000,0.820000,0.780000,0.750000,0.767000,0.029078
task_37_diabetes,CatBoost_1.2.10_default,0.857143,0.688312,0.792208,0.727273,0.714286,0.805195,0.779221,0.844156,0.789474,0.750000,0.774727,0.054842
task_3902_pc4,CatBoost_1.2.10_default,0.897260,0.856164,0.910959,0.931507,0.938356,0.910959,0.904110,0.924658,0.924138,0.924138,0.912225,0.023402
task_3903_pc3,CatBoost_1.2.10_default,0.872611,0.891720,0.904459,0.910256,0.903846,0.891026,0.903846,0.891026,0.891026,0.903846,0.896366,0.011044
task_3904_jm1,CatBoost_1.2.10_default,0.811754,0.821855,0.821855,0.819100,0.814509,0.809743,0.817096,0.824449,0.815257,0.808824,0.816444,0.005377
task_3913_kc2,CatBoost_1.2.10_default,0.773585,0.886792,0.826923,0.788462,0.923077,0.865385,0.846154,0.750000,0.826923,0.846154,0.833345,0.052576
task_3917_kc1,CatBoost_1.2.10_default,0.881517,0.867299,0.862559,0.881517,0.834123,0.838863,0.890995,0.862559,0.895735,0.857143,0.867231,0.020633
task_3918_pc1,CatBoost_1.2.10_default,0.954955,0.900901,0.927928,0.945946,0.936937,0.972973,0.909910,0.927928,0.918919,0.936364,0.933276,0.021309
task_3_kr-vs-kp,CatBoost_1.2.10_default,0.993750,0.984375,0.993750,1.000000,1.000000,1.000000,0.993730,0.990596,0.996865,0.996865,0.994993,0.004933
task_43_spambase,CatBoost_1.2.10_default,0.941432,0.971739,0.963043,0.967391,0.945652,0.965217,0.950000,0.960870,0.958696,0.958696,0.958274,0.009741
task_49_tic-tac-toe,CatBoost_1.2.10_default,0.989583,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.998958,0.003294
