==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,CatBoost_1.2.10_default,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000
task_10101_blood-transfusion-service-center,CatBoost_1.2.10_default,0.754873,0.841618,0.687135,0.663255,0.815789,0.715887,0.714912,0.721735,0.753870,0.709494,0.737857,0.055375
task_125920_dresses-sales,CatBoost_1.2.10_default,0.592775,0.663383,0.653530,0.558292,0.609195,0.650246,0.553366,0.709360,0.499179,0.573071,0.606240,0.063174
task_146819_climate-model-simulation-crashes,CatBoost_1.2.10_default,0.820000,0.980000,0.895000,0.995000,0.959184,0.942857,0.979592,0.995918,0.959184,1.000000,0.952673,0.056256
task_146820_wilt,CatBoost_1.2.10_default,0.989755,0.996893,0.997565,0.995801,0.966577,0.989419,0.997061,0.996977,0.997731,0.996044,0.992382,0.009577
task_14952_PhishingWebsites,CatBoost_1.2.10_default,0.995304,0.997590,0.998713,0.995299,0.998087,0.998259,0.996242,0.997788,0.996638,0.997984,0.997190,0.001236
task_14954_cylinder-bands,CatBoost_1.2.10_default,0.927069,0.927069,0.945302,0.805049,0.851332,0.868163,0.945302,0.910238,0.931818,0.842330,0.895367,0.049661
task_14965_bank-marketing,CatBoost_1.2.10_default,0.939702,0.935777,0.943511,0.935231,0.938950,0.932709,0.929040,0.943508,0.939293,0.945860,0.938358,0.005245
task_15_breast-w,CatBoost_1.2.10_default,0.996377,0.985507,1.000000,0.999094,1.000000,0.992754,0.996377,0.984601,0.986667,0.994444,0.993582,0.005995
task_167120_numerai28.6,CatBoost_1.2.10_default,0.510407,0.515726,0.524077,0.508542,0.520030,0.517971,0.528149,0.521329,0.518543,0.523409,0.518818,0.006058
task_167125_Internet-Advertisements,CatBoost_1.2.10_default,0.985584,0.966852,0.968008,0.995298,0.986355,0.988051,0.965002,0.943648,0.981846,0.975177,0.975582,0.015147
task_167141_churn,CatBoost_1.2.10_default,0.873787,0.902957,0.962392,0.920910,0.933649,0.956532,0.936242,0.927837,0.923110,0.921501,0.925892,0.025243
task_219_electricity,CatBoost_1.2.10_default,0.964904,0.962369,0.963652,0.961065,0.964002,0.964043,0.967032,0.967258,0.963697,0.965797,0.964382,0.001940
task_29_credit-approval,CatBoost_1.2.10_default,0.938462,0.948718,0.941880,0.886248,0.972835,0.971138,0.939728,0.885399,0.960951,0.956706,0.940206,0.031123
task_31_credit-g,CatBoost_1.2.10_default,0.839524,0.742857,0.751429,0.782857,0.795238,0.823333,0.808571,0.838095,0.782857,0.751905,0.791667,0.035723
task_37_diabetes,CatBoost_1.2.10_default,0.905185,0.773333,0.868148,0.841481,0.793333,0.853333,0.850370,0.860000,0.833846,0.779231,0.835826,0.042042
task_3902_pc4,CatBoost_1.2.10_default,0.941406,0.915365,0.964410,0.965278,0.978299,0.940538,0.927951,0.962674,0.950827,0.965074,0.951182,0.019623
task_3903_pc3,CatBoost_1.2.10_default,0.804521,0.898050,0.903369,0.864286,0.877679,0.832812,0.829911,0.811161,0.861607,0.827009,0.851040,0.035048
task_3904_jm1,CatBoost_1.2.10_default,0.745514,0.782215,0.755347,0.735356,0.737992,0.750062,0.755437,0.727365,0.760858,0.751315,0.750146,0.015299
task_3913_kc2,CatBoost_1.2.10_default,0.876623,0.879870,0.895238,0.864286,0.907143,0.853659,0.763858,0.600887,0.738359,0.933481,0.831340,0.101412
task_3917_kc1,CatBoost_1.2.10_default,0.838600,0.822626,0.850471,0.835291,0.768131,0.780899,0.847974,0.863636,0.886959,0.784761,0.827935,0.038754
task_3918_pc1,CatBoost_1.2.10_default,0.851648,0.909341,0.962379,0.768204,0.908981,0.905340,0.911408,0.930825,0.879854,0.852982,0.888096,0.053826
task_3_kr-vs-kp,CatBoost_1.2.10_default,0.999961,0.998317,0.999022,1.000000,1.000000,1.000000,0.998464,0.999409,0.999921,1.000000,0.999509,0.000675
task_43_spambase,CatBoost_1.2.10_default,0.986037,0.994683,0.990711,0.995366,0.987643,0.988871,0.976930,0.990871,0.992594,0.981940,0.988565,0.005739
task_49_tic-tac-toe,CatBoost_1.2.10_default,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000
task_7592_adult,CatBoost_1.2.10_default,0.931134,0.927677,0.931091,0.927544,0.927412,0.925069,0.931117,0.932012,0.937697,0.935441,0.930619,0.003876
task_9910_Bioresponse,CatBoost_1.2.10_default,0.868816,0.871692,0.885010,0.910843,0.891969,0.864733,0.870317,0.874900,0.881292,0.845947,0.876552,0.017350
task_9946_wdbc,CatBoost_1.2.10_default,1.000000,1.000000,0.974868,0.997354,1.000000,1.000000,0.984127,0.994805,0.992208,1.000000,0.994336,0.008547
task_9952_phoneme,CatBoost_1.2.10_default,0.953159,0.965952,0.949373,0.944812,0.936576,0.957038,0.969100,0.958181,0.956421,0.955843,0.954646,0.009503
task_9957_qsar-biodeg,CatBoost_1.2.10_default,0.942063,0.958333,0.869444,0.937302,0.921429,0.930204,0.971837,0.895918,0.964898,0.948470,0.933990,0.031717
task_9971_ilpd,CatBoost_1.2.10_default,0.718487,0.655462,0.787115,0.764706,0.655667,0.758967,0.842181,0.745536,0.827381,0.800595,0.755610,0.064337
task_9976_madelon,CatBoost_1.2.10_default,0.928047,0.926095,0.927811,0.929704,0.934438,0.936982,0.936982,0.910888,0.907870,0.943432,0.928225,0.011280
task_9977_nomao,CatBoost_1.2.10_default,0.996008,0.996038,0.994895,0.996793,0.995969,0.995412,0.995277,0.997050,0.994862,0.995870,0.995817,0.000730
task_9978_ozone-level-8hr,CatBoost_1.2.10_default,0.948792,0.937237,0.914128,0.919380,0.959652,0.948049,0.910601,0.891878,0.935918,0.898470,0.926411,0.022865
