==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,CatBoost_1.2.10_default,0.609727,0.542017,0.542878,0.540295,0.542223,0.540067,0.553733,0.543183,0.539175,0.552173,0.550547,0.021381
task_10101_blood-transfusion-service-center,CatBoost_1.2.10_default,0.320092,0.322317,0.334112,0.356937,0.326348,0.320636,0.319783,0.317183,0.321924,0.319239,0.325857,0.011920
task_125920_dresses-sales,CatBoost_1.2.10_default,1.890237,1.709388,1.732423,1.722314,1.728234,1.723184,1.909618,1.731442,1.734291,1.739635,1.762077,0.073259
task_146819_climate-model-simulation-crashes,CatBoost_1.2.10_default,0.690277,0.699631,0.695315,0.688735,0.977165,0.947236,0.827464,0.693776,0.687434,0.706459,0.761349,0.114036
task_146820_wilt,CatBoost_1.2.10_default,1.029395,1.137498,1.020179,1.012495,1.008667,1.027268,1.015333,1.018174,1.018844,1.016484,1.030434,0.038125
task_14952_PhishingWebsites,CatBoost_1.2.10_default,2.141258,2.105832,2.121152,2.324256,2.164418,2.140371,2.144837,2.139231,2.134612,2.158345,2.157431,0.060939
task_14954_cylinder-bands,CatBoost_1.2.10_default,2.352224,2.255725,2.169277,2.331590,2.366327,2.272586,2.261377,2.253025,2.645195,2.445067,2.335239,0.133087
task_14965_bank-marketing,CatBoost_1.2.10_default,11.220963,11.155084,12.268552,11.524861,11.344884,11.405834,11.702172,11.446181,11.384660,11.407799,11.486099,0.313526
task_15_breast-w,CatBoost_1.2.10_default,0.309711,0.311785,0.311331,0.310286,0.318430,0.313054,0.311868,0.309908,0.310338,0.317443,0.312415,0.003094
task_167120_numerai28.6,CatBoost_1.2.10_default,4.143359,4.196905,5.181673,4.818972,4.387703,4.647072,4.860869,4.964436,5.290894,5.524972,4.801686,0.463272
task_167125_Internet-Advertisements,CatBoost_1.2.10_default,2.535146,2.590467,2.603198,2.519173,2.548484,2.961670,2.575960,2.563955,2.673629,2.586056,2.615774,0.128800
task_167141_churn,CatBoost_1.2.10_default,1.181607,1.183187,1.180916,1.240607,1.244838,1.238501,1.248943,1.335331,1.253931,1.244635,1.235250,0.046323
task_219_electricity,CatBoost_1.2.10_default,2.844336,3.512295,2.914397,2.768666,2.817829,2.863800,2.756807,2.809204,2.649617,2.871256,2.880821,0.233835
task_29_credit-approval,CatBoost_1.2.10_default,1.360030,1.347785,1.338913,1.357577,1.433806,1.400996,1.355468,1.348624,1.356324,1.351205,1.365073,0.029271
task_31_credit-g,CatBoost_1.2.10_default,2.288766,2.199803,2.181278,2.211582,2.200565,2.257941,2.178567,2.185414,2.164082,2.174840,2.204284,0.039628
task_37_diabetes,CatBoost_1.2.10_default,0.435913,0.440740,0.437069,0.438183,0.447831,0.452054,0.448086,0.455465,0.443519,0.444306,0.444317,0.006540
task_3902_pc4,CatBoost_1.2.10_default,0.835748,0.868999,0.985079,0.846722,0.860457,0.846949,0.871993,0.895455,0.873556,0.848795,0.873375,0.042924
task_3903_pc3,CatBoost_1.2.10_default,0.854768,0.864130,0.853655,0.856675,0.868734,0.879698,0.856412,0.855451,0.860708,0.863220,0.861345,0.008072
task_3904_jm1,CatBoost_1.2.10_default,1.964442,1.958960,1.957943,2.015898,1.991153,1.947349,1.962475,1.948463,1.962558,2.037915,1.974715,0.030425
task_3913_kc2,CatBoost_1.2.10_default,0.525006,0.523365,0.523135,0.611271,0.552371,0.524969,0.565012,0.532265,0.553991,0.618371,0.552976,0.035876
task_3917_kc1,CatBoost_1.2.10_default,0.790777,0.789872,0.789280,0.783886,0.787011,0.777376,0.782317,0.786661,0.780613,0.808691,0.787649,0.008558
task_3918_pc1,CatBoost_1.2.10_default,0.654243,0.648465,0.655308,0.652367,0.655789,0.650188,0.653161,0.649147,0.654495,0.668194,0.654136,0.005563
task_3_kr-vs-kp,CatBoost_1.2.10_default,1.880975,1.858505,1.890452,1.878393,1.933916,1.869675,1.893628,1.878202,1.883366,1.885282,1.885239,0.019838
task_43_spambase,CatBoost_1.2.10_default,1.785370,1.771693,1.826613,1.818201,1.776573,1.783244,1.775148,1.789965,1.774614,1.889541,1.799096,0.036903
task_49_tic-tac-toe,CatBoost_1.2.10_default,1.519522,1.498039,1.585461,1.621321,1.542693,1.539418,1.517149,1.544807,1.519139,1.551147,1.543870,0.036244
task_7592_adult,CatBoost_1.2.10_default,12.298482,12.470524,12.313784,12.437396,12.358880,12.541196,12.322264,12.283991,12.507265,13.017137,12.455092,0.217882
task_9910_Bioresponse,CatBoost_1.2.10_default,12.548188,12.525695,14.235939,12.840006,12.613701,12.647884,12.501859,12.428264,12.426874,13.008115,12.777653,0.544124
task_9946_wdbc,CatBoost_1.2.10_default,0.888895,0.899736,0.896996,0.906266,0.917210,1.157132,1.822755,1.476253,1.415426,1.119844,1.150051,0.322984
task_9952_phoneme,CatBoost_1.2.10_default,1.069864,1.059863,1.148714,1.051798,1.059918,1.084360,1.071032,1.059714,1.051925,1.064650,1.072184,0.028582
task_9957_qsar-biodeg,CatBoost_1.2.10_default,0.800360,0.795190,0.805814,0.785350,0.800973,0.814738,0.799418,0.792878,0.902134,0.777202,0.807406,0.034870
task_9971_ilpd,CatBoost_1.2.10_default,0.406988,0.404659,0.410071,0.406545,0.406825,0.406629,0.406814,0.406490,0.408360,0.403616,0.406700,0.001763
task_9976_madelon,CatBoost_1.2.10_default,9.682427,9.461320,9.572755,9.577626,9.725908,10.239303,10.219048,9.841889,10.964209,9.945573,9.923006,0.451014
task_9977_nomao,CatBoost_1.2.10_default,7.197669,6.818785,6.707253,6.878568,6.767952,7.049533,7.092098,7.020555,7.235136,7.170083,6.993763,0.188971
task_9978_ozone-level-8hr,CatBoost_1.2.10_default,2.352030,2.552887,2.794285,2.578010,2.596284,2.587500,2.719929,2.687241,2.616867,2.617040,2.610207,0.117206
