==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,LightGBM_4.7.0_default,0.998935,1.000000,1.000000,1.000000,1.000000,0.999784,1.000000,1.000000,1.000000,1.000000,0.999872,0.000336
task_10101_blood-transfusion-service-center,LightGBM_4.7.0_default,0.714912,0.741228,0.625731,0.675926,0.835770,0.674951,0.699318,0.679825,0.739938,0.690918,0.707852,0.056320
task_125920_dresses-sales,LightGBM_4.7.0_default,0.569787,0.620690,0.643678,0.431856,0.604269,0.661741,0.481117,0.743842,0.408867,0.522167,0.568801,0.106995
task_146819_climate-model-simulation-crashes,LightGBM_4.7.0_default,0.750000,0.975000,0.880000,0.990000,0.922449,0.942857,0.963265,0.991837,0.979592,0.995918,0.939092,0.075760
task_146820_wilt,LightGBM_4.7.0_default,0.991434,0.994122,0.997397,0.995717,0.957759,0.976067,0.997817,0.994709,0.996029,0.998401,0.989945,0.013039
task_14952_PhishingWebsites,LightGBM_4.7.0_default,0.994068,0.996834,0.997583,0.995789,0.996387,0.997548,0.994655,0.996833,0.996267,0.997040,0.996300,0.001168
task_14954_cylinder-bands,LightGBM_4.7.0_default,0.917251,0.906031,0.960729,0.819074,0.862553,0.918654,0.946704,0.886396,0.970170,0.812500,0.900006,0.055043
task_14965_bank-marketing,LightGBM_4.7.0_default,0.935077,0.932304,0.942631,0.935880,0.939701,0.927623,0.924446,0.944634,0.941667,0.945767,0.936973,0.007215
task_15_breast-w,LightGBM_4.7.0_default,0.990036,0.990942,1.000000,0.994565,0.996377,0.992754,0.997283,0.986413,0.984889,0.995370,0.992863,0.004818
task_167120_numerai28.6,LightGBM_4.7.0_default,0.520083,0.522467,0.522356,0.528511,0.519954,0.530482,0.526762,0.520686,0.529396,0.522024,0.524272,0.004083
task_167125_Internet-Advertisements,LightGBM_4.7.0_default,0.964154,0.988128,0.985739,0.993216,0.997842,0.993679,0.954826,0.965079,0.989554,0.972734,0.980495,0.015012
task_167141_churn,LightGBM_4.7.0_default,0.879967,0.899302,0.957774,0.915263,0.959191,0.949342,0.927870,0.924193,0.933156,0.909846,0.925590,0.025648
task_219_electricity,LightGBM_4.7.0_default,0.955395,0.954017,0.955786,0.952785,0.954914,0.953246,0.956542,0.957536,0.955191,0.957177,0.955259,0.001586
task_29_credit-approval,LightGBM_4.7.0_default,0.923077,0.954701,0.914530,0.861630,0.966044,0.972835,0.951613,0.878608,0.954160,0.963497,0.934069,0.038520
task_31_credit-g,LightGBM_4.7.0_default,0.832381,0.759048,0.722381,0.780476,0.768571,0.816667,0.780476,0.803333,0.720952,0.719524,0.770381,0.040471
task_37_diabetes,LightGBM_4.7.0_default,0.891852,0.751852,0.847407,0.778519,0.780741,0.819259,0.837037,0.830370,0.832308,0.748462,0.811781,0.045719
task_3902_pc4,LightGBM_4.7.0_default,0.951389,0.939670,0.960938,0.964844,0.973524,0.926215,0.907552,0.970920,0.929688,0.959099,0.948384,0.021798
task_3903_pc3,LightGBM_4.7.0_default,0.815603,0.892287,0.867908,0.854688,0.849554,0.807812,0.814286,0.743750,0.858482,0.809152,0.831352,0.042060
task_3904_jm1,LightGBM_4.7.0_default,0.752030,0.775818,0.746605,0.745253,0.740667,0.740398,0.756066,0.726896,0.768682,0.741501,0.749391,0.014423
task_3913_kc2,LightGBM_4.7.0_default,0.891775,0.823593,0.909524,0.861905,0.904762,0.804878,0.677384,0.614191,0.678492,0.855876,0.802238,0.107083
task_3917_kc1,LightGBM_4.7.0_default,0.816341,0.771997,0.814333,0.791369,0.731359,0.730507,0.821927,0.815458,0.840143,0.756496,0.788993,0.039277
task_3918_pc1,LightGBM_4.7.0_default,0.817308,0.910714,0.924757,0.754854,0.884709,0.881068,0.849515,0.907767,0.884709,0.786408,0.860181,0.056878
task_3_kr-vs-kp,LightGBM_4.7.0_default,0.999961,0.999217,0.999843,1.000000,0.999961,1.000000,0.999803,0.999232,1.000000,1.000000,0.999802,0.000312
task_43_spambase,LightGBM_4.7.0_default,0.986057,0.995948,0.993498,0.995188,0.990911,0.993703,0.977703,0.993485,0.994970,0.981524,0.990299,0.006356
task_49_tic-tac-toe,LightGBM_4.7.0_default,0.999519,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999952,0.000152
task_7592_adult,LightGBM_4.7.0_default,0.931845,0.927261,0.930624,0.925544,0.926144,0.923196,0.930377,0.932041,0.937385,0.933203,0.929762,0.004227
task_9910_Bioresponse,LightGBM_4.7.0_default,0.874031,0.870632,0.876446,0.901163,0.882289,0.869487,0.869659,0.880805,0.881608,0.847294,0.875341,0.013591
task_9946_wdbc,LightGBM_4.7.0_default,0.998677,0.998677,0.981481,0.998677,1.000000,0.998677,0.956349,0.989610,0.993506,0.998639,0.991430,0.013633
task_9952_phoneme,LightGBM_4.7.0_default,0.960700,0.961326,0.949537,0.947636,0.939757,0.961495,0.970608,0.957916,0.948414,0.961340,0.955873,0.009184
task_9957_qsar-biodeg,LightGBM_4.7.0_default,0.937698,0.962302,0.816667,0.924603,0.914286,0.927755,0.966939,0.906939,0.961633,0.931965,0.925079,0.043316
task_9971_ilpd,LightGBM_4.7.0_default,0.682073,0.679272,0.767507,0.710187,0.647059,0.703013,0.852224,0.669643,0.802083,0.755952,0.726901,0.065517
task_9976_madelon,LightGBM_4.7.0_default,0.908047,0.915976,0.894852,0.926272,0.898107,0.924142,0.898107,0.884379,0.874438,0.912663,0.903698,0.016825
task_9977_nomao,LightGBM_4.7.0_default,0.995535,0.995329,0.994026,0.996177,0.995627,0.994744,0.995056,0.996546,0.994181,0.994888,0.995211,0.000804
task_9978_ozone-level-8hr,LightGBM_4.7.0_default,0.920693,0.944590,0.893120,0.925683,0.919040,0.935918,0.902954,0.898207,0.945148,0.908228,0.919358,0.018698
