==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,LightGBM_4.7.0_default,0.067469,0.037018,0.027032,0.020648,0.005725,0.044109,0.000165,0.000138,0.029494,0.000637,0.023243,0.022424
task_10101_blood-transfusion-service-center,LightGBM_4.7.0_default,0.526105,0.511750,0.661384,0.615060,0.410786,0.576572,0.597955,0.541802,0.539001,0.613914,0.559433,0.070272
task_125920_dresses-sales,LightGBM_4.7.0_default,0.746950,0.694334,0.698267,0.848782,0.705921,0.667469,0.819145,0.602303,0.823825,0.769739,0.737673,0.078324
task_146819_climate-model-simulation-crashes,LightGBM_4.7.0_default,0.254796,0.144484,0.341474,0.091682,0.212592,0.314126,0.242952,0.070015,0.196002,0.114575,0.198270,0.092520
task_146820_wilt,LightGBM_4.7.0_default,0.091339,0.071408,0.036329,0.064977,0.085741,0.084399,0.048111,0.078897,0.028200,0.024131,0.061353,0.025239
task_14952_PhishingWebsites,LightGBM_4.7.0_default,0.095865,0.076578,0.069652,0.080478,0.080358,0.071439,0.091177,0.072020,0.081930,0.074314,0.079381,0.008596
task_14954_cylinder-bands,LightGBM_4.7.0_default,0.380721,0.448112,0.253836,0.588572,0.481653,0.341108,0.275608,0.435101,0.209857,0.577533,0.399210,0.130859
task_14965_bank-marketing,LightGBM_4.7.0_default,0.195219,0.198291,0.186514,0.196328,0.190677,0.204822,0.207685,0.184300,0.186520,0.182947,0.193330,0.008593
task_15_breast-w,LightGBM_4.7.0_default,0.161787,0.179132,0.021740,0.172580,0.094081,0.190520,0.088984,0.245838,0.165840,0.123652,0.144415,0.063472
task_167120_numerai28.6,LightGBM_4.7.0_default,0.693986,0.693549,0.693527,0.692866,0.693671,0.692346,0.692382,0.693447,0.692504,0.693173,0.693145,0.000586
task_167125_Internet-Advertisements,LightGBM_4.7.0_default,0.131096,0.086638,0.091167,0.058500,0.043788,0.045006,0.154407,0.144053,0.082427,0.142712,0.097979,0.042325
task_167141_churn,LightGBM_4.7.0_default,0.206273,0.183955,0.123193,0.150939,0.120711,0.148660,0.140689,0.147069,0.149076,0.161723,0.153229,0.025880
task_219_electricity,LightGBM_4.7.0_default,0.284061,0.284683,0.282889,0.288238,0.285204,0.287481,0.279532,0.277047,0.284756,0.278046,0.283194,0.003816
task_29_credit-approval,LightGBM_4.7.0_default,0.428215,0.330175,0.450173,0.721678,0.251519,0.222591,0.326265,0.645093,0.277670,0.249669,0.390305,0.172343
task_31_credit-g,LightGBM_4.7.0_default,0.461761,0.613891,0.651986,0.524390,0.586253,0.528574,0.581002,0.516756,0.657693,0.636758,0.575906,0.065978
task_37_diabetes,LightGBM_4.7.0_default,0.432214,0.853337,0.531627,0.673318,0.627453,0.564197,0.598113,0.620861,0.555502,0.826892,0.628351,0.129219
task_3902_pc4,LightGBM_4.7.0_default,0.217924,0.295623,0.185451,0.186343,0.145995,0.297675,0.311261,0.172350,0.240887,0.208244,0.226175,0.058073
task_3903_pc3,LightGBM_4.7.0_default,0.400387,0.272206,0.282266,0.304739,0.295807,0.397061,0.358750,0.463621,0.369221,0.402585,0.354664,0.063493
task_3904_jm1,LightGBM_4.7.0_default,0.423140,0.412625,0.425139,0.428285,0.433446,0.435886,0.422406,0.435854,0.417745,0.433233,0.426776,0.007963
task_3913_kc2,LightGBM_4.7.0_default,0.343586,0.426010,0.405196,0.399832,0.303583,0.526024,0.692776,0.915554,0.799623,0.448407,0.526059,0.206481
task_3917_kc1,LightGBM_4.7.0_default,0.346703,0.370564,0.342285,0.396343,0.478148,0.486907,0.349471,0.393297,0.306719,0.463833,0.393427,0.062940
task_3918_pc1,LightGBM_4.7.0_default,0.268981,0.325717,0.228193,0.383474,0.295002,0.192620,0.414984,0.336217,0.327924,0.381227,0.315434,0.070578
task_3_kr-vs-kp,LightGBM_4.7.0_default,0.013598,0.051979,0.024492,0.014239,0.007849,0.002062,0.021353,0.044686,0.003281,0.004359,0.018790,0.017343
task_43_spambase,LightGBM_4.7.0_default,0.158692,0.083860,0.089753,0.087453,0.125311,0.091128,0.209074,0.101027,0.101175,0.155918,0.120339,0.041602
task_49_tic-tac-toe,LightGBM_4.7.0_default,0.070042,0.008976,0.009953,0.037526,0.019336,0.015843,0.018950,0.033349,0.016797,0.028767,0.025954,0.018146
task_7592_adult,LightGBM_4.7.0_default,0.272065,0.276100,0.273209,0.281653,0.280301,0.283591,0.274441,0.271380,0.262450,0.268002,0.274319,0.006450
task_9910_Bioresponse,LightGBM_4.7.0_default,0.454182,0.460149,0.458784,0.400142,0.432213,0.465097,0.469108,0.435874,0.443700,0.506137,0.452539,0.027727
task_9946_wdbc,LightGBM_4.7.0_default,0.088132,0.052601,0.186247,0.079871,0.017538,0.090217,0.330536,0.173261,0.098618,0.076224,0.119325,0.089737
task_9952_phoneme,LightGBM_4.7.0_default,0.233366,0.230580,0.265444,0.261985,0.283850,0.230732,0.203409,0.239575,0.266520,0.230287,0.244575,0.024036
task_9957_qsar-biodeg,LightGBM_4.7.0_default,0.372956,0.293893,0.741460,0.403790,0.431242,0.418335,0.232210,0.525110,0.257012,0.411433,0.408744,0.146640
task_9971_ilpd,LightGBM_4.7.0_default,0.754567,0.762490,0.590012,0.703976,0.850084,0.691356,0.467173,0.665033,0.500599,0.593289,0.657858,0.120377
task_9976_madelon,LightGBM_4.7.0_default,0.386399,0.366884,0.415798,0.344433,0.403128,0.351375,0.407571,0.429132,0.443621,0.374332,0.392267,0.033104
