==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-HGB_1.9.0_default,0.992754,1.000000,1.000000,0.985401,1.000000,0.992701,1.000000,1.000000,0.992701,1.000000,0.996356,0.005157
task_10101_blood-transfusion-service-center,sklearn-HGB_1.9.0_default,0.760000,0.746667,0.706667,0.760000,0.800000,0.760000,0.733333,0.760000,0.797297,0.743243,0.756721,0.027684
task_125920_dresses-sales,sklearn-HGB_1.9.0_default,0.580000,0.580000,0.560000,0.540000,0.480000,0.480000,0.620000,0.640000,0.380000,0.600000,0.546000,0.078909
task_146819_climate-model-simulation-crashes,sklearn-HGB_1.9.0_default,0.944444,0.925926,0.944444,0.962963,0.962963,0.944444,0.944444,0.962963,0.925926,0.981481,0.950000,0.017568
task_146820_wilt,sklearn-HGB_1.9.0_default,0.979339,0.983471,0.989669,0.987603,0.977273,0.981405,0.985537,0.979339,0.993802,0.991718,0.984916,0.005681
task_14952_PhishingWebsites,sklearn-HGB_1.9.0_default,0.957505,0.974684,0.971067,0.969259,0.969259,0.970136,0.962896,0.970136,0.964706,0.970136,0.967978,0.004921
task_14954_cylinder-bands,sklearn-HGB_1.9.0_default,0.851852,0.740741,0.907407,0.740741,0.833333,0.796296,0.870370,0.796296,0.870370,0.759259,0.816667,0.058853
task_14965_bank-marketing,sklearn-HGB_1.9.0_default,0.908669,0.904446,0.913736,0.912409,0.909754,0.904888,0.907321,0.909312,0.917939,0.915505,0.910398,0.004447
task_15_breast-w,sklearn-HGB_1.9.0_default,0.957143,0.971429,0.985714,0.928571,0.971429,0.957143,0.971429,0.928571,0.942857,0.956522,0.957081,0.019049
task_167120_numerai28.6,sklearn-HGB_1.9.0_default,0.511420,0.517961,0.522218,0.520037,0.522841,0.518169,0.521906,0.517857,0.524502,0.516923,0.519383,0.003775
task_167125_Internet-Advertisements,sklearn-HGB_1.9.0_default,0.972561,0.978659,0.978659,0.984756,0.987805,0.990854,0.969512,0.969512,0.972561,0.960245,0.976512,0.009453
task_167141_churn,sklearn-HGB_1.9.0_default,0.948000,0.952000,0.964000,0.958000,0.968000,0.958000,0.962000,0.962000,0.954000,0.958000,0.958400,0.005948
task_219_electricity,sklearn-HGB_1.9.0_default,0.882171,0.875993,0.879718,0.875303,0.884352,0.870007,0.886339,0.884132,0.875966,0.882807,0.879679,0.005186
task_29_credit-approval,sklearn-HGB_1.9.0_default,0.869565,0.855072,0.811594,0.797101,0.898551,0.942029,0.884058,0.840580,0.884058,0.927536,0.871014,0.046563
task_31_credit-g,sklearn-HGB_1.9.0_default,0.780000,0.720000,0.740000,0.790000,0.710000,0.760000,0.780000,0.800000,0.740000,0.730000,0.755000,0.031358
task_37_diabetes,sklearn-HGB_1.9.0_default,0.831169,0.701299,0.740260,0.688312,0.714286,0.753247,0.766234,0.805195,0.776316,0.710526,0.748684,0.046774
task_3902_pc4,sklearn-HGB_1.9.0_default,0.917808,0.890411,0.924658,0.938356,0.952055,0.910959,0.876712,0.910959,0.931034,0.910345,0.916330,0.022071
task_3903_pc3,sklearn-HGB_1.9.0_default,0.866242,0.898089,0.904459,0.929487,0.910256,0.903846,0.897436,0.871795,0.884615,0.865385,0.893161,0.020875
task_3904_jm1,sklearn-HGB_1.9.0_default,0.821855,0.831038,0.816345,0.822773,0.812672,0.816176,0.820772,0.818934,0.819853,0.810662,0.819108,0.005731
task_3913_kc2,sklearn-HGB_1.9.0_default,0.830189,0.867925,0.826923,0.788462,0.903846,0.807692,0.846154,0.730769,0.807692,0.846154,0.825581,0.046898
task_3917_kc1,sklearn-HGB_1.9.0_default,0.872038,0.881517,0.881517,0.857820,0.810427,0.848341,0.867299,0.853081,0.886256,0.842857,0.860115,0.022981
task_3918_pc1,sklearn-HGB_1.9.0_default,0.963964,0.900901,0.945946,0.927928,0.927928,0.963964,0.909910,0.936937,0.900901,0.927273,0.930565,0.022899
task_3_kr-vs-kp,sklearn-HGB_1.9.0_default,0.993750,0.984375,0.993750,0.993750,0.996875,1.000000,0.993730,0.987461,1.000000,0.996865,0.994056,0.004990
task_43_spambase,sklearn-HGB_1.9.0_default,0.945770,0.960870,0.960870,0.965217,0.952174,0.965217,0.941304,0.963043,0.958696,0.960870,0.957403,0.008256
task_49_tic-tac-toe,sklearn-HGB_1.9.0_default,0.979167,1.000000,1.000000,0.979167,0.989583,1.000000,1.000000,0.989583,1.000000,1.000000,0.993750,0.008784
task_7592_adult,sklearn-HGB_1.9.0_default,0.875742,0.874104,0.872441,0.868960,0.872645,0.870803,0.870598,0.876126,0.880835,0.874079,0.873633,0.003406
task_9910_Bioresponse,sklearn-HGB_1.9.0_default,0.813830,0.805333,0.786667,0.821333,0.797333,0.808000,0.781333,0.800000,0.816000,0.773333,0.800316,0.015770
task_9946_wdbc,sklearn-HGB_1.9.0_default,0.964912,1.000000,0.982456,0.964912,0.982456,0.964912,0.947368,0.964912,0.947368,0.982143,0.970144,0.016618
task_9952_phoneme,sklearn-HGB_1.9.0_default,0.898336,0.918669,0.883549,0.887246,0.894444,0.903704,0.918519,0.903704,0.896296,0.914815,0.901928,0.012391
task_9957_qsar-biodeg,sklearn-HGB_1.9.0_default,0.858491,0.896226,0.830189,0.896226,0.915094,0.857143,0.914286,0.838095,0.876190,0.866667,0.874861,0.029971
task_9971_ilpd,sklearn-HGB_1.9.0_default,0.677966,0.661017,0.677966,0.637931,0.534483,0.655172,0.810345,0.603448,0.775862,0.741379,0.677557,0.081430
task_9976_madelon,sklearn-HGB_1.9.0_default,0.834615,0.830769,0.819231,0.853846,0.846154,0.830769,0.796154,0.792308,0.792308,0.861538,0.825769,0.025322
task_9977_nomao,sklearn-HGB_1.9.0_default,0.971860,0.968378,0.968959,0.970409,0.974761,0.968659,0.964887,0.973012,0.966048,0.966338,0.969331,0.003190
task_9978_ozone-level-8hr,sklearn-HGB_1.9.0_default,0.937008,0.952756,0.937008,0.952756,0.968379,0.932806,0.948617,0.940711,0.940711,0.932806,0.944356,0.011243
