==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-HGB_1.9.0_default,0.999574,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999957,0.000135
task_10101_blood-transfusion-service-center,sklearn-HGB_1.9.0_default,0.739279,0.738304,0.581871,0.694444,0.835770,0.665205,0.699318,0.681774,0.715686,0.692982,0.704463,0.064177
task_125920_dresses-sales,sklearn-HGB_1.9.0_default,0.505747,0.582923,0.612479,0.402299,0.528736,0.548440,0.609195,0.683087,0.420361,0.604269,0.549754,0.088307
task_146819_climate-model-simulation-crashes,sklearn-HGB_1.9.0_default,0.785000,0.955000,0.905000,0.990000,0.934694,0.942857,0.959184,0.995918,0.910204,1.000000,0.937786,0.063197
task_146820_wilt,sklearn-HGB_1.9.0_default,0.988999,0.994206,0.997397,0.996305,0.971700,0.970944,0.997649,0.995381,0.996677,0.998738,0.990799,0.010610
task_14952_PhishingWebsites,sklearn-HGB_1.9.0_default,0.994356,0.997222,0.997424,0.996058,0.996599,0.997538,0.995166,0.996962,0.996171,0.996683,0.996418,0.001018
task_14954_cylinder-bands,sklearn-HGB_1.9.0_default,0.935484,0.908836,0.959327,0.799439,0.907433,0.903226,0.948107,0.914446,0.958807,0.833807,0.906891,0.052623
task_14965_bank-marketing,sklearn-HGB_1.9.0_default,0.935730,0.931229,0.943894,0.934890,0.937831,0.926563,0.924617,0.942556,0.939364,0.945222,0.936190,0.007050
task_15_breast-w,sklearn-HGB_1.9.0_default,0.995471,0.991848,1.000000,0.992754,0.998188,0.989130,0.996377,0.980978,0.984000,0.994444,0.992319,0.006081
task_167120_numerai28.6,sklearn-HGB_1.9.0_default,0.517425,0.524923,0.529703,0.523846,0.530435,0.524834,0.527870,0.526759,0.529154,0.521963,0.525691,0.003992
task_167125_Internet-Advertisements,sklearn-HGB_1.9.0_default,0.964770,0.992445,0.987434,0.993602,0.992831,0.995105,0.957524,0.977490,0.990634,0.976399,0.982823,0.013240
task_167141_churn,sklearn-HGB_1.9.0_default,0.871761,0.908140,0.950731,0.918021,0.941922,0.937457,0.933911,0.926688,0.938343,0.913457,0.924043,0.022743
task_219_electricity,sklearn-HGB_1.9.0_default,0.955232,0.951025,0.953068,0.951967,0.954270,0.951729,0.956465,0.956392,0.952381,0.957783,0.954031,0.002341
task_29_credit-approval,sklearn-HGB_1.9.0_default,0.935897,0.950427,0.919658,0.866723,0.983871,0.981324,0.949915,0.874363,0.949066,0.970289,0.938153,0.040707
task_31_credit-g,sklearn-HGB_1.9.0_default,0.832857,0.723333,0.731905,0.754286,0.740952,0.814286,0.790000,0.764762,0.760952,0.753333,0.766667,0.035446
task_37_diabetes,sklearn-HGB_1.9.0_default,0.897037,0.738519,0.837037,0.777778,0.776296,0.778519,0.840741,0.837037,0.846923,0.756923,0.808681,0.049911
task_3902_pc4,sklearn-HGB_1.9.0_default,0.949653,0.927951,0.958767,0.957031,0.975694,0.928385,0.898438,0.950087,0.943015,0.956801,0.944582,0.021603
task_3903_pc3,sklearn-HGB_1.9.0_default,0.785461,0.880319,0.876330,0.858482,0.887500,0.822991,0.794643,0.714732,0.846875,0.821205,0.828854,0.053453
task_3904_jm1,sklearn-HGB_1.9.0_default,0.751471,0.777740,0.747841,0.735526,0.744567,0.740341,0.757685,0.720837,0.766626,0.736532,0.747917,0.016440
task_3913_kc2,sklearn-HGB_1.9.0_default,0.896104,0.869048,0.854762,0.816667,0.904762,0.847007,0.703991,0.589800,0.716186,0.860310,0.805864,0.102298
task_3917_kc1,sklearn-HGB_1.9.0_default,0.820443,0.768331,0.809969,0.803115,0.750255,0.715356,0.810861,0.830269,0.830950,0.765801,0.790535,0.038636
task_3918_pc1,sklearn-HGB_1.9.0_default,0.807692,0.899725,0.891990,0.742718,0.876214,0.872573,0.851942,0.911408,0.895631,0.801664,0.855156,0.054425
