==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-HGB_1.9.0_default,0.533596,0.606797,0.935339,0.532843,0.503296,0.548313,1.078575,0.635795,0.557931,0.531115,0.646360,0.196858
task_10101_blood-transfusion-service-center,sklearn-HGB_1.9.0_default,0.412541,0.380246,0.380787,0.398822,0.369992,0.437643,0.379213,0.427947,0.378336,0.373005,0.393853,0.024196
task_125920_dresses-sales,sklearn-HGB_1.9.0_default,0.289209,0.314688,0.261425,0.273997,0.274600,0.273599,0.279606,0.271441,0.295524,0.271735,0.280582,0.015343
task_146819_climate-model-simulation-crashes,sklearn-HGB_1.9.0_default,0.486259,0.467323,0.650128,0.416589,0.319224,0.417660,0.327547,0.432534,0.382976,0.377454,0.427769,0.094894
task_146820_wilt,sklearn-HGB_1.9.0_default,0.562651,0.597855,0.556860,0.763367,0.765519,0.571503,0.570854,0.616697,0.583194,0.603430,0.619193,0.078808
task_14952_PhishingWebsites,sklearn-HGB_1.9.0_default,0.957213,0.729040,0.725874,0.698012,0.694186,0.709700,0.714355,0.700667,0.816592,0.782809,0.752845,0.082013
task_14954_cylinder-bands,sklearn-HGB_1.9.0_default,0.434321,0.323594,0.338076,0.321269,0.340800,0.408526,0.404632,0.364151,0.429010,0.320591,0.368497,0.046135
task_14965_bank-marketing,sklearn-HGB_1.9.0_default,0.623232,0.632791,0.864757,1.064696,0.858279,0.994631,0.864901,1.792563,0.860734,0.954427,0.951101,0.327169
task_15_breast-w,sklearn-HGB_1.9.0_default,0.383912,0.400548,0.389451,0.385325,0.381517,0.491460,0.408789,0.768175,0.892525,0.652911,0.515461,0.188017
task_167120_numerai28.6,sklearn-HGB_1.9.0_default,0.660612,0.390672,0.697703,0.527661,0.286688,0.650578,0.248688,0.208526,0.255960,0.238426,0.416551,0.197830
task_167125_Internet-Advertisements,sklearn-HGB_1.9.0_default,7.234364,4.699159,5.612737,5.361143,4.605792,5.925967,5.088277,5.627668,6.022598,9.251845,5.942955,1.383859
task_167141_churn,sklearn-HGB_1.9.0_default,1.278782,1.497384,2.238353,1.730137,1.808879,1.477195,1.407553,1.466555,1.399978,1.288978,1.559379,0.292867
task_219_electricity,sklearn-HGB_1.9.0_default,1.369300,1.387657,1.372038,1.337544,1.415870,1.348575,1.546837,1.346463,1.349275,1.376356,1.384992,0.061446
task_29_credit-approval,sklearn-HGB_1.9.0_default,0.675363,0.671160,0.561082,0.759814,0.822407,0.926538,0.660816,0.706987,0.658895,0.619824,0.706289,0.105369
task_31_credit-g,sklearn-HGB_1.9.0_default,0.840597,0.997140,0.685705,0.790953,0.828214,0.817338,0.742417,0.766975,0.724110,0.858558,0.805201,0.086973
task_37_diabetes,sklearn-HGB_1.9.0_default,0.649041,0.617984,0.652351,0.611037,0.579210,0.708947,0.642396,0.839969,0.656688,0.623350,0.658097,0.072481
task_3902_pc4,sklearn-HGB_1.9.0_default,0.958300,1.002843,0.876649,0.921929,0.917642,0.851767,0.804306,0.728054,0.823283,0.810695,0.869547,0.082293
task_3903_pc3,sklearn-HGB_1.9.0_default,0.738416,1.097635,0.761235,0.829789,0.773946,0.794078,0.728246,0.832347,0.858584,0.741189,0.815547,0.108603
task_3904_jm1,sklearn-HGB_1.9.0_default,0.775840,0.827731,0.747445,0.868685,0.823593,0.805924,0.840443,0.894630,0.993071,0.929846,0.850721,0.073352
task_3913_kc2,sklearn-HGB_1.9.0_default,0.407506,0.413000,0.396055,0.430655,0.449781,0.380032,0.418254,0.419948,0.435652,0.439859,0.419074,0.021109
task_3917_kc1,sklearn-HGB_1.9.0_default,0.737923,0.934455,0.773892,0.800418,0.773134,0.626722,0.703115,0.823855,0.696573,0.731120,0.760121,0.083569
task_3918_pc1,sklearn-HGB_1.9.0_default,0.742128,0.703809,0.915966,0.662992,0.775847,0.688229,0.643599,0.691972,0.682388,0.601620,0.710855,0.086761
task_3_kr-vs-kp,sklearn-HGB_1.9.0_default,0.832292,1.075655,0.921656,0.913236,0.890267,0.799200,0.898100,0.828452,0.932409,0.758057,0.884933,0.088437
task_43_spambase,sklearn-HGB_1.9.0_default,0.974236,0.882094,0.896186,0.886687,0.884782,0.865973,0.841538,0.836973,0.828982,0.949151,0.884660,0.047034
task_49_tic-tac-toe,sklearn-HGB_1.9.0_default,0.654819,0.726633,0.688159,0.598716,0.585769,0.630837,0.613433,0.618011,0.638179,0.639098,0.639365,0.042115
task_7592_adult,sklearn-HGB_1.9.0_default,1.830805,1.763880,2.053708,1.748538,1.523246,1.374666,1.392484,1.454960,1.634507,2.368840,1.714563,0.314442
task_9910_Bioresponse,sklearn-HGB_1.9.0_default,4.431896,5.025244,4.641959,4.401385,5.109522,5.099157,6.257520,4.522846,5.030884,5.045056,4.956547,0.540049
task_9946_wdbc,sklearn-HGB_1.9.0_default,0.732607,0.817905,1.252105,1.288522,1.195265,1.192883,1.303350,1.240766,1.188185,0.702797,1.091438,0.239656
task_9952_phoneme,sklearn-HGB_1.9.0_default,0.868278,0.918061,0.952134,1.075592,1.037422,0.915390,0.933884,1.079617,1.126352,1.070456,0.997719,0.089577
task_9957_qsar-biodeg,sklearn-HGB_1.9.0_default,0.875318,0.855266,0.951582,1.288176,1.636146,1.271879,1.085375,0.998707,1.109281,0.994604,1.106633,0.237121
task_9971_ilpd,sklearn-HGB_1.9.0_default,0.621599,0.633510,0.530146,0.549602,0.528323,0.535574,0.511518,0.570258,0.536281,0.535543,0.555235,0.041079
task_9976_madelon,sklearn-HGB_1.9.0_default,2.545801,2.658985,3.413916,3.347954,3.257978,3.363993,3.252787,3.288942,3.100338,3.413807,3.164450,0.311321
task_9977_nomao,sklearn-HGB_1.9.0_default,2.645086,2.380217,2.369888,2.369392,3.170211,2.404003,2.410203,2.391374,2.426681,2.802297,2.536935,0.264735
task_9978_ozone-level-8hr,sklearn-HGB_1.9.0_default,1.451863,1.494498,1.700342,1.617238,1.649139,1.642370,1.619621,1.632491,1.747779,1.936179,1.649152,0.133245
