==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-RF_1.9.0_default,0.999787,1.000000,0.999892,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999968,0.000072
task_10101_blood-transfusion-service-center,sklearn-RF_1.9.0_default,0.757797,0.722222,0.633528,0.661306,0.807505,0.636452,0.675926,0.616959,0.732714,0.645511,0.688992,0.062936
task_125920_dresses-sales,sklearn-RF_1.9.0_default,0.536946,0.627258,0.611658,0.503284,0.596059,0.439245,0.598522,0.664204,0.618227,0.587028,0.578243,0.066631
task_146819_climate-model-simulation-crashes,sklearn-RF_1.9.0_default,0.782500,0.940000,0.852500,0.977500,0.959184,0.855102,0.951020,0.987755,0.816327,0.975510,0.909740,0.075458
task_146820_wilt,sklearn-RF_1.9.0_default,0.990343,0.994961,0.996347,0.989041,0.967291,0.964226,0.998069,0.995591,0.992787,0.997391,0.988605,0.012406
task_14952_PhishingWebsites,sklearn-RF_1.9.0_default,0.992160,0.997550,0.994858,0.994439,0.996604,0.997401,0.996542,0.996565,0.997549,0.996149,0.995982,0.001708
task_14954_cylinder-bands,sklearn-RF_1.9.0_default,0.938289,0.936886,0.964937,0.809257,0.819074,0.924965,0.957223,0.904628,0.966619,0.861506,0.908338,0.058662
task_14965_bank-marketing,sklearn-RF_1.9.0_default,0.927540,0.922662,0.935907,0.926409,0.931867,0.918331,0.914336,0.934443,0.926809,0.933303,0.927161,0.007094
task_15_breast-w,sklearn-RF_1.9.0_default,0.998188,0.985960,1.000000,0.996377,1.000000,0.973279,0.996377,0.985960,0.986222,0.993519,0.991588,0.008577
task_167120_numerai28.6,sklearn-RF_1.9.0_default,0.505550,0.506066,0.510717,0.513358,0.514343,0.507370,0.520584,0.524779,0.516405,0.514981,0.513415,0.006258
task_167125_Internet-Advertisements,sklearn-RF_1.9.0_default,0.988591,0.981229,0.990788,0.998844,0.995722,0.985469,0.975177,0.952436,0.979571,0.979117,0.982694,0.013061
task_167141_churn,sklearn-RF_1.9.0_default,0.896312,0.894718,0.947674,0.908746,0.931465,0.937720,0.916166,0.910650,0.932434,0.900506,0.917639,0.018617
task_219_electricity,sklearn-RF_1.9.0_default,0.972051,0.969429,0.973082,0.969876,0.970323,0.973178,0.971685,0.973123,0.969848,0.972145,0.971474,0.001481
task_29_credit-approval,sklearn-RF_1.9.0_default,0.936752,0.950000,0.932906,0.870968,0.973684,0.973684,0.938879,0.875637,0.969015,0.948217,0.936974,0.036753
task_31_credit-g,sklearn-RF_1.9.0_default,0.860476,0.764286,0.765238,0.766667,0.775000,0.814762,0.807381,0.820000,0.726429,0.738810,0.783905,0.040983
task_37_diabetes,sklearn-RF_1.9.0_default,0.882593,0.762593,0.844444,0.837037,0.813333,0.838519,0.829630,0.881481,0.825000,0.765769,0.828040,0.040388
task_3902_pc4,sklearn-RF_1.9.0_default,0.916233,0.916667,0.952691,0.939453,0.959635,0.933377,0.939236,0.962023,0.927160,0.975184,0.942166,0.019837
task_3903_pc3,sklearn-RF_1.9.0_default,0.796764,0.908245,0.891844,0.864955,0.881696,0.876339,0.866071,0.781250,0.868080,0.796429,0.853167,0.044698
task_3904_jm1,sklearn-RF_1.9.0_default,0.753549,0.777869,0.750766,0.752553,0.748861,0.769769,0.736297,0.737341,0.774577,0.754970,0.755655,0.014319
task_3913_kc2,sklearn-RF_1.9.0_default,0.860390,0.858225,0.879762,0.877381,0.929762,0.794900,0.754989,0.605322,0.697339,0.893570,0.815164,0.101747
task_3917_kc1,sklearn-RF_1.9.0_default,0.851606,0.804818,0.866446,0.845335,0.768046,0.808052,0.860827,0.857933,0.866701,0.794944,0.832471,0.035324
task_3918_pc1,sklearn-RF_1.9.0_default,0.830357,0.848901,0.967840,0.766383,0.895631,0.899879,0.848301,0.896845,0.845267,0.767684,0.856709,0.061807
task_3_kr-vs-kp,sklearn-RF_1.9.0_default,0.999393,0.998200,0.999237,1.000000,1.000000,1.000000,0.998327,0.996120,0.999409,0.999921,0.999061,0.001228
task_43_spambase,sklearn-RF_1.9.0_default,0.984501,0.991600,0.994081,0.990891,0.982623,0.991049,0.977257,0.989198,0.993465,0.978584,0.987325,0.006142
