==== PROVENANCE ====
date_utc: 2026-09-03T18:02:55Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset default --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: library default
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,XGBoost_3.2.0_default,1.000000,0.999574,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999957,0.000135
task_10101_blood-transfusion-service-center,XGBoost_3.2.0_default,0.728558,0.676901,0.617934,0.680799,0.825536,0.656433,0.690546,0.654483,0.717750,0.659959,0.690890,0.057116
task_125920_dresses-sales,XGBoost_3.2.0_default,0.530378,0.566502,0.576355,0.479475,0.487685,0.497537,0.623974,0.648604,0.532020,0.479475,0.542200,0.060411
task_146819_climate-model-simulation-crashes,XGBoost_3.2.0_default,0.835000,0.985000,0.940000,0.990000,0.930612,0.926531,0.963265,0.995918,0.959184,1.000000,0.952551,0.049307
task_146820_wilt,XGBoost_3.2.0_default,0.986732,0.995381,0.998153,0.995801,0.969516,0.957843,0.995969,0.996725,0.998379,0.998569,0.989307,0.014193
task_14952_PhishingWebsites,XGBoost_3.2.0_default,0.995102,0.997722,0.998136,0.995958,0.997643,0.997854,0.996411,0.997758,0.996844,0.997423,0.997085,0.000983
task_14954_cylinder-bands,XGBoost_3.2.0_default,0.931276,0.901823,0.952314,0.823282,0.848527,0.914446,0.967742,0.897616,0.965909,0.823864,0.902680,0.054900
task_14965_bank-marketing,XGBoost_3.2.0_default,0.933192,0.926261,0.941414,0.928665,0.934249,0.925887,0.920988,0.941714,0.934752,0.939574,0.932670,0.007092
task_15_breast-w,XGBoost_3.2.0_default,0.995471,0.994565,1.000000,0.989130,0.998188,0.989130,0.994565,0.978261,0.982222,0.994444,0.991598,0.006934
task_167120_numerai28.6,XGBoost_3.2.0_default,0.500859,0.511863,0.516675,0.517065,0.500850,0.520308,0.518563,0.510200,0.512214,0.508743,0.511734,0.006841
task_167125_Internet-Advertisements,XGBoost_3.2.0_default,0.959297,0.991443,0.986972,0.991597,0.990981,0.990981,0.957678,0.977606,0.986625,0.982427,0.981561,0.012967
task_167141_churn,XGBoost_3.2.0_default,0.874485,0.893488,0.956346,0.925178,0.942086,0.945894,0.929774,0.928790,0.937588,0.915230,0.924886,0.024826
