==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,CatBoost_1.2.10_matched,0.024623,0.003823,0.008915,0.003154,0.002723,0.034126,0.001758,0.001887,0.003591,0.003909,0.008851,0.011224
task_10101_blood-transfusion-service-center,CatBoost_1.2.10_matched,0.544515,0.545181,0.641890,0.703831,0.445759,0.545817,0.587370,0.498437,0.473500,0.679780,0.566608,0.086305
task_125920_dresses-sales,CatBoost_1.2.10_matched,0.742102,0.745860,0.746379,0.805520,0.816330,0.700755,0.804544,0.686074,0.898910,0.760853,0.770733,0.062410
task_146819_climate-model-simulation-crashes,CatBoost_1.2.10_matched,0.181585,0.105390,0.224451,0.084741,0.152294,0.175092,0.150325,0.068696,0.200244,0.104215,0.144703,0.052042
task_146820_wilt,CatBoost_1.2.10_matched,0.068539,0.043028,0.025646,0.041178,0.057262,0.058137,0.031523,0.041105,0.024978,0.030004,0.042140,0.014948
task_14952_PhishingWebsites,CatBoost_1.2.10_matched,0.088996,0.065676,0.051686,0.080291,0.057473,0.055510,0.073708,0.059254,0.074303,0.060860,0.066776,0.012088
task_14954_cylinder-bands,CatBoost_1.2.10_matched,0.323680,0.302973,0.279507,0.575960,0.455228,0.397126,0.303990,0.443653,0.246772,0.571391,0.390028,0.118678
task_14965_bank-marketing,CatBoost_1.2.10_matched,0.190408,0.199682,0.185568,0.198341,0.191542,0.202281,0.204062,0.186644,0.191641,0.182758,0.193293,0.007394
task_15_breast-w,CatBoost_1.2.10_matched,0.128187,0.158239,0.031028,0.134146,0.031784,0.179850,0.095212,0.241679,0.116761,0.125338,0.124222,0.063500
task_167120_numerai28.6,CatBoost_1.2.10_matched,0.696218,0.695222,0.694220,0.694524,0.693732,0.693840,0.692778,0.693738,0.694580,0.694070,0.694292,0.000936
task_167125_Internet-Advertisements,CatBoost_1.2.10_matched,0.098747,0.086667,0.117379,0.051183,0.062255,0.042157,0.111054,0.125548,0.085105,0.085443,0.086554,0.027959
task_167141_churn,CatBoost_1.2.10_matched,0.193415,0.156279,0.117286,0.141119,0.128748,0.138997,0.132878,0.139702,0.131991,0.154886,0.143530,0.021016
task_219_electricity,CatBoost_1.2.10_matched,0.288541,0.290593,0.290689,0.294040,0.286214,0.291877,0.280782,0.279958,0.291193,0.284091,0.287798,0.004839
task_29_credit-approval,CatBoost_1.2.10_matched,0.369246,0.291357,0.384585,0.660845,0.242597,0.234330,0.388666,0.532259,0.235635,0.280455,0.361997,0.140529
task_31_credit-g,CatBoost_1.2.10_matched,0.457252,0.570605,0.580425,0.535505,0.588424,0.463244,0.518470,0.500952,0.532565,0.548951,0.529639,0.045613
task_37_diabetes,CatBoost_1.2.10_matched,0.459520,0.798239,0.529460,0.601279,0.602125,0.538618,0.493428,0.579257,0.592940,0.751148,0.594601,0.106549
task_3902_pc4,CatBoost_1.2.10_matched,0.204991,0.282973,0.144545,0.176654,0.135190,0.221976,0.253977,0.193411,0.191245,0.169468,0.197443,0.046084
task_3903_pc3,CatBoost_1.2.10_matched,0.325887,0.252145,0.237860,0.283458,0.217927,0.313390,0.296752,0.300387,0.330442,0.314116,0.287236,0.038756
task_3904_jm1,CatBoost_1.2.10_matched,0.427713,0.418395,0.426509,0.439523,0.438261,0.441371,0.428856,0.435607,0.422115,0.433694,0.431204,0.007706
task_3913_kc2,CatBoost_1.2.10_matched,0.424173,0.368300,0.520202,0.449853,0.264114,0.395091,0.598492,0.889045,0.675787,0.398923,0.498398,0.180989
task_3917_kc1,CatBoost_1.2.10_matched,0.316687,0.348502,0.311447,0.328618,0.424622,0.418599,0.324413,0.332099,0.300460,0.399813,0.350526,0.046233
task_3918_pc1,CatBoost_1.2.10_matched,0.192681,0.251779,0.154553,0.251857,0.194374,0.128218,0.249773,0.213696,0.230897,0.206362,0.207419,0.041877
task_3_kr-vs-kp,CatBoost_1.2.10_matched,0.014671,0.040382,0.024710,0.011150,0.006702,0.007639,0.023898,0.034526,0.013867,0.010749,0.018830,0.011593
task_43_spambase,CatBoost_1.2.10_matched,0.158356,0.094800,0.106634,0.082767,0.135515,0.107826,0.196029,0.106946,0.106855,0.149227,0.124496,0.034698
task_49_tic-tac-toe,CatBoost_1.2.10_matched,0.022250,0.025568,0.016404,0.017282,0.022133,0.014153,0.020689,0.017772,0.026207,0.015370,0.019783,0.004217
task_7592_adult,CatBoost_1.2.10_matched,0.274979,0.276804,0.272222,0.279733,0.280823,0.282298,0.274802,0.272391,0.263770,0.265838,0.274366,0.006087
task_9910_Bioresponse,CatBoost_1.2.10_matched,0.450273,0.452123,0.427021,0.381675,0.410138,0.484893,0.461601,0.442954,0.430933,0.489238,0.443085,0.032688
task_9946_wdbc,CatBoost_1.2.10_matched,0.021989,0.024418,0.176931,0.065146,0.014240,0.073140,0.203754,0.108884,0.125412,0.049291,0.086321,0.065995
task_9952_phoneme,CatBoost_1.2.10_matched,0.244314,0.210191,0.267121,0.265915,0.280800,0.232947,0.204443,0.233018,0.234520,0.236856,0.241013,0.024430
task_9957_qsar-biodeg,CatBoost_1.2.10_matched,0.338360,0.289362,0.571322,0.377918,0.401737,0.343159,0.235375,0.517827,0.219635,0.313349,0.360804,0.112928
task_9971_ilpd,CatBoost_1.2.10_matched,0.740049,0.758646,0.573748,0.672276,0.921312,0.656109,0.452694,0.614253,0.456512,0.582792,0.642839,0.142017
task_9976_madelon,CatBoost_1.2.10_matched,0.355512,0.370846,0.378399,0.362974,0.339071,0.326903,0.340811,0.401138,0.399009,0.337683,0.361235,0.025999
task_9977_nomao,CatBoost_1.2.10_matched,0.077398,0.076569,0.083243,0.071034,0.074950,0.077789,0.078372,0.067760,0.082181,0.078046,0.076734,0.004646
task_9978_ozone-level-8hr,CatBoost_1.2.10_matched,0.148828,0.166475,0.192263,0.162984,0.120677,0.177380,0.210147,0.197405,0.150488,0.197254,0.172390,0.027733
