==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,LightGBM_4.7.0_matched,0.992754,0.985507,0.992701,0.985401,0.992701,0.992701,1.000000,0.992701,0.992701,1.000000,0.992717,0.004849
task_10101_blood-transfusion-service-center,LightGBM_4.7.0_matched,0.746667,0.746667,0.693333,0.733333,0.800000,0.706667,0.706667,0.733333,0.797297,0.689189,0.735315,0.039190
task_125920_dresses-sales,LightGBM_4.7.0_matched,0.540000,0.580000,0.440000,0.480000,0.540000,0.540000,0.540000,0.640000,0.440000,0.500000,0.524000,0.061680
task_146819_climate-model-simulation-crashes,LightGBM_4.7.0_matched,0.944444,0.962963,0.925926,0.962963,0.981481,0.944444,0.925926,0.962963,0.944444,0.962963,0.951852,0.017891
task_146820_wilt,LightGBM_4.7.0_matched,0.977273,0.983471,0.987603,0.987603,0.983471,0.983471,0.983471,0.979339,0.995868,0.991718,0.985329,0.005546
task_14952_PhishingWebsites,LightGBM_4.7.0_matched,0.962929,0.970163,0.976492,0.971971,0.978300,0.980090,0.971946,0.976471,0.970136,0.971041,0.972954,0.005014
task_14954_cylinder-bands,LightGBM_4.7.0_matched,0.888889,0.796296,0.851852,0.722222,0.777778,0.833333,0.888889,0.814815,0.870370,0.796296,0.824074,0.053280
task_14965_bank-marketing,LightGBM_4.7.0_matched,0.908669,0.906215,0.911966,0.908870,0.907764,0.900022,0.900686,0.908870,0.914399,0.910860,0.907832,0.004557
task_15_breast-w,LightGBM_4.7.0_matched,0.957143,0.971429,0.985714,0.942857,0.971429,0.971429,0.971429,0.928571,0.957143,0.956522,0.961366,0.016583
task_167120_numerai28.6,LightGBM_4.7.0_matched,0.511628,0.511524,0.509448,0.513808,0.508929,0.509967,0.514016,0.511109,0.515054,0.507475,0.511296,0.002436
task_167125_Internet-Advertisements,LightGBM_4.7.0_matched,0.969512,0.978659,0.972561,0.984756,0.981707,0.990854,0.963415,0.972561,0.978659,0.963303,0.975599,0.008992
task_167141_churn,LightGBM_4.7.0_matched,0.952000,0.960000,0.962000,0.960000,0.966000,0.956000,0.964000,0.958000,0.960000,0.964000,0.960200,0.004158
task_219_electricity,LightGBM_4.7.0_matched,0.909532,0.910856,0.918782,0.914368,0.913485,0.909954,0.916354,0.915250,0.913264,0.912602,0.913445,0.002906
task_29_credit-approval,LightGBM_4.7.0_matched,0.855072,0.855072,0.869565,0.811594,0.913043,0.855072,0.855072,0.840580,0.898551,0.884058,0.863768,0.029146
task_31_credit-g,LightGBM_4.7.0_matched,0.760000,0.760000,0.680000,0.790000,0.710000,0.750000,0.770000,0.790000,0.770000,0.670000,0.745000,0.043269
task_37_diabetes,LightGBM_4.7.0_matched,0.779221,0.714286,0.740260,0.688312,0.714286,0.792208,0.766234,0.805195,0.763158,0.671053,0.743421,0.045178
task_3902_pc4,LightGBM_4.7.0_matched,0.931507,0.883562,0.924658,0.924658,0.958904,0.904110,0.876712,0.917808,0.917241,0.917241,0.915640,0.023507
task_3903_pc3,LightGBM_4.7.0_matched,0.853503,0.891720,0.917197,0.910256,0.935897,0.897436,0.897436,0.884615,0.891026,0.878205,0.895729,0.022467
task_3904_jm1,LightGBM_4.7.0_matched,0.819100,0.824610,0.814509,0.823691,0.820018,0.809743,0.821691,0.821691,0.814338,0.809743,0.817913,0.005482
task_3913_kc2,LightGBM_4.7.0_matched,0.849057,0.886792,0.769231,0.846154,0.884615,0.826923,0.807692,0.750000,0.826923,0.846154,0.829354,0.044345
task_3917_kc1,LightGBM_4.7.0_matched,0.872038,0.872038,0.862559,0.872038,0.815166,0.834123,0.872038,0.848341,0.872038,0.828571,0.854895,0.021792
task_3918_pc1,LightGBM_4.7.0_matched,0.945946,0.900901,0.954955,0.936937,0.936937,0.963964,0.918919,0.927928,0.909910,0.918182,0.931458,0.020063
