==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,LightGBM_4.7.0_matched,0.999787,0.999574,1.000000,1.000000,0.999569,1.000000,1.000000,1.000000,1.000000,1.000000,0.999893,0.000182
task_10101_blood-transfusion-service-center,LightGBM_4.7.0_matched,0.717836,0.594055,0.560429,0.634990,0.797758,0.652534,0.646686,0.623294,0.728586,0.665119,0.662129,0.069503
task_125920_dresses-sales,LightGBM_4.7.0_matched,0.533662,0.582923,0.389163,0.484401,0.596059,0.541872,0.540230,0.640394,0.410509,0.504105,0.522332,0.078800
task_146819_climate-model-simulation-crashes,LightGBM_4.7.0_matched,0.810000,0.965000,0.915000,0.990000,0.934694,0.938776,0.967347,0.991837,0.955102,1.000000,0.946776,0.055261
task_146820_wilt,LightGBM_4.7.0_matched,0.986816,0.996389,0.997229,0.994458,0.973631,0.984380,0.996809,0.996305,0.990194,0.998485,0.991469,0.007882
task_14952_PhishingWebsites,LightGBM_4.7.0_matched,0.995251,0.997222,0.998441,0.995703,0.998385,0.998717,0.996458,0.997579,0.996794,0.997987,0.997254,0.001190
task_14954_cylinder-bands,LightGBM_4.7.0_matched,0.963534,0.908836,0.949509,0.798036,0.856942,0.914446,0.956522,0.918654,0.954545,0.863636,0.908466,0.053902
task_14965_bank-marketing,LightGBM_4.7.0_matched,0.933042,0.931534,0.942520,0.930045,0.935085,0.926074,0.920309,0.940535,0.937418,0.942420,0.933898,0.007241
task_15_breast-w,LightGBM_4.7.0_matched,0.996377,0.993659,1.000000,0.996377,0.998188,0.992754,0.995471,0.983696,0.978667,0.993519,0.992871,0.006645
task_167120_numerai28.6,LightGBM_4.7.0_matched,0.509695,0.513897,0.511349,0.515386,0.511527,0.514840,0.523645,0.512561,0.516345,0.514497,0.514374,0.003855
task_167125_Internet-Advertisements,LightGBM_4.7.0_matched,0.966698,0.991366,0.992985,0.990595,0.990364,0.997302,0.957986,0.969473,0.988745,0.973995,0.981951,0.013596
task_167141_churn,LightGBM_4.7.0_matched,0.876445,0.892060,0.944751,0.902689,0.950655,0.949966,0.935684,0.925671,0.933583,0.924686,0.923619,0.025345
task_219_electricity,LightGBM_4.7.0_matched,0.971111,0.971130,0.973782,0.971999,0.972687,0.971981,0.973177,0.974466,0.972467,0.972773,0.972557,0.001073
task_29_credit-approval,LightGBM_4.7.0_matched,0.924786,0.926496,0.910256,0.831919,0.961800,0.966044,0.936333,0.884550,0.941426,0.949915,0.923352,0.040209
task_31_credit-g,LightGBM_4.7.0_matched,0.814762,0.784762,0.702857,0.766190,0.774762,0.782857,0.790952,0.777143,0.714286,0.679048,0.758762,0.044141
task_37_diabetes,LightGBM_4.7.0_matched,0.896296,0.739259,0.845185,0.782222,0.782963,0.817037,0.811852,0.831852,0.837692,0.756154,0.810051,0.046414
task_3902_pc4,LightGBM_4.7.0_matched,0.948351,0.920573,0.974392,0.957031,0.980035,0.932726,0.913194,0.957899,0.919577,0.951746,0.945552,0.023241
