==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,LightGBM_4.7.0_matched,0.465662,0.496545,0.601494,0.570459,0.473122,0.495779,0.508992,0.470598,0.491462,0.497282,0.507140,0.044363
task_10101_blood-transfusion-service-center,LightGBM_4.7.0_matched,0.682948,0.681758,0.689962,0.691852,0.658990,0.828338,0.703991,0.681962,0.677601,0.672267,0.696967,0.047683
task_125920_dresses-sales,LightGBM_4.7.0_matched,0.984548,1.164414,0.935694,0.939390,0.946098,0.938308,0.945978,0.946854,0.945933,0.949017,0.969623,0.069785
task_146819_climate-model-simulation-crashes,LightGBM_4.7.0_matched,0.380182,0.411138,0.420984,0.503969,0.381190,0.407113,0.416655,0.420427,0.394360,0.396628,0.413265,0.035197
task_146820_wilt,LightGBM_4.7.0_matched,1.035837,1.036295,1.027038,1.035631,1.185413,1.124163,1.068976,1.079601,1.042744,1.046665,1.068236,0.050479
task_14952_PhishingWebsites,LightGBM_4.7.0_matched,1.797101,2.001218,1.809436,1.807475,1.907493,1.831729,1.785585,1.949974,1.808681,1.764638,1.846333,0.078713
task_14954_cylinder-bands,LightGBM_4.7.0_matched,0.874211,0.855926,0.936067,0.924112,0.870514,0.933678,0.843133,0.929208,0.870661,0.942007,0.897952,0.038245
task_14965_bank-marketing,LightGBM_4.7.0_matched,1.852418,2.107757,2.024357,2.089899,2.165309,2.071316,2.183654,2.102505,2.048903,1.901102,2.054722,0.105905
task_15_breast-w,LightGBM_4.7.0_matched,0.518520,0.516984,0.526471,0.551748,0.502796,0.526476,0.628589,0.553122,0.502543,0.513671,0.534092,0.037486
task_167120_numerai28.6,LightGBM_4.7.0_matched,1.972459,2.114957,1.990030,1.946351,1.994053,1.919063,1.947460,2.176070,1.928426,1.934887,1.992376,0.085687
task_167125_Internet-Advertisements,LightGBM_4.7.0_matched,0.980193,1.002736,1.015062,1.023831,0.969757,1.004226,1.012619,0.996372,1.136670,0.976992,1.011846,0.047263
task_167141_churn,LightGBM_4.7.0_matched,1.504970,1.475297,1.859869,1.699313,1.484952,1.665289,1.463498,1.463780,1.453507,1.594029,1.566450,0.136179
task_219_electricity,LightGBM_4.7.0_matched,1.942832,1.942483,1.976415,1.938936,2.130927,1.967149,1.967394,1.968884,1.932462,2.036520,1.980400,0.060706
task_29_credit-approval,LightGBM_4.7.0_matched,1.038411,1.023992,1.068539,1.019594,1.041241,1.074039,1.061277,0.996037,1.240274,1.031646,1.059505,0.067832
task_31_credit-g,LightGBM_4.7.0_matched,1.151524,1.175000,1.327729,1.164857,1.156811,1.166817,1.230430,1.191385,1.163534,1.167414,1.189550,0.053532
task_37_diabetes,LightGBM_4.7.0_matched,0.779483,0.821091,0.748480,0.846200,0.890914,0.740803,0.933072,0.787842,0.778672,0.810218,0.813677,0.061435
task_3902_pc4,LightGBM_4.7.0_matched,1.218612,1.226421,1.216130,1.324810,1.243349,1.159040,1.183083,1.192445,1.164526,1.228427,1.215684,0.047597
task_3903_pc3,LightGBM_4.7.0_matched,1.238013,1.107467,1.115669,1.216536,1.286870,1.137620,1.210548,1.196066,1.079264,1.137527,1.172558,0.066588
task_3904_jm1,LightGBM_4.7.0_matched,1.433348,1.460748,1.426276,1.643498,1.499774,1.893490,1.571134,1.712584,1.800954,1.794914,1.623672,0.170521
task_3913_kc2,LightGBM_4.7.0_matched,0.716514,0.787622,0.728512,0.768478,0.759562,0.727806,0.786779,0.749543,0.713092,0.723380,0.746129,0.028280
task_3917_kc1,LightGBM_4.7.0_matched,1.012478,0.993973,1.044188,1.243342,1.020361,1.027235,1.118636,1.037677,0.995111,1.040844,1.053385,0.075427
task_3918_pc1,LightGBM_4.7.0_matched,1.023761,0.914319,1.014238,0.910314,0.970589,0.912408,0.871918,0.905009,0.991048,0.981560,0.949517,0.052759
task_3_kr-vs-kp,LightGBM_4.7.0_matched,1.237703,1.250913,1.218681,1.396394,1.465428,1.391031,1.358586,1.304580,1.265177,1.273719,1.316221,0.082039
task_43_spambase,LightGBM_4.7.0_matched,1.316661,1.342664,1.120943,1.143451,1.164838,1.174886,1.366577,1.138458,1.255621,1.333735,1.235783,0.097175
task_49_tic-tac-toe,LightGBM_4.7.0_matched,1.100490,0.973922,0.971965,1.005686,0.940994,0.979923,0.955124,0.990323,1.096292,1.233683,1.024840,0.091469
task_7592_adult,LightGBM_4.7.0_matched,1.871501,1.861768,1.905344,1.951320,1.882746,1.863254,1.848676,1.858219,1.966779,1.867043,1.887665,0.040808
task_9910_Bioresponse,LightGBM_4.7.0_matched,2.657218,2.696776,2.535006,2.497633,2.625884,2.595633,2.578746,2.507997,2.665817,2.585528,2.594624,0.067660
task_9946_wdbc,LightGBM_4.7.0_matched,0.445332,0.399109,0.342563,0.353766,0.371535,0.388040,0.349251,0.374106,0.371040,0.358544,0.375329,0.030115
task_9952_phoneme,LightGBM_4.7.0_matched,1.122969,1.291829,1.136005,1.190542,1.107762,1.150222,1.157139,1.147836,1.153040,1.247050,1.170439,0.057519
task_9957_qsar-biodeg,LightGBM_4.7.0_matched,1.245974,1.080329,1.094077,1.082676,1.083405,1.085027,1.200719,1.067840,1.072677,1.154969,1.116769,0.062062
task_9971_ilpd,LightGBM_4.7.0_matched,0.713591,0.721059,0.720343,0.761188,0.966943,0.889576,0.828517,0.822315,0.766394,0.845610,0.803554,0.082891
task_9976_madelon,LightGBM_4.7.0_matched,1.864012,1.800604,1.931845,1.736424,1.794433,1.804125,1.941958,1.900366,1.929899,1.962940,1.866661,0.078019
