==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-HGB_1.9.0_matched,0.992754,0.978261,0.992701,0.978102,0.992701,0.992701,1.000000,1.000000,0.992701,1.000000,0.991992,0.008003
task_10101_blood-transfusion-service-center,sklearn-HGB_1.9.0_matched,0.760000,0.746667,0.680000,0.746667,0.826667,0.706667,0.746667,0.720000,0.824324,0.729730,0.748739,0.046676
task_125920_dresses-sales,sklearn-HGB_1.9.0_matched,0.520000,0.620000,0.600000,0.540000,0.560000,0.540000,0.700000,0.620000,0.420000,0.680000,0.580000,0.082192
task_146819_climate-model-simulation-crashes,sklearn-HGB_1.9.0_matched,0.962963,0.962963,0.962963,0.944444,0.981481,0.944444,0.925926,0.944444,0.962963,0.962963,0.955556,0.015616
task_146820_wilt,sklearn-HGB_1.9.0_matched,0.981405,0.983471,0.989669,0.987603,0.981405,0.979339,0.987603,0.979339,0.995868,0.989648,0.985535,0.005421
task_14952_PhishingWebsites,sklearn-HGB_1.9.0_matched,0.962025,0.970163,0.974684,0.972875,0.974684,0.977376,0.968326,0.976471,0.965611,0.977376,0.971959,0.005272
task_14954_cylinder-bands,sklearn-HGB_1.9.0_matched,0.888889,0.777778,0.888889,0.777778,0.851852,0.796296,0.925926,0.796296,0.907407,0.796296,0.840741,0.058038
task_14965_bank-marketing,sklearn-HGB_1.9.0_matched,0.912207,0.907764,0.909091,0.905994,0.910860,0.900464,0.902013,0.908427,0.914178,0.911966,0.908297,0.004435
task_15_breast-w,sklearn-HGB_1.9.0_matched,0.971429,0.971429,0.985714,0.942857,0.971429,0.971429,0.971429,0.928571,0.957143,0.956522,0.962795,0.016793
task_167120_numerai28.6,sklearn-HGB_1.9.0_matched,0.513912,0.514120,0.511524,0.510486,0.510278,0.514431,0.517027,0.512147,0.513393,0.512458,0.512978,0.002039
task_167125_Internet-Advertisements,sklearn-HGB_1.9.0_matched,0.972561,0.981707,0.972561,0.978659,0.984756,0.990854,0.966463,0.972561,0.978659,0.963303,0.976208,0.008375
task_167141_churn,sklearn-HGB_1.9.0_matched,0.948000,0.956000,0.958000,0.964000,0.964000,0.956000,0.968000,0.966000,0.960000,0.960000,0.960000,0.005888
task_219_electricity,sklearn-HGB_1.9.0_matched,0.904237,0.900044,0.903774,0.900905,0.905981,0.900022,0.910836,0.905540,0.902450,0.907967,0.904176,0.003528
task_29_credit-approval,sklearn-HGB_1.9.0_matched,0.898551,0.869565,0.855072,0.840580,0.884058,0.913043,0.869565,0.840580,0.869565,0.898551,0.873913,0.024680
task_31_credit-g,sklearn-HGB_1.9.0_matched,0.780000,0.750000,0.750000,0.800000,0.710000,0.740000,0.760000,0.760000,0.760000,0.750000,0.756000,0.023664
task_37_diabetes,sklearn-HGB_1.9.0_matched,0.805195,0.701299,0.766234,0.714286,0.701299,0.701299,0.779221,0.779221,0.789474,0.710526,0.744805,0.042499
task_3902_pc4,sklearn-HGB_1.9.0_matched,0.917808,0.897260,0.917808,0.917808,0.958904,0.897260,0.869863,0.917808,0.917241,0.910345,0.912211,0.022546
task_3903_pc3,sklearn-HGB_1.9.0_matched,0.859873,0.910828,0.917197,0.923077,0.929487,0.884615,0.891026,0.891026,0.884615,0.878205,0.896995,0.022222
task_3904_jm1,sklearn-HGB_1.9.0_matched,0.811754,0.824610,0.813590,0.827365,0.807163,0.813419,0.817096,0.807904,0.810662,0.812500,0.814606,0.006666
task_3913_kc2,sklearn-HGB_1.9.0_matched,0.830189,0.905660,0.769231,0.826923,0.884615,0.846154,0.807692,0.769231,0.788462,0.826923,0.825508,0.045209
task_3917_kc1,sklearn-HGB_1.9.0_matched,0.857820,0.867299,0.881517,0.867299,0.819905,0.838863,0.881517,0.824645,0.872038,0.847619,0.855852,0.022280
task_3918_pc1,sklearn-HGB_1.9.0_matched,0.954955,0.900901,0.945946,0.927928,0.936937,0.954955,0.927928,0.927928,0.900901,0.918182,0.929656,0.019416
task_3_kr-vs-kp,sklearn-HGB_1.9.0_matched,0.996875,0.990625,0.996875,1.000000,0.996875,1.000000,0.987461,0.993730,1.000000,1.000000,0.996244,0.004380
task_43_spambase,sklearn-HGB_1.9.0_matched,0.947939,0.960870,0.965217,0.963043,0.945652,0.958696,0.936957,0.960870,0.963043,0.956522,0.955881,0.009272
