==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-HGB_1.9.0_matched,0.999787,0.999361,1.000000,1.000000,1.000000,0.999784,1.000000,1.000000,1.000000,1.000000,0.999893,0.000207
task_10101_blood-transfusion-service-center,sklearn-HGB_1.9.0_matched,0.717836,0.626218,0.569201,0.655458,0.829435,0.643762,0.688596,0.656433,0.753870,0.676471,0.681728,0.072200
task_125920_dresses-sales,sklearn-HGB_1.9.0_matched,0.527094,0.650246,0.576355,0.379310,0.559934,0.571429,0.689655,0.625616,0.402299,0.640394,0.562233,0.102563
task_146819_climate-model-simulation-crashes,sklearn-HGB_1.9.0_matched,0.855000,0.975000,0.890000,0.985000,0.930612,0.942857,0.959184,0.991837,0.955102,1.000000,0.948459,0.046235
task_146820_wilt,sklearn-HGB_1.9.0_matched,0.986648,0.996809,0.996221,0.992358,0.975647,0.980265,0.996473,0.996305,0.994246,0.997559,0.991253,0.007773
task_14952_PhishingWebsites,sklearn-HGB_1.9.0_matched,0.995768,0.996964,0.998146,0.995812,0.998411,0.998259,0.996348,0.997340,0.996327,0.997576,0.997095,0.001003
task_14954_cylinder-bands,sklearn-HGB_1.9.0_matched,0.946704,0.907433,0.948107,0.795231,0.892006,0.917251,0.963534,0.906031,0.955966,0.890625,0.912289,0.049071
task_14965_bank-marketing,sklearn-HGB_1.9.0_matched,0.934693,0.932509,0.941827,0.932335,0.935919,0.926013,0.925087,0.944117,0.937658,0.941136,0.935129,0.006390
task_15_breast-w,sklearn-HGB_1.9.0_matched,0.997283,0.995471,1.000000,0.993659,0.998188,0.988225,0.995471,0.984601,0.979556,0.990741,0.992319,0.006510
task_167120_numerai28.6,sklearn-HGB_1.9.0_matched,0.521809,0.512285,0.511390,0.514035,0.515701,0.520933,0.521407,0.517110,0.516220,0.513505,0.516440,0.003828
task_167125_Internet-Advertisements,sklearn-HGB_1.9.0_matched,0.980574,0.992908,0.989747,0.991983,0.996300,0.992214,0.955211,0.968239,0.989554,0.975099,0.983183,0.013280
task_167141_churn,sklearn-HGB_1.9.0_matched,0.882957,0.901894,0.954485,0.915821,0.948127,0.942611,0.934962,0.928133,0.925112,0.919892,0.925399,0.021689
task_219_electricity,sklearn-HGB_1.9.0_matched,0.968569,0.965809,0.968073,0.966549,0.969244,0.966878,0.970085,0.970486,0.968199,0.969690,0.968358,0.001570
task_29_credit-approval,sklearn-HGB_1.9.0_matched,0.934188,0.945299,0.923077,0.865025,0.963497,0.968591,0.950764,0.894737,0.951613,0.959253,0.935604,0.033025
