==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-HGB_1.9.0_matched,0.050399,0.104264,0.014126,0.052014,0.020661,0.068088,0.000018,0.000003,0.070958,0.000046,0.038058,0.036408
task_10101_blood-transfusion-service-center,sklearn-HGB_1.9.0_matched,0.797769,0.750564,1.048087,1.053953,0.526201,0.791192,0.844330,0.706387,0.717277,0.884237,0.812000,0.158731
task_125920_dresses-sales,sklearn-HGB_1.9.0_matched,1.464359,1.132786,1.199427,1.894573,1.383114,1.296782,0.890855,1.198632,1.511457,1.216238,1.318822,0.269028
task_146819_climate-model-simulation-crashes,sklearn-HGB_1.9.0_matched,0.316570,0.305656,0.395304,0.153124,0.245764,0.501927,0.391346,0.126601,0.267609,0.133740,0.283764,0.124341
task_146820_wilt,sklearn-HGB_1.9.0_matched,0.133016,0.075719,0.061083,0.098531,0.123241,0.127577,0.057961,0.093040,0.042390,0.036480,0.084904,0.035570
task_14952_PhishingWebsites,sklearn-HGB_1.9.0_matched,0.084553,0.067622,0.054532,0.079463,0.052026,0.055689,0.073256,0.063751,0.075634,0.062403,0.066893,0.011139
task_14954_cylinder-bands,sklearn-HGB_1.9.0_matched,0.403267,0.766518,0.321845,1.232500,0.705367,0.541849,0.382393,0.640392,0.367267,0.669164,0.603056,0.272066
task_14965_bank-marketing,sklearn-HGB_1.9.0_matched,0.198555,0.202205,0.189270,0.204968,0.197687,0.213029,0.211268,0.186094,0.192625,0.189681,0.198538,0.009320
task_15_breast-w,sklearn-HGB_1.9.0_matched,0.218554,0.303655,0.019492,0.286249,0.038839,0.375126,0.214562,0.510921,0.379336,0.267495,0.261423,0.150416
task_167120_numerai28.6,sklearn-HGB_1.9.0_matched,0.697142,0.698850,0.699322,0.697921,0.698024,0.697609,0.696753,0.697297,0.697774,0.698034,0.697873,0.000768
task_167125_Internet-Advertisements,sklearn-HGB_1.9.0_matched,0.106420,0.081489,0.115311,0.066890,0.046142,0.044672,0.138251,0.131816,0.106821,0.121081,0.095889,0.034114
task_167141_churn,sklearn-HGB_1.9.0_matched,0.274154,0.235741,0.165134,0.197812,0.164461,0.191252,0.170183,0.186498,0.180618,0.207102,0.197295,0.034578
task_219_electricity,sklearn-HGB_1.9.0_matched,0.237218,0.244062,0.239011,0.242214,0.237119,0.241436,0.231109,0.230359,0.238384,0.232692,0.237360,0.004700
task_29_credit-approval,sklearn-HGB_1.9.0_matched,0.720392,0.691292,0.931479,1.377094,0.417766,0.375640,0.655606,1.159383,0.500760,0.437095,0.726651,0.335346
task_31_credit-g,sklearn-HGB_1.9.0_matched,0.694682,1.058561,0.956502,0.727314,0.937693,0.835228,0.928622,0.823097,1.070383,0.951119,0.898320,0.126612
task_37_diabetes,sklearn-HGB_1.9.0_matched,0.752051,1.400082,0.782036,1.053358,0.974685,0.804043,0.827704,1.003511,0.851410,1.361006,0.980989,0.233197
task_3902_pc4,sklearn-HGB_1.9.0_matched,0.358701,0.538290,0.282574,0.269399,0.183556,0.469617,0.558049,0.316033,0.381763,0.434431,0.379241,0.121385
task_3903_pc3,sklearn-HGB_1.9.0_matched,0.683073,0.397767,0.413843,0.467387,0.354045,0.462951,0.552298,0.540760,0.570601,0.528481,0.497121,0.097319
task_3904_jm1,sklearn-HGB_1.9.0_matched,0.433309,0.425657,0.453460,0.451225,0.462288,0.456862,0.438978,0.446200,0.439078,0.455824,0.446288,0.011710
task_3913_kc2,sklearn-HGB_1.9.0_matched,0.803631,0.417307,1.036828,0.797257,0.419761,0.727092,1.197387,1.872203,1.144647,0.861521,0.927763,0.424176
task_3917_kc1,sklearn-HGB_1.9.0_matched,0.404841,0.478000,0.373327,0.434144,0.557430,0.647588,0.393456,0.450626,0.401768,0.534720,0.467590,0.087650
task_3918_pc1,sklearn-HGB_1.9.0_matched,0.328153,0.583155,0.344898,0.524812,0.351785,0.269223,0.583419,0.474923,0.612632,0.450928,0.452393,0.123090
task_3_kr-vs-kp,sklearn-HGB_1.9.0_matched,0.005386,0.039159,0.013829,0.001814,0.010296,0.000593,0.022893,0.032446,0.003377,0.000759,0.013055,0.013935
task_43_spambase,sklearn-HGB_1.9.0_matched,0.184562,0.097094,0.109536,0.104192,0.140266,0.116218,0.271327,0.090689,0.086578,0.183243,0.138371,0.058669
task_49_tic-tac-toe,sklearn-HGB_1.9.0_matched,0.098769,0.000241,0.000758,0.018787,0.005589,0.001089,0.007277,0.010536,0.007906,0.002728,0.015368,0.029839
task_7592_adult,sklearn-HGB_1.9.0_matched,0.270700,0.275764,0.272118,0.293322,0.279901,0.288211,0.276082,0.273185,0.259433,0.265998,0.275471,0.009929
task_9910_Bioresponse,sklearn-HGB_1.9.0_matched,0.519035,0.521868,0.495965,0.434749,0.488723,0.532753,0.559034,0.485510,0.508643,0.593544,0.513982,0.043307
task_9946_wdbc,sklearn-HGB_1.9.0_matched,0.047186,0.110499,0.252872,0.165241,0.023215,0.056251,0.429484,0.233817,0.186980,0.108064,0.161361,0.122375
task_9952_phoneme,sklearn-HGB_1.9.0_matched,0.217951,0.226477,0.285397,0.291604,0.285220,0.217963,0.194828,0.245512,0.271703,0.245410,0.248207,0.033920
task_9957_qsar-biodeg,sklearn-HGB_1.9.0_matched,0.463067,0.572729,1.177030,0.649584,0.605583,0.534941,0.344817,0.830995,0.331816,0.472767,0.598333,0.250719
task_9971_ilpd,sklearn-HGB_1.9.0_matched,1.090209,1.166695,1.126369,0.985298,1.697672,0.900552,1.020742,0.995588,0.605293,0.938396,1.052681,0.275082
task_9976_madelon,sklearn-HGB_1.9.0_matched,0.391472,0.403331,0.436977,0.380143,0.425966,0.374735,0.457775,0.512152,0.498159,0.354524,0.423523,0.052961
task_9977_nomao,sklearn-HGB_1.9.0_matched,0.071362,0.069570,0.076256,0.062576,0.072009,0.071701,0.075659,0.059288,0.080989,0.071868,0.071128,0.006338
task_9978_ozone-level-8hr,sklearn-HGB_1.9.0_matched,0.357592,0.362748,0.407389,0.316771,0.241332,0.356210,0.427227,0.382664,0.282137,0.487512,0.362158,0.071128
