==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-RF_1.9.0_matched,0.992754,0.992754,0.985401,1.000000,0.992701,0.985401,1.000000,0.992701,1.000000,1.000000,0.994171,0.005755
task_10101_blood-transfusion-service-center,sklearn-RF_1.9.0_matched,0.760000,0.720000,0.746667,0.746667,0.826667,0.706667,0.733333,0.746667,0.810811,0.702703,0.750018,0.040827
task_125920_dresses-sales,sklearn-RF_1.9.0_matched,0.540000,0.600000,0.580000,0.620000,0.620000,0.440000,0.600000,0.580000,0.640000,0.520000,0.574000,0.059666
task_146819_climate-model-simulation-crashes,sklearn-RF_1.9.0_matched,0.925926,0.944444,0.925926,0.925926,0.907407,0.944444,0.925926,0.907407,0.925926,0.925926,0.925926,0.012346
task_146820_wilt,sklearn-RF_1.9.0_matched,0.973140,0.983471,0.985537,0.985537,0.977273,0.981405,0.977273,0.981405,0.989669,0.987578,0.982229,0.005169
task_14952_PhishingWebsites,sklearn-RF_1.9.0_matched,0.965642,0.973779,0.971971,0.971971,0.981013,0.973756,0.969231,0.978281,0.970136,0.976471,0.973225,0.004515
task_14954_cylinder-bands,sklearn-RF_1.9.0_matched,0.851852,0.796296,0.888889,0.814815,0.777778,0.777778,0.888889,0.814815,0.833333,0.814815,0.825926,0.040195
task_14965_bank-marketing,sklearn-RF_1.9.0_matched,0.904246,0.903782,0.914399,0.907985,0.906658,0.904004,0.897147,0.902676,0.907543,0.908870,0.905731,0.004549
task_15_breast-w,sklearn-RF_1.9.0_matched,0.971429,0.971429,0.985714,0.971429,1.000000,0.971429,0.971429,0.914286,0.971429,0.971014,0.969959,0.021767
task_167120_numerai28.6,sklearn-RF_1.9.0_matched,0.505087,0.504257,0.509344,0.516507,0.515677,0.508098,0.514846,0.517961,0.514639,0.511420,0.511784,0.004880
task_167125_Internet-Advertisements,sklearn-RF_1.9.0_matched,0.975610,0.981707,0.975610,0.981707,0.981707,0.990854,0.978659,0.978659,0.975610,0.978593,0.979872,0.004592
task_167141_churn,sklearn-RF_1.9.0_matched,0.948000,0.958000,0.970000,0.956000,0.966000,0.962000,0.960000,0.956000,0.950000,0.958000,0.958400,0.006653
task_219_electricity,sklearn-RF_1.9.0_matched,0.914387,0.909312,0.917899,0.908850,0.905981,0.911719,0.908629,0.918561,0.907085,0.912161,0.911458,0.004341
task_29_credit-approval,sklearn-RF_1.9.0_matched,0.927536,0.869565,0.840580,0.797101,0.927536,0.913043,0.869565,0.840580,0.913043,0.869565,0.876812,0.043344
task_31_credit-g,sklearn-RF_1.9.0_matched,0.780000,0.770000,0.770000,0.790000,0.710000,0.800000,0.770000,0.780000,0.720000,0.750000,0.764000,0.029136
task_37_diabetes,sklearn-RF_1.9.0_matched,0.818182,0.688312,0.779221,0.805195,0.727273,0.805195,0.753247,0.844156,0.750000,0.736842,0.770762,0.047907
task_3902_pc4,sklearn-RF_1.9.0_matched,0.924658,0.869863,0.910959,0.869863,0.924658,0.904110,0.897260,0.904110,0.924138,0.937931,0.906755,0.022995
