==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,sklearn-RF_1.9.0_matched,0.214263,0.179121,0.178125,0.179453,0.179054,0.186313,0.185292,0.176386,0.182975,0.177667,0.183865,0.011182
task_10101_blood-transfusion-service-center,sklearn-RF_1.9.0_matched,0.201679,0.170603,0.175317,0.167881,0.166664,0.167713,0.178381,0.177896,0.177926,0.178982,0.176304,0.010175
task_125920_dresses-sales,sklearn-RF_1.9.0_matched,0.142414,0.135616,0.143247,0.139949,0.134154,0.137391,0.136705,0.135227,0.143736,0.140722,0.138916,0.003543
task_146819_climate-model-simulation-crashes,sklearn-RF_1.9.0_matched,0.141246,0.134275,0.132532,0.135751,0.130282,0.142829,0.138931,0.135337,0.131935,0.134675,0.135779,0.004065
task_146820_wilt,sklearn-RF_1.9.0_matched,0.235546,0.215370,0.222153,0.210982,0.208894,0.209075,0.211908,0.212044,0.236497,0.212507,0.217498,0.010468
task_14952_PhishingWebsites,sklearn-RF_1.9.0_matched,0.249118,0.246123,0.240451,0.231882,0.233084,0.235191,0.229862,0.236498,0.238476,0.227038,0.236772,0.006983
task_14954_cylinder-bands,sklearn-RF_1.9.0_matched,0.142415,0.141441,0.144230,0.133798,0.140671,0.157115,0.155541,0.160441,0.143774,0.139995,0.145942,0.008680
task_14965_bank-marketing,sklearn-RF_1.9.0_matched,0.972441,0.961598,1.050893,0.984154,0.965458,1.003834,1.027372,1.011023,0.972188,0.989257,0.993822,0.029176
task_15_breast-w,sklearn-RF_1.9.0_matched,0.202046,0.179196,0.175366,0.178209,0.176202,0.172660,0.168893,0.174957,0.167032,0.189094,0.178366,0.010288
task_167120_numerai28.6,sklearn-RF_1.9.0_matched,8.482892,8.291213,8.343923,8.266678,8.400882,8.288999,8.396069,8.576016,8.307496,8.377836,8.373200,0.097074
task_167125_Internet-Advertisements,sklearn-RF_1.9.0_matched,0.317129,0.319528,0.303532,0.351197,0.320531,0.298216,0.304200,0.305508,0.301994,0.306022,0.312786,0.015587
task_167141_churn,sklearn-RF_1.9.0_matched,0.453503,0.413960,0.429926,0.435912,0.407268,0.417845,0.405633,0.397147,0.439195,0.441093,0.424148,0.018401
task_219_electricity,sklearn-RF_1.9.0_matched,1.143729,1.142598,1.123150,1.193854,1.132719,1.130174,1.125789,1.142315,1.129135,1.137806,1.140127,0.020233
task_29_credit-approval,sklearn-RF_1.9.0_matched,0.211356,0.166831,0.175693,0.171582,0.176488,0.167201,0.177987,0.167485,0.176858,0.179515,0.177100,0.012948
task_31_credit-g,sklearn-RF_1.9.0_matched,0.204517,0.176467,0.180699,0.182196,0.174491,0.169255,0.179818,0.174156,0.174829,0.180192,0.179662,0.009571
task_37_diabetes,sklearn-RF_1.9.0_matched,0.219762,0.187916,0.186284,0.174471,0.170973,0.169676,0.178901,0.179079,0.179996,0.167957,0.181501,0.015005
task_3902_pc4,sklearn-RF_1.9.0_matched,0.210213,0.182574,0.175735,0.176026,0.187264,0.176861,0.177662,0.175453,0.187796,0.186131,0.183572,0.010609
task_3903_pc3,sklearn-RF_1.9.0_matched,0.212125,0.195355,0.193091,0.202607,0.204091,0.201957,0.198177,0.205264,0.198764,0.193658,0.200509,0.005906
task_3904_jm1,sklearn-RF_1.9.0_matched,0.484993,0.460699,0.461250,0.484134,0.469690,0.478532,0.461023,0.459846,0.489306,0.491292,0.474077,0.012928
task_3913_kc2,sklearn-RF_1.9.0_matched,0.141879,0.132658,0.133923,0.131671,0.134562,0.135851,0.130835,0.130633,0.141229,0.134108,0.134735,0.003962
task_3917_kc1,sklearn-RF_1.9.0_matched,0.210829,0.177968,0.189285,0.188434,0.188246,0.188859,0.188923,0.192266,0.186794,0.179515,0.189112,0.008848
task_3918_pc1,sklearn-RF_1.9.0_matched,0.221300,0.203941,0.191013,0.212079,0.208061,0.182039,0.173820,0.173984,0.177464,0.171771,0.191547,0.018367
task_3_kr-vs-kp,sklearn-RF_1.9.0_matched,0.210092,0.186475,0.199892,0.190119,0.189009,0.188253,0.197920,0.188268,0.198103,0.200303,0.194844,0.007608
task_43_spambase,sklearn-RF_1.9.0_matched,0.372605,0.386475,0.370666,0.374110,0.405512,0.395975,0.366551,0.365119,0.380790,0.377503,0.379531,0.013045
task_49_tic-tac-toe,sklearn-RF_1.9.0_matched,0.200086,0.177679,0.177015,0.168607,0.173601,0.181335,0.177617,0.173851,0.179027,0.179545,0.178836,0.008309
task_7592_adult,sklearn-RF_1.9.0_matched,0.860175,0.854210,0.874591,0.871729,0.915446,0.899043,0.873740,0.903403,0.915659,0.863265,0.883126,0.023132
task_9910_Bioresponse,sklearn-RF_1.9.0_matched,0.397708,0.395305,0.398778,0.405802,0.380518,0.406456,0.409885,0.380172,0.379382,0.408552,0.396256,0.012168
task_9946_wdbc,sklearn-RF_1.9.0_matched,0.196649,0.182925,0.175563,0.171025,0.178187,0.177294,0.169183,0.170795,0.172009,0.170578,0.176421,0.008319
task_9952_phoneme,sklearn-RF_1.9.0_matched,0.341900,0.302917,0.318122,0.315144,0.319403,0.318709,0.320043,0.348427,0.328009,0.349356,0.326203,0.015455
task_9957_qsar-biodeg,sklearn-RF_1.9.0_matched,0.221681,0.176392,0.199018,0.179988,0.175466,0.185714,0.175767,0.177359,0.181167,0.176605,0.184916,0.014762
task_9971_ilpd,sklearn-RF_1.9.0_matched,0.205780,0.176383,0.174569,0.197066,0.191144,0.179182,0.175844,0.168967,0.175322,0.174306,0.181856,0.011936
task_9976_madelon,sklearn-RF_1.9.0_matched,0.513333,0.509170,0.511633,0.531071,0.655037,0.898617,0.531200,0.499271,0.501609,0.674736,0.582568,0.128075
task_9977_nomao,sklearn-RF_1.9.0_matched,1.141694,1.178745,1.133689,1.125742,1.132934,1.109442,1.123007,1.121940,1.131402,1.134644,1.133324,0.018266
task_9978_ozone-level-8hr,sklearn-RF_1.9.0_matched,0.240026,0.212164,0.202746,0.205580,0.213857,0.210760,0.226143,0.217087,0.208284,0.223769,0.216042,0.011216
