==== PROVENANCE ====
date_utc: 2026-09-03T17:27:24Z
git_sha: 3752acb9-dirty
git_branch: rebased-main
machine: arm (nproc=10) host=Ariels-MacBook-Pro.local
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: gbdt_baselines.py --preset matched --threads 8 --seed=1
NUM_FOLDS: 10  NUM_TREES: 300/240
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,XGBoost_3.2.0_matched,0.014619,0.023628,0.010150,0.031352,0.006703,0.028262,0.002474,0.002112,0.019867,0.005808,0.014498,0.010744
task_10101_blood-transfusion-service-center,XGBoost_3.2.0_matched,0.554687,0.555160,0.715403,0.679188,0.424172,0.605415,0.590489,0.625179,0.568908,0.680334,0.599894,0.083494
task_125920_dresses-sales,XGBoost_3.2.0_matched,1.098112,1.006782,1.003852,1.180950,1.115525,1.082399,0.896498,1.029133,1.314253,1.054354,1.078186,0.112894
task_146819_climate-model-simulation-crashes,XGBoost_3.2.0_matched,0.175196,0.137138,0.186947,0.068678,0.149516,0.240849,0.169593,0.069774,0.183954,0.095644,0.147729,0.055686
task_146820_wilt,XGBoost_3.2.0_matched,0.086973,0.051449,0.029308,0.053641,0.071662,0.074136,0.037600,0.049446,0.023236,0.024356,0.050181,0.022086
task_14952_PhishingWebsites,XGBoost_3.2.0_matched,0.090888,0.064666,0.058324,0.076300,0.066776,0.058962,0.078465,0.063161,0.075537,0.063828,0.069691,0.010324
task_14954_cylinder-bands,XGBoost_3.2.0_matched,0.303953,0.410133,0.218110,0.667251,0.511844,0.314626,0.262627,0.467070,0.215431,0.551790,0.392284,0.154025
task_14965_bank-marketing,XGBoost_3.2.0_matched,0.197646,0.202158,0.184624,0.203505,0.194739,0.208798,0.213256,0.188145,0.189372,0.188063,0.197031,0.009704
task_15_breast-w,XGBoost_3.2.0_matched,0.142516,0.141189,0.048699,0.146243,0.051059,0.169194,0.107684,0.278032,0.204119,0.105769,0.139450,0.068737
task_167120_numerai28.6,XGBoost_3.2.0_matched,0.702275,0.702963,0.700158,0.702072,0.701245,0.700864,0.698163,0.701059,0.700719,0.701182,0.701070,0.001313
task_167125_Internet-Advertisements,XGBoost_3.2.0_matched,0.121163,0.081170,0.109340,0.061656,0.044049,0.049710,0.126360,0.103063,0.083511,0.116962,0.089698,0.030225
task_167141_churn,XGBoost_3.2.0_matched,0.224226,0.193715,0.130979,0.168603,0.138504,0.155915,0.154331,0.151853,0.146670,0.169062,0.163386,0.027689
task_219_electricity,XGBoost_3.2.0_matched,0.229962,0.233716,0.228497,0.238643,0.232123,0.226508,0.228169,0.225828,0.231258,0.224701,0.229941,0.004188
task_29_credit-approval,XGBoost_3.2.0_matched,0.405298,0.374063,0.480170,0.743526,0.253574,0.203725,0.367757,0.664598,0.295553,0.267273,0.405554,0.177755
task_31_credit-g,XGBoost_3.2.0_matched,0.492722,0.786802,0.694425,0.576576,0.673359,0.603946,0.688384,0.674364,0.634233,0.652315,0.647713,0.078705
task_37_diabetes,XGBoost_3.2.0_matched,0.500487,0.982824,0.650702,0.757143,0.689170,0.691037,0.643938,0.647692,0.676218,0.887188,0.712640,0.135636
task_3902_pc4,XGBoost_3.2.0_matched,0.229435,0.291021,0.181466,0.172344,0.107890,0.243555,0.301084,0.166536,0.243084,0.199057,0.213547,0.059629
task_3903_pc3,XGBoost_3.2.0_matched,0.433011,0.274370,0.258152,0.287950,0.267169,0.353958,0.361450,0.378168,0.383944,0.394430,0.339260,0.062067
task_3904_jm1,XGBoost_3.2.0_matched,0.433263,0.427227,0.443241,0.436830,0.447850,0.444458,0.434172,0.447374,0.431242,0.454503,0.440016,0.008730
task_3913_kc2,XGBoost_3.2.0_matched,0.443413,0.300694,0.447855,0.409469,0.326617,0.412988,0.782134,0.945385,0.690667,0.380766,0.513999,0.215523
task_3917_kc1,XGBoost_3.2.0_matched,0.380935,0.373377,0.346649,0.398014,0.477322,0.479346,0.341352,0.386671,0.330721,0.469542,0.398393,0.057178
task_3918_pc1,XGBoost_3.2.0_matched,0.200826,0.228625,0.172548,0.260011,0.226160,0.155930,0.342927,0.278665,0.269818,0.274082,0.240959,0.055781
task_3_kr-vs-kp,XGBoost_3.2.0_matched,0.016188,0.044715,0.031000,0.016835,0.011904,0.007726,0.022104,0.040738,0.013507,0.010086,0.021480,0.013020
task_43_spambase,XGBoost_3.2.0_matched,0.170782,0.082351,0.096714,0.088736,0.144750,0.109710,0.216040,0.099503,0.102982,0.157216,0.126878,0.043563
task_49_tic-tac-toe,XGBoost_3.2.0_matched,0.097244,0.016669,0.021746,0.051138,0.041523,0.028778,0.035986,0.028557,0.042277,0.020216,0.038414,0.023393
task_7592_adult,XGBoost_3.2.0_matched,0.271386,0.275343,0.275259,0.284621,0.281346,0.279583,0.276127,0.273501,0.261549,0.264623,0.274334,0.007108
task_9910_Bioresponse,XGBoost_3.2.0_matched,0.518871,0.493158,0.491452,0.408727,0.477871,0.549770,0.555429,0.449002,0.493129,0.563883,0.500129,0.048961
task_9946_wdbc,XGBoost_3.2.0_matched,0.029872,0.072570,0.172231,0.084407,0.035384,0.052359,0.242183,0.101444,0.088663,0.043843,0.092296,0.067067
task_9952_phoneme,XGBoost_3.2.0_matched,0.227930,0.215530,0.265819,0.263923,0.285668,0.220970,0.197080,0.243189,0.246796,0.243687,0.241059,0.026525
task_9957_qsar-biodeg,XGBoost_3.2.0_matched,0.361961,0.323605,0.693321,0.396686,0.409934,0.330296,0.205986,0.528277,0.273622,0.366915,0.389060,0.136729
task_9971_ilpd,XGBoost_3.2.0_matched,0.798479,0.776848,0.699189,0.780609,0.997021,0.667789,0.574401,0.747911,0.508053,0.671359,0.722166,0.134239
task_9976_madelon,XGBoost_3.2.0_matched,0.376871,0.408124,0.399193,0.353323,0.410690,0.362186,0.427397,0.459176,0.474985,0.351037,0.402298,0.042875
task_9977_nomao,XGBoost_3.2.0_matched,0.069827,0.071575,0.079630,0.062741,0.070878,0.073854,0.074007,0.061115,0.078609,0.070757,0.071299,0.005929
task_9978_ozone-level-8hr,XGBoost_3.2.0_matched,0.202637,0.189880,0.225906,0.184565,0.152133,0.167730,0.230164,0.203832,0.133681,0.234908,0.192543,0.033890
