dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
HIGGS_train_10500k,0.812333,,1,0.810388,,-0.0019449999999999745,,,1.0,0.810389,,-0.0019439999999999458,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
SUSY_train_4500k,0.876895,,1,0.87669,,-0.00020500000000001073,,,1.0,0.876674,,-0.00022100000000002673,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
task_10093_banknote-authentication,1.0,0.0,30,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task_10101_blood-transfusion-service-center,0.6852138666666666,0.07019283065106574,30,0.6835053666666665,0.0706348075270129,-0.001708499999999998,-0.009277723431315863,0.005860723431315867,0.5739663680071512,0.6956370666666666,0.0687876494728189,0.010423200000000002,0.004261177446445372,0.016585222553554633,0.0029544349695351953,0.6934010999999999,0.07279377871227122,0.0027636000000000106,-0.010426561617916042,0.015953761617916062,1.0,0.6872836999999999,0.07333790643021292,-0.0033537999999999845,-0.01802990439010995,0.011322304390109983,0.6953125,0.6850303999999999,0.077527594594441,-0.005607099999999987,-0.01967652973034031,0.008462329730340334,0.42578125,0.6964912999999999,0.07140926214753626,0.00585380000000002,-0.008387743535479095,0.020095343535479135,0.4921875,1.0,0.08908650310431657,1.0,1.0,1.0,1.0
task_125920_dresses-sales,0.5652435333333332,0.10234699035035037,30,0.5713738333333336,0.1039825936524734,0.006130299999999994,-0.0010850016118836214,0.013345601611883608,0.09371057852171376,0.5696770333333332,0.09995369780414826,0.004433499999999989,-0.004526160362419871,0.013393160362419849,0.15567213723238735,0.567816,0.1052409016421108,0.0009851999999999973,-0.006631441532526445,0.008601841532526439,0.453125,0.5737274,0.09710767503847353,0.00689659999999997,-0.003922993825805153,0.017716193825805093,0.125,0.5712642000000001,0.10966160694791957,0.0044333999999999875,-0.004181340771771724,0.013048140771771698,0.3671875,0.5656813999999999,0.10693910885400572,-0.001149400000000017,-0.011132484685860328,0.008833684685860294,0.92578125,1.0,1.0,1.0,1.0,1.0,1.0
task_146819_climate-model-simulation-crashes,0.9385952666666667,0.06192095681783979,30,0.9474592000000001,0.05987540720610216,0.008863933333333325,0.0011456915521944697,0.01658217511447218,0.03053283878670188,0.9498707666666667,0.055039979504358745,0.01127549999999999,0.004700414981787627,0.017850585018212354,0.0028737581646553732,0.9488059999999999,0.06470516603624302,0.012030499999999977,0.002168708717921424,0.02189229128207853,0.0390625,0.9573469000000001,0.05099603235427025,0.020571399999999983,0.006065439257659937,0.035077360742340025,0.0078125,0.9463164000000001,0.06485142654166436,0.009540899999999996,-0.009053399810259275,0.02813519981025927,0.4375,0.9538059999999999,0.06203370471857302,0.017030499999999994,0.002841649633580464,0.031219350366419523,0.01953125,0.8854523248143545,0.08908650310431657,1.0,0.234375,1.0,0.5859375
task_146820_wilt,0.9917200333333331,0.01282967777562775,30,0.9926650000000002,0.010241432900823437,0.0009449666666666689,-0.0007149601875296168,0.002604893520862955,0.32165093250763366,0.9923889,0.011153807014678422,0.0006688666666666676,-0.0013021055336103805,0.002639838866943716,0.8194424123208711,0.9920488000000001,0.01154858909901024,0.0013230000000000075,-0.001665492782378422,0.004311492782378437,0.8203125,0.9923672,0.0112515593072447,0.001641400000000004,-0.0032935942463275083,0.006576394246327516,0.65234375,0.9918072,0.013116157989289381,0.0010814000000000212,-0.0020732362007791797,0.004236036200779222,0.4140625,0.9930245,0.01097570311845415,0.002298700000000009,-0.0024455199629022776,0.007042919962902296,0.5078125,1.0,1.0,1.0,1.0,1.0,1.0
task_14952_PhishingWebsites,0.9970554000000001,0.0009823796091897078,30,0.9969934000000001,0.000970061875026183,-6.20000000000176e-05,-0.00014444712561357295,2.0447125613537763e-05,0.15884448242231464,0.9970731666666667,0.0009280272024599999,1.7766666666659454e-05,-5.97350889379812e-05,9.52684222713001e-05,0.828999676475628,0.9969781000000001,0.0009859695115863256,-6.689999999999196e-05,-0.00022758587452192778,9.378587452194384e-05,0.375,0.9969593000000001,0.0009812960873819463,-8.569999999999967e-05,-0.00025735818354243896,8.595818354243962e-05,0.287109375,0.9969412,0.0010897087072546969,-0.00010379999999999834,-0.00027888369001455917,7.128369001456251e-05,0.203125,0.9970087,0.000943822140730603,-3.630000000000022e-05,-0.00020459025247635432,0.0001319902524763539,0.76953125,1.0,1.0,1.0,1.0,1.0,1.0
task_14954_cylinder-bands,0.8275810999999998,0.08104376403347635,30,0.8541493666666666,0.058883226409964386,0.026568266666666663,0.010133840751637275,0.04300269258169605,0.0019155666376893365,0.8507640666666667,0.062433452347242534,0.02318296666666667,0.003659873137437382,0.042706060195895956,0.021819745684758574,0.8308621,0.061448427681629454,0.010741800000000001,-0.02767156477421781,0.049155164774217816,0.625,0.8464065,0.05961023670151892,0.026286199999999992,-0.006582995862263453,0.05915539586226344,0.10546875,0.8517653000000001,0.06990539940050727,0.03164500000000002,0.01159829245104196,0.05169170754895808,0.01953125,0.8394875,0.05946508322863839,0.019367199999999994,-0.015803986862922864,0.05453838686292285,0.193359375,0.06129813240605877,0.5018541507494472,1.0,1.0,0.64453125,1.0
task_14965_bank-marketing,0.9363936,0.005355112598062818,30,0.9368554333333334,0.005535674744302859,0.00046183333333332056,0.00014988925693095796,0.0007737774097356831,0.005382779985666275,0.9369940666666665,0.005493663226898312,0.000600466666666651,0.00017564790310262954,0.0010252854302306726,0.009301122277975082,0.9368301000000001,0.0057767709444329135,0.00044679999999998056,-3.4170623434716374e-05,0.0009277706234346774,0.083984375,0.937496,0.00568474868006982,0.0011126999999999886,0.00019639186764232384,0.002029008132357653,0.02734375,0.9367144999999999,0.005687139258400878,0.0003311999999999982,-0.00037530433747451147,0.001037704337474508,0.232421875,0.9370909,0.005679852843359776,0.0007075999999999749,0.0003653537047166805,0.0010498462952832693,0.00390625,0.16686617955565453,0.2604314237833023,1.0,0.765625,1.0,0.125
