dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
HIGGS_train_10500k,0.526346,,1,0.52893,,0.0025840000000000307,,,1.0,0.52893,,0.0025840000000000307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
SUSY_train_4500k,0.425881,,1,0.426141,,0.00025999999999998247,,,1.0,0.426212,,0.0003309999999999702,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
task_10093_banknote-authentication,0.001224929936,0.0022375424092438267,10,0.0003997063173,0.0008766799331696245,-0.0008252236187,-0.0021248304968886776,0.0004743832594886776,0.013671875,0.000521638072,0.0009226325039875937,-0.000703291864,-0.0019931812168104356,0.0005865974888104356,0.048828125,0.0017136561950000001,0.004319510619018384,0.0004887262589999999,-0.002336174595295661,0.003313627113295661,0.6953125,0.00032744591470000004,0.000732936745533715,-0.0008974840212999999,-0.0022450062119732423,0.0004500381693732426,0.001953125,0.000570340136,0.001391061909676412,-0.0006545898000000001,-0.002071907255212428,0.000762727655212428,0.322265625,0.0008345342509999999,0.0021657318755318048,-0.000390395685,-0.0020525955957560326,0.0012718042257560324,0.064453125,0.396484375,1.0,1.0,0.06640625,1.0,1.0
task_10101_blood-transfusion-service-center,0.6642621999999999,0.13668975019103988,10,0.6822385,0.13723766099989543,0.01797629999999999,-0.00734558689933364,0.043298186899333624,0.130859375,0.6591432,0.12991735692850623,-0.005118999999999985,-0.02233621963962991,0.01209821963962994,0.431640625,0.6586744,0.12655235644076768,-0.005587799999999999,-0.03281986541662273,0.02164426541662274,0.845703125,0.6505584,0.1286929593672906,-0.013703799999999999,-0.04439002295976245,0.016982422959762457,0.4921875,0.6725659,0.13780429179048734,0.008303699999999992,-0.017915819182226428,0.034523219182226415,0.431640625,0.6445517,0.12864153989546992,-0.019710499999999985,-0.04599249353795425,0.006571493537954283,0.232421875,1.0,1.0,1.0,1.0,1.0,1.0
task_125920_dresses-sales,1.447591,0.32876532422078825,10,1.4373891,0.32451830667294834,-0.010201900000000031,-0.06418366926455774,0.043779869264557666,0.845703125,1.4460492,0.37571165274236573,-0.0015418000000000376,-0.053773583284694906,0.05068998328469483,0.556640625,1.4391066999999997,0.34487345108026385,-0.0084843,-0.05290084994036478,0.03593224994036478,0.845703125,1.4103687,0.3360911314298384,-0.0372223,-0.07656398127404698,0.00211938127404699,0.10546875,1.4099552,0.3686064929544484,-0.03763580000000001,-0.09844692705861029,0.023175327058610265,0.07421875,1.423471,0.3485260937290062,-0.02412000000000003,-0.06476966296123793,0.016529662961237868,0.232421875,1.0,1.0,1.0,1.0,1.0,1.0
task_146819_climate-model-simulation-crashes,0.39157527000000003,0.16144383577907934,10,0.33612614,0.1563375266481553,-0.05544913,-0.09413026270367167,-0.016767997296328323,0.001953125,0.33274391000000003,0.13282984379453663,-0.05883136000000001,-0.10607641461723712,-0.01158630538276291,0.013671875,0.35146960000000005,0.14962831918174965,-0.04010567000000001,-0.08154760581897555,0.0013362658189755294,0.048828125,0.31675559999999997,0.11757121553925423,-0.07481967000000002,-0.13183652273677263,-0.017802817263227418,0.02734375,0.36935924,0.15525233731888227,-0.022216029999999998,-0.07382277119774042,0.029390711197740414,0.556640625,0.3357164,0.13787424952566985,-0.05585887000000002,-0.09751499737464957,-0.01420274262535047,0.009765625,0.0703125,0.41015625,1.0,0.57421875,1.0,0.283203125
task_146820_wilt,0.059013800000000005,0.023516127666915458,10,0.05844196,0.01874999135100245,-0.0005718400000000002,-0.005616785116949908,0.004473105116949907,0.845703125,0.05459286,0.021789111139394576,-0.0044209400000000025,-0.010608628603103068,0.0017667486031030626,0.193359375,0.06025124999999999,0.02249540209125461,0.0012374499999999976,-0.004434591793073992,0.006909491793073987,0.625,0.05105883,0.019016859315474668,-0.00795497,-0.014353160853802222,-0.001556779146197779,0.009765625,0.06127993,0.02271061591287945,0.002266129999999999,-0.002929430059329951,0.007461690059329949,0.4921875,0.0535211,0.018996821694226174,-0.005492700000000001,-0.012636098325021173,0.0016506983250211705,0.275390625,1.0,1.0,1.0,0.224609375,1.0,1.0
task_14952_PhishingWebsites,0.06952802,0.010060951433449134,10,0.06989775,0.009328093803041075,0.00036972999999999797,-0.0015487039915825758,0.002288163991582572,1.0,0.06963134,0.008754097343682368,0.0001033199999999998,-0.001390162221362985,0.0015968022213629846,0.845703125,0.06986033,0.00845916683736249,0.0003323100000000016,-0.0013764225141189947,0.002041042514118998,0.6953125,0.07023717,0.009081072045750496,0.0007091500000000001,-0.0007476547930684246,0.0021659547930684246,0.275390625,0.07040102000000001,0.009427215710177753,0.0008730000000000008,-0.0004986776269372168,0.0022446776269372183,0.193359375,0.06973727,0.008467168970801936,0.0002092500000000011,-0.00120484778570864,0.0016233477857086423,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
task_14954_cylinder-bands,0.5245232000000001,0.0654021947504652,10,0.4767887,0.10744933190118544,-0.04773450000000002,-0.09519831179063083,-0.00027068820936920757,0.083984375,0.4862628,0.1104404541056703,-0.03826040000000001,-0.08747013342515286,0.010949333425152856,0.10546875,0.533094,0.10910801965738155,0.008570799999999995,-0.04633407186646465,0.06347567186646463,0.845703125,0.5213474,0.11066593483211835,-0.003175800000000023,-0.060744527917355025,0.054392927917354984,1.0,0.4908989,0.12495453045670475,-0.03362430000000001,-0.08997289059749217,0.022724290597492147,0.322265625,0.5305644,0.1074207079945224,0.006041199999999991,-0.04414603364840188,0.05622843364840186,0.921875,1.0,1.0,1.0,1.0,1.0,1.0
task_14965_bank-marketing,0.1975555,0.00719382518012651,10,0.19651700000000002,0.00767958219349638,-0.0010385000000000006,-0.0019436192223261412,-0.00013338077767385988,0.037109375,0.19660539999999999,0.007339835484078194,-0.0009500999999999982,-0.002087799061806794,0.00018759906180679763,0.130859375,0.19688029999999998,0.007483778027618584,-0.0006752000000000008,-0.0014765898210744237,0.00012618982107442218,0.10546875,0.1959621,0.007642416843584959,-0.0015933999999999976,-0.0030451467376796143,-0.00014165326232038096,0.048828125,0.1973427,0.0075293496849182006,-0.00021279999999999634,-0.0013637414981577595,0.000938141498157767,0.6953125,0.19661540000000002,0.0072799459277601165,-0.0009401000000000021,-0.0014645336994815053,-0.00041566630051849873,0.00390625,1.0,1.0,1.0,0.87890625,1.0,0.125
