dataset,Exact_mean,Exact_std,n_samples,Dynamic_Random_Histogram_thresh250_mean,Dynamic_Random_Histogram_thresh250_std,Dynamic_Random_Histogram_thresh250_delta,Dynamic_Random_Histogram_thresh250_delta_lo,Dynamic_Random_Histogram_thresh250_delta_hi,Dynamic_Random_Histogram_thresh250_p,Random_mean,Random_std,Random_delta,Random_delta_lo,Random_delta_hi,Random_p,Random_bins128_mean,Random_bins128_std,Random_bins128_delta,Random_bins128_delta_lo,Random_bins128_delta_hi,Random_bins128_p,Random_bins16_mean,Random_bins16_std,Random_bins16_delta,Random_bins16_delta_lo,Random_bins16_delta_hi,Random_bins16_p,Random_bins256_mean,Random_bins256_std,Random_bins256_delta,Random_bins256_delta_lo,Random_bins256_delta_hi,Random_bins256_p,Random_bins32_mean,Random_bins32_std,Random_bins32_delta,Random_bins32_delta_lo,Random_bins32_delta_hi,Random_bins32_p,Dynamic_Random_Histogram_thresh250_p_holm,Random_p_holm,Random_bins128_p_holm,Random_bins16_p_holm,Random_bins256_p_holm,Random_bins32_p_holm
HIGGS_train_10500k,0.491449,,1,0.492502,,0.0010529999999999706,,,1.0,0.492546,,0.0010969999999999591,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
SUSY_train_4500k,0.429779,,1,0.430038,,0.0002589999999999537,,,1.0,0.429703,,-7.60000000000205e-05,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
task_10093_banknote-authentication,0.0166334,0.004622601697216742,10,0.015026228999999999,0.004396069206007794,-0.0016071710000000003,-0.0027621287556550346,-0.00045221324434496606,0.01953125,0.0170579,0.004263293447819681,0.00042450000000000024,-0.0007562238607647072,0.0016052238607647076,0.4921875,0.018759210000000002,0.004898089294918989,0.00212581,0.0011141488961302222,0.003137471103869778,0.00390625,0.014250875999999999,0.004452540666815844,-0.0023825240000000004,-0.0034605518724849524,-0.0013044961275150487,0.001953125,0.01935106,0.004438406514404816,0.00271766,0.0017718495549670162,0.0036634704450329843,0.001953125,0.016196370999999998,0.004221014967407326,-0.0004370290000000001,-0.0016828699388558245,0.0008088119388558245,0.375,0.6640625,1.0,0.125,0.06640625,0.06640625,1.0
task_10101_blood-transfusion-service-center,0.5548171,0.07671363120426802,10,0.5595897,0.0756600601125411,0.0047726000000000044,-0.0015538196791945623,0.01109901967919457,0.130859375,0.5452847999999999,0.06957313659068898,-0.009532299999999999,-0.021861931082709896,0.0027973310827099,0.064453125,0.5454456,0.06756446756197619,-0.0093715,-0.018915412148178844,0.00017241214817884445,0.064453125,0.5445477,0.0694590204445918,-0.010269400000000001,-0.025104555416007125,0.004565755416007121,0.275390625,0.5447679,0.07176975516260314,-0.010049200000000008,-0.01958220467713386,-0.000516195322866158,0.02734375,0.5429733999999999,0.06898401367821065,-0.011843700000000002,-0.02506120085331149,0.0013738008533114871,0.130859375,1.0,1.0,1.0,1.0,0.84765625,1.0
task_125920_dresses-sales,0.7068728999999999,0.06742006398106658,10,0.7070252,0.06482523499001842,0.0001523000000000163,-0.009523780314569772,0.009828380314569805,1.0,0.7099088,0.06331348646712029,0.0030359000000000137,-0.006944571062995833,0.013016371062995859,0.556640625,0.7103341,0.07229156487977463,0.003461200000000009,-0.011154929229909096,0.018077329229909116,0.556640625,0.7055802,0.06685178676545103,-0.001292700000000002,-0.01245338746044105,0.009867987460441045,0.76953125,0.7037407,0.0606990428096779,-0.003132199999999974,-0.010906106714482652,0.004641706714482705,0.625,0.7078514,0.0647636272458889,0.0009785000000000154,-0.010285112738238036,0.012242112738238067,0.845703125,1.0,1.0,1.0,1.0,1.0,1.0
task_146819_climate-model-simulation-crashes,0.1711484,0.023134316795617713,10,0.1720621,0.021264224397120883,0.0009137000000000034,-0.005815595794765867,0.007642995794765873,0.625,0.17194840000000003,0.02339059978899406,0.0008000000000000007,-0.0030711020017798124,0.004671102001779814,0.625,0.1699533,0.024931955795502468,-0.0011951000000000004,-0.005098890668228181,0.002708690668228181,0.625,0.1705708,0.020106226093758457,-0.000577599999999992,-0.006929413334466393,0.005774213334466408,0.845703125,0.1712398,0.018968890354706804,9.139999999999981e-05,-0.003922553367935105,0.004105353367935105,0.845703125,0.1685821,0.023052982026675467,-0.002566300000000002,-0.00721536146364935,0.0020827614636493457,0.275390625,1.0,1.0,1.0,1.0,1.0,1.0
task_146820_wilt,0.04751272999999999,0.024581104976928468,10,0.05311866,0.03213349154940994,0.005605930000000001,-0.008805409712299171,0.020017269712299172,0.10546875,0.04671184,0.024465365143638375,-0.0008008899999999992,-0.001985969921910926,0.0003841899219109272,0.193359375,0.04719978,0.023944326451945424,-0.00031294999999999934,-0.0011408496133836195,0.0005149496133836208,0.4921875,0.047627260000000005,0.024216729701051248,0.00011453000000000019,-0.000993759148102801,0.0012228191481028015,0.845703125,0.047580599999999994,0.024181456022286538,6.787000000000112e-05,-0.0009934824481796479,0.0011292224481796501,1.0,0.04672198,0.023963390756540838,-0.0007907499999999984,-0.0017379333454802443,0.00015643334548024758,0.130859375,1.0,1.0,1.0,1.0,1.0,1.0
task_14952_PhishingWebsites,0.07775231,0.006548619847545486,10,0.07784252,0.007206339597696832,9.021000000000029e-05,-0.0005234771730006044,0.0007038971730006049,0.625,0.08087243999999999,0.012346299062220135,0.00312013,-0.0037829199107478222,0.010023179910747823,0.431640625,0.07816403000000001,0.0069567982215719484,0.00041172000000000013,-0.00027239666963554656,0.0010958366696355469,0.322265625,0.07778104999999999,0.007054870672607846,2.8739999999997933e-05,-0.0006747073265739821,0.000732187326573978,0.845703125,0.07807436999999999,0.0067869364787640244,0.0003220600000000004,-0.00012879725030044963,0.0007729172503004504,0.193359375,0.07839281000000001,0.006593694909777235,0.0006404999999999994,0.00034947271171533394,0.0009315272882846647,0.001953125,1.0,1.0,1.0,1.0,1.0,0.06640625
task_14954_cylinder-bands,0.6558542,0.009770048922884442,10,0.5518850000000001,0.043447640593145126,-0.10396920000000001,-0.12883806366629533,-0.0791003363337047,0.001953125,0.4799649,0.06823964693058655,-0.17588929999999997,-0.21842403156836054,-0.1333545684316394,0.001953125,0.47649850000000005,0.06701855413283365,-0.17935569999999998,-0.2209414638663523,-0.13776993613364766,0.001953125,0.47658680000000003,0.06318321395539589,-0.1792674,-0.2181615159763799,-0.1403732840236201,0.001953125,0.4728974,0.060252703782946976,-0.1829568,-0.21968856057908268,-0.14622503942091733,0.001953125,0.47278010000000004,0.06499232477497291,-0.18307410000000002,-0.22313076911293556,-0.14301743088706448,0.001953125,0.0703125,0.0703125,0.06640625,0.06640625,0.06640625,0.06640625
task_14965_bank-marketing,0.21048429999999999,0.019393783786736063,10,0.20777769999999998,0.01691042836076143,-0.002706599999999998,-0.010657011058637124,0.005243811058637127,0.76953125,0.20697200000000002,0.016250955561648264,-0.0035123000000000042,-0.008591419539212108,0.0015668195392120996,0.232421875,0.2096726,0.0196810649000505,-0.0008117000000000014,-0.005105100293280825,0.003481700293280823,0.921875,0.21348440000000002,0.01890105938947456,0.0030001,-0.002209499037276357,0.008209699037276356,0.232421875,0.2077346,0.016672933249898034,-0.002749700000000002,-0.009125059342724244,0.0036256593427242407,0.193359375,0.21006549999999996,0.017855082377917563,-0.00041880000000000807,-0.0050342834570587195,0.004196683457058703,0.6953125,1.0,1.0,1.0,1.0,1.0,1.0
