dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
task_10093_banknote-authentication,Oblique_Exact,0.992754,1.0,1.0,1.0,1.0,0.992701,1.0,1.0,1.0,0.992701
task_10101_blood-transfusion-service-center,Oblique_Exact,0.773333,0.733333,0.76,0.733333,0.813333,0.72,0.72,0.76,0.810811,0.716216
task_125920_dresses-sales,Oblique_Exact,0.58,0.66,0.58,0.54,0.58,0.58,0.6,0.62,0.54,0.56
task_146819_climate-model-simulation-crashes,Oblique_Exact,0.944444,0.944444,0.925926,0.925926,0.907407,0.925926,0.907407,0.907407,0.925926,0.925926
task_146820_wilt,Oblique_Exact,0.977273,0.983471,0.989669,0.987603,0.985537,0.983471,0.979339,0.979339,0.993802,0.991718
task_14952_PhishingWebsites,Oblique_Exact,0.965642,0.971971,0.971971,0.971067,0.974684,0.976471,0.971946,0.973756,0.970136,0.975566
task_14954_cylinder-bands,Oblique_Exact,0.592593,0.574074,0.592593,0.574074,0.574074,0.592593,0.592593,0.574074,0.611111,0.592593
task_14965_bank-marketing,Oblique_Exact,0.90513,0.904888,0.913736,0.908427,0.906215,0.904446,0.900243,0.905773,0.909312,0.909976
task_15_breast-w,Oblique_Exact,0.971429,0.971429,1.0,0.957143,1.0,0.971429,0.971429,0.928571,0.971429,0.971014
task_167120_numerai28.6,Oblique_Exact,0.510071,0.517027,0.508098,0.508306,0.5163,0.508929,0.525125,0.520245,0.51142,0.511213
task_167125_Internet-Advertisements,Oblique_Exact,0.966463,0.97561,0.957317,0.984756,0.990854,0.990854,0.969512,0.972561,0.981707,0.966361
task_167141_churn,Oblique_Exact,0.946,0.954,0.964,0.942,0.96,0.954,0.952,0.958,0.952,0.95
task_219_electricity,Oblique_Exact,0.917034,0.907105,0.91834,0.916354,0.909512,0.916354,0.911057,0.919002,0.910395,0.914809
task_29_credit-approval,Oblique_Exact,0.898551,0.869565,0.84058,0.768116,0.927536,0.913043,0.869565,0.826087,0.898551,0.913043
task_31_credit-g,Oblique_Exact,0.76,0.76,0.71,0.82,0.74,0.75,0.77,0.77,0.77,0.73
task_37_diabetes,Oblique_Exact,0.831169,0.701299,0.753247,0.727273,0.714286,0.792208,0.74026,0.818182,0.75,0.723684
task_3902_pc4,Oblique_Exact,0.924658,0.863014,0.910959,0.910959,0.917808,0.910959,0.89726,0.90411,0.903448,0.917241
task_3903_pc3,Oblique_Exact,0.89172,0.904459,0.910828,0.910256,0.923077,0.903846,0.903846,0.891026,0.903846,0.897436
task_3904_jm1,Oblique_Exact,0.822773,0.826446,0.822773,0.827365,0.812672,0.811581,0.824449,0.825368,0.829963,0.811581
task_3913_kc2,Oblique_Exact,0.811321,0.886792,0.846154,0.807692,0.923077,0.865385,0.846154,0.75,0.826923,0.826923
task_3917_kc1,Oblique_Exact,0.867299,0.881517,0.85782,0.843602,0.843602,0.853081,0.890995,0.85782,0.900474,0.861905
