dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh1350,0.992754,1.0,1.0,1.0,1.0,0.992701,1.0,1.0,1.0,0.992701,0.997816,0.003517
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh1350,0.76,0.746667,0.733333,0.746667,0.826667,0.68,0.706667,0.746667,0.837838,0.716216,0.750072,0.049355
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh1350,0.58,0.62,0.58,0.46,0.58,0.56,0.6,0.66,0.54,0.54,0.572000,0.053500
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh1350,0.944444,0.962963,0.944444,0.925926,0.907407,0.944444,0.907407,0.962963,0.907407,0.925926,0.933333,0.021737
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh1350,0.981405,0.983471,0.991736,0.987603,0.983471,0.987603,0.983471,0.979339,0.989669,0.993789,0.986156,0.004674
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh1350,0.964738,0.970163,0.971067,0.970163,0.973779,0.977376,0.970136,0.975566,0.969231,0.973756,0.971597,0.003617
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh1350,0.592593,0.574074,0.592593,0.574074,0.592593,0.592593,0.666667,0.574074,0.611111,0.592593,0.596297,0.027328
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh1350,0.904467,0.900686,0.914842,0.909091,0.905773,0.90157,0.900243,0.90334,0.905773,0.909754,0.905554,0.004599
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh1350,0.957143,0.971429,1.0,0.985714,0.971429,0.971429,0.971429,0.942857,0.971429,0.971014,0.971387,0.015059
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh1350,0.507267,0.508409,0.502803,0.509448,0.51277,0.515573,0.515781,0.518376,0.505087,0.499896,0.509541,0.006042
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh1350,0.969512,0.97561,0.963415,0.987805,0.990854,0.990854,0.969512,0.972561,0.981707,0.963303,0.976513,0.010679
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh1350,0.94,0.954,0.964,0.942,0.954,0.948,0.946,0.958,0.956,0.948,0.951000,0.007498
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh1350,0.910635,0.898941,0.906864,0.909512,0.904657,0.909292,0.906643,0.915692,0.905098,0.910174,0.907751,0.004459
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh1350,0.884058,0.84058,0.855072,0.797101,0.942029,0.898551,0.855072,0.855072,0.927536,0.898551,0.875362,0.043317
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh1350,0.78,0.74,0.73,0.79,0.71,0.76,0.74,0.74,0.78,0.73,0.750000,0.026247
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh1350,0.792208,0.662338,0.74026,0.766234,0.727273,0.792208,0.792208,0.844156,0.802632,0.763158,0.768267,0.049862
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh1350,0.910959,0.869863,0.90411,0.89726,0.924658,0.883562,0.89726,0.917808,0.889655,0.924138,0.901927,0.017976
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh1350,0.866242,0.904459,0.929936,0.897436,0.916667,0.897436,0.910256,0.891026,0.903846,0.897436,0.901474,0.016773
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh1350,0.827365,0.825528,0.817264,0.831038,0.8191,0.815257,0.814338,0.821691,0.823529,0.8125,0.820761,0.006103
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh1350,0.792453,0.849057,0.826923,0.826923,0.884615,0.788462,0.826923,0.730769,0.807692,0.826923,0.816074,0.040721
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh1350,0.872038,0.85782,0.85782,0.853081,0.838863,0.853081,0.867299,0.843602,0.886256,0.847619,0.857748,0.014185
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh1350,0.945946,0.900901,0.945946,0.945946,0.936937,0.972973,0.918919,0.927928,0.90991,0.918182,0.932359,0.021393
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh1350,,,,,,,,,,,,
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh1350,0.926247,0.971739,0.967391,0.96087,0.928261,0.963043,0.936957,0.952174,0.956522,0.954348,0.951755,0.016005
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh1350,,,,,,,,,,,,
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh1350,0.863664,0.861412,0.857699,0.854832,0.86036,0.865274,0.854627,0.857903,0.862817,0.861998,0.860059,0.003659
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh1350,0.803191,0.808,0.824,0.834667,0.794667,0.789333,0.786667,0.797333,0.813333,0.765333,0.801652,0.019808
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh1350,0.982456,0.982456,0.964912,0.947368,1.0,1.0,0.947368,0.964912,0.947368,0.964286,0.970113,0.020361
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh1350,0.918669,0.931608,0.896488,0.89464,0.896296,0.933333,0.938889,0.909259,0.896296,0.92037,0.913585,0.017304
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh1350,0.867925,0.886792,0.801887,0.867925,0.839623,0.885714,0.933333,0.866667,0.904762,0.866667,0.872130,0.035428
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh1350,0.694915,0.610169,0.711864,0.706897,0.586207,0.655172,0.775862,0.672414,0.793103,0.758621,0.696522,0.068103
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh1350,0.723077,0.75,0.707692,0.719231,0.707692,0.707692,0.723077,0.711538,0.7,0.719231,0.716923,0.013950
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh1350,0.970119,0.967508,0.964317,0.97215,0.969539,0.967789,0.964887,0.973883,0.970691,0.96953,0.969041,0.002999
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh1350,0.952756,0.937008,0.937008,0.940945,0.956522,0.936759,0.948617,0.936759,0.936759,0.944664,0.942780,0.007489
