dataset,algorithm,seed_1
task_10093_banknote-authentication,Oblique_Exact,0.996759
task_10101_blood-transfusion-service-center,Oblique_Exact,0.774146
task_125920_dresses-sales,Oblique_Exact,0.613333
task_146819_climate-model-simulation-crashes,Oblique_Exact,0.921811
task_146820_wilt,Oblique_Exact,0.985075
task_14952_PhishingWebsites,Oblique_Exact,0.969444
task_14954_cylinder-bands,Oblique_Exact,0.588477
task_14965_bank-marketing,Oblique_Exact,0.901767
task_15_breast-w,Oblique_Exact,0.971383
task_167120_numerai28.6,Oblique_Exact,0.504222
task_167125_Internet-Advertisements,Oblique_Exact,0.97594
task_167141_churn,Oblique_Exact,0.946
task_219_electricity,Oblique_Exact,0.884576
task_29_credit-approval,Oblique_Exact,0.858293
task_31_credit-g,Oblique_Exact,0.725556
task_37_diabetes,Oblique_Exact,0.746744
task_3902_pc4,Oblique_Exact,0.903963
task_3903_pc3,Oblique_Exact,0.897582
task_3904_jm1,Oblique_Exact,0.814414
task_3913_kc2,Oblique_Exact,0.831556
task_3917_kc1,Oblique_Exact,0.851949
task_3918_pc1,Oblique_Exact,0.925852
task_3_kr-vs-kp,Oblique_Exact,0.995132
task_43_spambase,Oblique_Exact,0.95
task_49_tic-tac-toe,Oblique_Exact,0.968678
task_7592_adult,Oblique_Exact,0.85504
task_9910_Bioresponse,Oblique_Exact,0.780444
task_9946_wdbc,Oblique_Exact,0.960938
task_9952_phoneme,Oblique_Exact,0.900062
task_9957_qsar-biodeg,Oblique_Exact,0.864067
task_9971_ilpd,Oblique_Exact,0.700382
task_9976_madelon,Oblique_Exact,0.62906
task_9977_nomao,Oblique_Exact,0.965342
task_9978_ozone-level-8hr,Oblique_Exact,0.940351
task_10093_banknote-authentication,Oblique_Random,1.0
task_10101_blood-transfusion-service-center,Oblique_Random,0.77266
task_125920_dresses-sales,Oblique_Random,0.593333
task_146819_climate-model-simulation-crashes,Oblique_Random,0.921811
task_146820_wilt,Oblique_Random,0.983927
task_14952_PhishingWebsites,Oblique_Random,0.969042
task_14954_cylinder-bands,Oblique_Random,0.734568
task_14965_bank-marketing,Oblique_Random,0.900661
task_15_breast-w,Oblique_Random,0.965024
task_167120_numerai28.6,Oblique_Random,0.508421
task_167125_Internet-Advertisements,Oblique_Random,0.976957
task_167141_churn,Oblique_Random,0.938444
task_219_electricity,Oblique_Random,0.877783
task_29_credit-approval,Oblique_Random,0.855072
task_31_credit-g,Oblique_Random,0.733333
task_37_diabetes,Oblique_Random,0.748191
task_3902_pc4,Oblique_Random,0.894055
task_3903_pc3,Oblique_Random,0.896159
task_3904_jm1,Oblique_Random,0.810127
task_3913_kc2,Oblique_Random,0.833689
task_3917_kc1,Oblique_Random,0.851949
task_3918_pc1,Oblique_Random,0.92986
task_3_kr-vs-kp,Oblique_Random,0.995132
task_43_spambase,Oblique_Random,0.950242
task_49_tic-tac-toe,Oblique_Random,0.968678
task_7592_adult,Oblique_Random,0.852788
task_9910_Bioresponse,Oblique_Random,0.772148
task_9946_wdbc,Oblique_Random,0.951172
task_9952_phoneme,Oblique_Random,0.895332
task_9957_qsar-biodeg,Oblique_Random,0.858799
task_9971_ilpd,Oblique_Random,0.711832
task_9976_madelon,Oblique_Random,0.636752
task_9977_nomao,Oblique_Random,0.963987
task_9978_ozone-level-8hr,Oblique_Random,0.939474
