depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,150000,0.0002520554,1.17101433333,0.277186308333
2,2,150000,0.000417763695833,1.14268795833,0.271135675
3,4,150000,0.000731321391667,1.114667,0.265951145833
4,7.86666666667,149999.158333,0.00123607587083,1.096184,0.265048541667
5,15.4833333333,149997.775,0.00209284541667,1.07849170833,0.265886904167
6,30.1916666667,149993.066667,0.00355493970833,1.05620075,0.265905504167
7,58.125,149979.6125,0.00596836866667,1.03184870417,0.271917979167
8,109.166666667,149933,0.00982239470833,1.0109692125,0.2836074125
9,198.116666667,149800.416667,0.0160663067917,0.995027341667,0.297502045833
10,342.358333333,149436.291667,0.0255567820833,0.982963958333,0.315499570833
11,556.166666667,148539.025,0.039005945,0.970209433333,0.3337801625
12,845.158333333,146693.220833,0.0564579333333,0.952897704167,0.347581470833
13,1203.375,143399.466667,0.078084735,0.928459116667,0.3566494
14,1599.175,138058.508333,0.101985207917,0.8927569375,0.357388425
15,1990.16666667,130336.433333,0.125217475833,0.843580608333,0.349270945833
16,2315.8,120087.7375,0.1449277375,0.7795297625,0.329885845833
17,2534.06666667,107623.745833,0.157508020833,0.7027449875,0.301648833333
18,2615.75,93568.8958333,0.1620794625,0.6159548,0.266052191667
19,2556.975,78851.8125,0.157508904583,0.523818920833,0.2274937
20,2367.5,64362.6125,0.1451441875,0.431810520833,0.187248108333
21,2090.33333333,50823.1708333,0.127262085417,0.3447215125,0.149118729167
22,1760.175,38855,0.10645410125,0.266556066667,0.113901305
23,1412.90833333,28730.8791667,0.085382365,0.199823845833,0.08433750375
24,1096.8,20628.8041667,0.0663779475,0.145782021667,0.0607626495833
25,821.066666667,14389.2208333,0.0500441979167,0.103432364583,0.04254254875
26,585.691666667,9670.875,0.0360474629167,0.0708235041667,0.0287423870833
27,407.233333333,6359.35833333,0.02523967625,0.0472928258333,0.0189358252917
28,272.425,4058.6625,0.016998666375,0.0305917166667,0.0121339261667
29,177.8,2506.99583333,0.011170528625,0.0191771052917,0.00755668116667
30,112.516666667,1505.4625,0.00707051733333,0.0117595353333,0.00457308570833
31,68.1416666667,886.5625,0.00428138792917,0.00692290958333,0.00269750332083
32,40.1,503.1375,0.00251496665417,0.0039610235625,0.001543585125
33,23.4333333333,283.6125,0.0014678028,0.00225220963333,0.000869788866667
34,13.8253275109,161.781659389,0.000868121943231,0.00129427106987,0.000503805580786
35,8.29,98.84,0.000521293835,0.000783147635,0.00030462132
36,6,69.9025974026,0.000377304181818,0.000557111461039,0.000215701961039
37,5.14583333333,59.0520833333,0.0003231584375,0.000466332135417,0.00018177953125
38,4.38709677419,46.4677419355,0.000276859532258,0.000377379435484,0.000145265467742
39,3.83783783784,40.4324324324,0.000244102297297,0.000346017135135,0.000126230405405
40,3.78947368421,34.1052631579,0.000244534578947,0.000290706315789,0.000113908894737
41,3.77777777778,37.7777777778,0.000230198111111,0.000294196888889,0.000117174
42,2.57142857143,21.5714285714,0.000160548714286,0.000183676714286,7.20422857143e-05
43,2.5,13.75,0.00015696175,0.000137796,5.333e-05
