elapsed_s,rss_mib,status
0,7.391,running
2,8.043,running
4,8.043,running
6,8.043,running
8,8.043,running
10,8.043,running
12,8.043,running
14,8.043,running
16,8.043,running
18,8.043,running
20,8.043,running
22,8.043,running
24,8.043,running
26,8.043,running
28,8.043,running
30,8.043,running
32,8.043,running
34,8.043,running
36,8.043,running
38,8.043,running
40,8.043,running
42,8.043,running
44,8.043,running
46,8.043,running
48,8.043,running
50,8.043,running
52,8.043,running
54,8.043,running
56,8.043,running
58,8.043,running
60,8.043,running
62,62.953,running
64,116.988,running
66,170.457,running
68,225.059,running
71,277.168,running
73,331.883,running
75,386.711,running
77,441.426,running
79,490.703,running
81,545.418,running
83,600.246,running
85,654.961,running
87,709.676,running
89,764.391,running
91,818.992,running
93,873.820,running
95,928.535,running
97,972.262,running
99,1027.543,running
101,1082.824,running
103,1138.105,running
105,1193.273,running
107,3241.336,running
109,14169.395,running
111,11495.188,running
113,11996.809,running
115,13653.203,running
117,15267.766,running
119,17101.145,running
121,18810.195,running
123,20398.574,running
125,22375.691,running
127,24097.652,running
129,25767.133,running
131,27402.641,running
133,29053.066,running
135,30978.711,running
137,32699.082,running
139,34270.770,running
141,35977.250,running
143,37753.273,running
145,39403.629,running
147,41173.996,running
149,43091.898,running
152,45012.629,running
154,46842.266,running
156,48593.246,running
158,50543.531,running
160,52270.750,running
162,54172.977,running
164,56089.039,running
166,58055.922,running
168,59041.281,running
170,62154.098,running
172,62979.629,running
174,63263.566,running
176,64733.465,running
178,66533.387,running
180,67839.723,running
182,69603.691,running
184,71425.543,running
186,72873.836,running
188,74670.668,running
190,76700.148,running
192,78157.340,running
194,79789.402,running
196,81656.879,running
198,83317.359,running
200,84725.441,running
202,86502.812,running
204,88237.887,running
206,90158.738,running
208,91810.484,running
211,93742.496,running
213,95406.000,running
215,97210.039,running
217,99204.773,running
219,100955.160,running
221,102907.113,running
223,104893.309,running
225,106728.293,running
227,108540.293,running
229,110360.105,running
231,110120.965,running
233,114711.105,running
235,114948.504,running
237,116203.570,running
239,117220.820,running
241,118946.203,running
243,120266.820,running
245,121749.031,running
247,124048.207,running
249,125467.129,running
251,127049.395,running
253,129023.949,running
255,130769.559,running
257,132593.320,running
259,134197.375,running
261,135860.418,running
263,137596.477,running
265,138995.195,running
268,140785.469,running
270,142504.379,running
272,144220.012,running
274,146234.973,running
276,148107.602,running
278,149992.008,running
280,151777.180,running
282,153521.473,running
284,155443.121,running
286,157322.273,running
288,159356.980,running
290,161309.406,running
292,161913.125,running
294,164839.773,running
296,166193.449,running
298,166542.664,running
300,168459.828,running
302,169844.000,running
304,171662.418,running
306,172985.637,running
308,174919.621,running
310,176659.918,running
312,178509.785,running
314,179861.895,running
316,181642.062,running
318,183349.492,running
320,185156.434,running
322,186663.277,running
324,188392.441,running
327,190011.367,running
329,191749.691,running
331,193433.125,running
333,195412.555,running
335,197402.129,running
337,199032.848,running
339,200898.988,running
341,202692.820,running
343,204420.383,running
345,206384.188,running
347,208262.941,running
349,210038.273,running
351,212019.391,running
353,213299.516,running
355,215481.301,running
357,216639.020,running
359,217775.059,running
361,219064.102,running
363,220630.789,running
365,222263.828,running
367,223856.484,running
369,225874.461,running
371,227426.973,running
373,228870.664,running
375,230736.766,running
377,232335.312,running
379,234115.031,running
381,235683.523,running
383,237478.930,running
385,239234.977,running
387,240995.230,running
390,242433.395,running
392,244232.500,running
394,245885.645,running
396,247733.418,running
398,249666.465,running
400,251394.348,running
402,253367.703,running
404,255136.566,running
406,257045.297,running
408,258710.387,running
410,260597.309,running
412,262484.047,running
414,264131.336,running
416,263981.633,running
418,261088.574,running
420,260064.863,running
422,0.000,running
424,0.000,running
426,0.000,running
428,0.000,exit_0
