dataset,algorithm,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10
task_10093_banknote-authentication,Oblique_Exact,0.99919,0.99919,1.0,1.0,0.99919,0.99919,0.99919,0.998379,1.0,1.0
task_10101_blood-transfusion-service-center,Oblique_Exact,0.768202,0.754829,0.760773,0.762259,0.760773,0.763744,0.762259,0.768202,0.756315,0.76523
task_125920_dresses-sales,Oblique_Exact,0.597778,0.577778,0.602222,0.584444,0.595556,0.595556,0.6,0.593333,0.571111,0.577778
task_146819_climate-model-simulation-crashes,Oblique_Exact,0.919753,0.919753,0.919753,0.923868,0.917695,0.919753,0.917695,0.919753,0.919753,0.915638
task_146820_wilt,Oblique_Exact,0.986682,0.985763,0.984615,0.983927,0.986223,0.985304,0.985304,0.985534,0.985075,0.986223
task_14952_PhishingWebsites,Oblique_Exact,0.973364,0.974168,0.973666,0.973465,0.973565,0.973264,0.971153,0.973364,0.973766,0.973666
task_14954_cylinder-bands,Oblique_Exact,0.58642,0.580247,0.584362,0.582305,0.590535,0.606996,0.598765,0.582305,0.611111,0.592593
task_14965_bank-marketing,Oblique_Exact,0.906609,0.90565,0.904913,0.906019,0.904348,0.904544,0.904544,0.90452,0.905552,0.905404
task_15_breast-w,Oblique_Exact,0.971383,0.972973,0.971383,0.971383,0.969793,0.968203,0.971383,0.969793,0.965024,0.971383
task_167120_numerai28.6,Oblique_Exact,0.507971,0.510694,0.507683,0.508606,0.509517,0.509332,0.508133,0.508606,0.510174,0.506956
task_167125_Internet-Advertisements,Oblique_Exact,0.976957,0.978312,0.97594,0.977635,0.97594,0.976957,0.975263,0.97594,0.977296,0.978312
task_167141_churn,Oblique_Exact,0.950444,0.952889,0.947556,0.949333,0.951111,0.95,0.948889,0.946667,0.950444,0.949111
task_219_electricity,Oblique_Exact,0.89821,0.899362,0.900687,0.901177,0.89973,0.900343,0.90233,0.899362,0.899485,0.901177
task_29_credit-approval,Oblique_Exact,0.864734,0.864734,0.856683,0.855072,0.869565,0.861514,0.855072,0.869565,0.855072,0.856683
task_31_credit-g,Oblique_Exact,0.737778,0.752222,0.736667,0.746667,0.752222,0.741111,0.746667,0.763333,0.748889,0.756667
task_37_diabetes,Oblique_Exact,0.756874,0.745297,0.75398,0.746744,0.740955,0.746744,0.739508,0.755427,0.759768,0.768452
task_3902_pc4,Oblique_Exact,0.905488,0.911585,0.908537,0.905488,0.902439,0.904726,0.903201,0.898628,0.910823,0.911585
task_3903_pc3,Oblique_Exact,0.906117,0.903272,0.904694,0.900427,0.90256,0.901138,0.892603,0.899004,0.90256,0.899715
task_3904_jm1,Oblique_Exact,0.820641,0.821764,0.818089,0.822172,0.821968,0.821458,0.821049,0.822172,0.820845,0.819824
task_3913_kc2,Oblique_Exact,0.835821,0.850746,0.840085,0.848614,0.837953,0.846482,0.831556,0.837953,0.84435,0.84435
task_3917_kc1,Oblique_Exact,0.85353,0.857218,0.850369,0.861433,0.860906,0.857745,0.856164,0.858272,0.858272,0.857218
task_3918_pc1,Oblique_Exact,0.928858,0.938878,0.931864,0.931864,0.931864,0.932866,0.931864,0.931864,0.930862,0.93487
task_3_kr-vs-kp,Oblique_Exact,0.995132,0.995132,0.995828,0.996175,0.995828,0.99548,0.995828,0.996175,0.995132,0.995828
task_43_spambase,Oblique_Exact,0.954589,0.954831,0.957488,0.955797,0.955314,0.95628,0.956763,0.955797,0.954106,0.954831
task_49_tic-tac-toe,Oblique_Exact,0.986079,0.989559,0.988399,0.993039,0.988399,0.990719,0.983759,0.988399,0.989559,0.989559
task_7592_adult,Oblique_Exact,0.859704,0.860546,0.859545,0.860637,0.860364,0.861751,0.860978,0.860978,0.861069,0.859863
task_9910_Bioresponse,Oblique_Exact,0.802963,0.800296,0.797926,0.794667,0.795259,0.799704,0.804148,0.796444,0.801481,0.797037
task_9946_wdbc,Oblique_Exact,0.960938,0.970703,0.96875,0.960938,0.962891,0.964844,0.964844,0.972656,0.964844,0.964844
task_9952_phoneme,Oblique_Exact,0.909932,0.912811,0.907053,0.911783,0.911577,0.90767,0.909521,0.909932,0.91096,0.906436
task_9957_qsar-biodeg,Oblique_Exact,0.873551,0.881981,0.872497,0.869336,0.866175,0.871444,0.864067,0.866175,0.866175,0.872497
task_9971_ilpd,Oblique_Exact,0.688931,0.69084,0.725191,0.711832,0.71374,0.70229,0.687023,0.708015,0.715649,0.709924
task_9976_madelon,Oblique_Exact,0.693162,0.688462,0.687607,0.682051,0.68718,0.679915,0.674786,0.685043,0.68547,0.674359
task_9977_nomao,Oblique_Exact,0.968244,0.967825,0.967696,0.967825,0.967438,0.967535,0.968825,0.968986,0.968148,0.968631
task_9978_ozone-level-8hr,Oblique_Exact,0.941667,0.944298,0.940351,0.941667,0.941228,0.941228,0.942982,0.941667,0.940789,0.943421
