dataset,algorithm,runtime_s
HIGGS_with_header,Axis_Aligned_Exact,615.042
SUSY_with_header,Axis_Aligned_Exact,253.628
epsilon_normalized_train,Axis_Aligned_Exact,102.724
task_14965_bank-marketing,Axis_Aligned_Exact,0.250817
task_14952_PhishingWebsites,Axis_Aligned_Exact,0.0611139
task_29_credit-approval,Axis_Aligned_Exact,0.00681694
task_167125_Internet-Advertisements,Axis_Aligned_Exact,0.148675
trunk_10000rows,Axis_Aligned_Exact,1.88926
trunk_100000rows,Axis_Aligned_Exact,28.7464
trunk_1000000rows,Axis_Aligned_Exact,392.978
HIGGS_with_header,Axis_Aligned_Random,2365.8
SUSY_with_header,Axis_Aligned_Random,835.872
epsilon_normalized_train,Axis_Aligned_Random,448.272
task_14965_bank-marketing,Axis_Aligned_Random,1.68004
task_14952_PhishingWebsites,Axis_Aligned_Random,0.605563
task_29_credit-approval,Axis_Aligned_Random,0.0418086
task_167125_Internet-Advertisements,Axis_Aligned_Random,0.167699
trunk_10000rows,Axis_Aligned_Random,13.0261
trunk_100000rows,Axis_Aligned_Random,126.561
trunk_1000000rows,Axis_Aligned_Random,1253.27
