dataset,method,depth,nodes,samples,node_train_s
HIGGS,Exact (HWY VQSort),1,1,11000000,1.39664
HIGGS,Exact (HWY VQSort),2,2,11000000,1.08733
HIGGS,Exact (HWY VQSort),3,4,11000000,1.21824
HIGGS,Exact (HWY VQSort),4,8,11000000,1.29895
HIGGS,Exact (HWY VQSort),5,16,11000000,1.5
HIGGS,Exact (HWY VQSort),6,32,11000000,1.58773
HIGGS,Exact (HWY VQSort),7,64,11000000,1.48243
HIGGS,Exact (HWY VQSort),8,128,11000000,1.65669
HIGGS,Exact (HWY VQSort),9,256,11000000,1.6978
HIGGS,Exact (HWY VQSort),10,506,10999952,1.71034
HIGGS,Exact (HWY VQSort),11,984,10998887,1.71231
HIGGS,Exact (HWY VQSort),12,1832,10996349,1.76121
HIGGS,Exact (HWY VQSort),13,3288,10991897,1.76219
HIGGS,Exact (HWY VQSort),14,5680,10982490,1.73093
HIGGS,Exact (HWY VQSort),15,9412,10965596,1.69794
HIGGS,Exact (HWY VQSort),16,14916,10935329,1.65057
HIGGS,Exact (HWY VQSort),17,22646,10881418,1.63429
HIGGS,Exact (HWY VQSort),18,32526,10792142,1.6055
HIGGS,Exact (HWY VQSort),19,44734,10660152,1.58279
HIGGS,Exact (HWY VQSort),20,58734,10476073,1.56757
HIGGS,Exact (HWY VQSort),21,74090,10226883,1.55311
HIGGS,Exact (HWY VQSort),22,90566,9911343,1.52837
HIGGS,Exact (HWY VQSort),23,106348,9528349,1.50255
HIGGS,Exact (HWY VQSort),24,120766,9071966,1.46284
HIGGS,Exact (HWY VQSort),25,133268,8545811,1.41462
HIGGS,Exact (HWY VQSort),26,142632,7968689,1.35431
HIGGS,Exact (HWY VQSort),27,149910,7342349,1.28318
HIGGS,Exact (HWY VQSort),28,152806,6689036,1.20488
HIGGS,Exact (HWY VQSort),29,152408,6013699,1.11609
HIGGS,Exact (HWY VQSort),30,148836,5340200,1.01843
HIGGS,Exact (HWY VQSort),31,141518,4679921,0.91612
HIGGS,Exact (HWY VQSort),32,132024,4047220,0.815448
HIGGS,Exact (HWY VQSort),33,121254,3460508,0.714222
HIGGS,Exact (HWY VQSort),34,109346,2919259,0.618951
HIGGS,Exact (HWY VQSort),35,96386,2432048,0.526839
HIGGS,Exact (HWY VQSort),36,84396,1997397,0.445126
HIGGS,Exact (HWY VQSort),37,71940,1622283,0.36901
HIGGS,Exact (HWY VQSort),38,60000,1299198,0.301559
HIGGS,Exact (HWY VQSort),39,49408,1032641,0.243581
HIGGS,Exact (HWY VQSort),40,40298,809548,0.195388
HIGGS,Exact (HWY VQSort),41,32452,630934,0.154445
HIGGS,Exact (HWY VQSort),42,25862,486059,0.120891
HIGGS,Exact (HWY VQSort),43,20542,367247,0.0939034
HIGGS,Exact (HWY VQSort),44,16114,276967,0.072134
HIGGS,Exact (HWY VQSort),45,12230,204953,0.0542525
HIGGS,Exact (HWY VQSort),46,9354,150930,0.0408852
HIGGS,Exact (HWY VQSort),47,6998,109673,0.0302426
HIGGS,Exact (HWY VQSort),48,5124,79738,0.0220554
HIGGS,Exact (HWY VQSort),49,3772,57858,0.0160155
HIGGS,Exact (HWY VQSort),50,2658,42131,0.0114712
HIGGS,Exact (HWY VQSort),51,2006,30338,0.00848766
HIGGS,Exact (HWY VQSort),52,1452,22214,0.00618544
HIGGS,Exact (HWY VQSort),53,1082,16565,0.00464679
HIGGS,Exact (HWY VQSort),54,752,11951,0.0032721
HIGGS,Exact (HWY VQSort),55,540,8914,0.00239801
HIGGS,Exact (HWY VQSort),56,420,6557,0.00185371
HIGGS,Exact (HWY VQSort),57,318,4953,0.00137054
HIGGS,Exact (HWY VQSort),58,250,3646,0.00106044
HIGGS,Exact (HWY VQSort),59,200,2768,0.000810601
HIGGS,Exact (HWY VQSort),60,130,1755,0.000548083
HIGGS,Exact (HWY VQSort),61,110,1209,0.000429461
HIGGS,Exact (HWY VQSort),62,82,830,0.000311725
HIGGS,Exact (HWY VQSort),63,58,581,0.000217877
HIGGS,Exact (HWY VQSort),64,38,362,0.000145395
HIGGS,Exact (HWY VQSort),65,24,184,8.5776e-05
HIGGS,Exact (HWY VQSort),66,10,72,3.6775e-05
HIGGS,Exact (HWY VQSort),67,8,55,2.5884e-05
HIGGS,Exact (HWY VQSort),68,4,41,1.7904e-05
HIGGS,Exact (HWY VQSort),69,4,8,1.0615e-05
HIGGS,Random Hist. (vectorized),1,1,11000000,0.912138
HIGGS,Random Hist. (vectorized),2,2,11000000,0.900203
HIGGS,Random Hist. (vectorized),3,4,11000000,1.08117
HIGGS,Random Hist. (vectorized),4,8,11000000,0.961199
HIGGS,Random Hist. (vectorized),5,16,11000000,1.05277
