dataset,method,depth,trees_averaged,nodes,samples,node_train_s,panel
HIGGS,Exact (HWY VQSort),1,5.0,1,11000000,0.8807242000000001,Sparse Oblique GBT
HIGGS,Exact (HWY VQSort),2,5.0,2,11000000,0.9126564,Sparse Oblique GBT
HIGGS,Exact (HWY VQSort),3,5.0,4,11000000,0.9413566,Sparse Oblique GBT
HIGGS,Exact (HWY VQSort),4,5.0,8,11000000,1.0360289999999999,Sparse Oblique GBT
HIGGS,Exact (HWY VQSort),5,5.0,16,11000000,1.186334,Sparse Oblique GBT
HIGGS,Exact (HWY VQSort),6,5.0,32,11000000,1.314954,Sparse Oblique GBT
HIGGS,Random Hist. (vectorized),1,5.0,1,11000000,0.615348,Sparse Oblique GBT
HIGGS,Random Hist. (vectorized),2,5.0,2,11000000,0.5853478,Sparse Oblique GBT
HIGGS,Random Hist. (vectorized),3,5.0,4,11000000,0.715176,Sparse Oblique GBT
HIGGS,Random Hist. (vectorized),4,5.0,8,11000000,0.783397,Sparse Oblique GBT
HIGGS,Random Hist. (vectorized),5,5.0,16,11000000,0.9492288,Sparse Oblique GBT
HIGGS,Random Hist. (vectorized),6,5.0,32,11000000,1.0831979999999999,Sparse Oblique GBT
HIGGS,Exact (std::sort),1,5.0,1,11000000,4.213812,Sparse Oblique GBT
HIGGS,Exact (std::sort),2,5.0,2,11000000,4.570076,Sparse Oblique GBT
HIGGS,Exact (std::sort),3,5.0,4,11000000,4.453828,Sparse Oblique GBT
HIGGS,Exact (std::sort),4,5.0,8,11000000,4.3621099999999995,Sparse Oblique GBT
HIGGS,Exact (std::sort),5,5.0,16,11000000,4.581518,Sparse Oblique GBT
HIGGS,Exact (std::sort),6,5.0,32,11000000,4.4024,Sparse Oblique GBT
HIGGS,Random Hist. (scalar),1,5.0,1,11000000,1.440928,Sparse Oblique GBT
HIGGS,Random Hist. (scalar),2,5.0,2,11000000,1.540992,Sparse Oblique GBT
HIGGS,Random Hist. (scalar),3,5.0,4,11000000,1.527998,Sparse Oblique GBT
HIGGS,Random Hist. (scalar),4,5.0,8,11000000,1.7423639999999998,Sparse Oblique GBT
HIGGS,Random Hist. (scalar),5,5.0,16,11000000,1.9172240000000003,Sparse Oblique GBT
HIGGS,Random Hist. (scalar),6,5.0,32,11000000,2.116082,Sparse Oblique GBT
HIGGS,Exact (HWY VQSort),1,,1,11000000,1.39664,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),2,,2,11000000,1.08733,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),3,,4,11000000,1.21824,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),4,,8,11000000,1.29895,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),5,,16,11000000,1.5,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),6,,32,11000000,1.58773,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),7,,64,11000000,1.48243,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),8,,128,11000000,1.65669,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),9,,256,11000000,1.6978,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),10,,506,10999952,1.71034,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),11,,984,10998887,1.71231,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),12,,1832,10996349,1.76121,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),13,,3288,10991897,1.76219,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),14,,5680,10982490,1.73093,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),15,,9412,10965596,1.69794,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),16,,14916,10935329,1.65057,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),17,,22646,10881418,1.63429,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),18,,32526,10792142,1.6055,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),19,,44734,10660152,1.58279,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),20,,58734,10476073,1.56757,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),21,,74090,10226883,1.55311,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),22,,90566,9911343,1.52837,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),23,,106348,9528349,1.50255,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),24,,120766,9071966,1.46284,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),25,,133268,8545811,1.41462,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),26,,142632,7968689,1.35431,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),27,,149910,7342349,1.28318,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),28,,152806,6689036,1.20488,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),29,,152408,6013699,1.11609,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),30,,148836,5340200,1.01843,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),31,,141518,4679921,0.91612,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),32,,132024,4047220,0.815448,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),33,,121254,3460508,0.714222,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),34,,109346,2919259,0.618951,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),35,,96386,2432048,0.526839,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),36,,84396,1997397,0.445126,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),37,,71940,1622283,0.36901,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),38,,60000,1299198,0.301559,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),39,,49408,1032641,0.243581,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),40,,40298,809548,0.195388,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),41,,32452,630934,0.154445,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),42,,25862,486059,0.120891,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),43,,20542,367247,0.0939034,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),44,,16114,276967,0.072134,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),45,,12230,204953,0.0542525,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),46,,9354,150930,0.0408852,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),47,,6998,109673,0.0302426,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),48,,5124,79738,0.0220554,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),49,,3772,57858,0.0160155,Sparse Oblique RF
HIGGS,Exact (HWY VQSort),50,,2658,42131,0.0114712,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),1,,1,11000000,0.912138,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),2,,2,11000000,0.900203,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),3,,4,11000000,1.08117,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),4,,8,11000000,0.961199,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),5,,16,11000000,1.05277,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),6,,32,11000000,1.14662,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),7,,64,11000000,1.25949,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),8,,128,11000000,1.3837,Sparse Oblique RF
HIGGS,Random Hist. (vectorized),9,,256,11000000,1.46074,Sparse Oblique RF
