depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,150000,0.0002488274875,0.880337725,0.272273125
2,2,150000,0.0003965259125,0.843037491667,0.263642370833
3,3.99166666667,149999.916667,0.00066126665,0.816021125,0.262558995833
4,7.93333333333,149999.529167,0.00112930189167,0.795248825,0.261803233333
5,15.7,149998.179167,0.00194953679167,0.771244283333,0.259677408333
6,30.6833333333,149991.6375,0.00335561995833,0.745416291667,0.261733308333
7,59.2666666667,149973.4375,0.00567272275,0.7254039,0.268991929167
8,111.058333333,149906.654167,0.00941255841667,0.710247316667,0.281080154167
9,199.033333333,149697.3375,0.0153282607083,0.699636175,0.296822354167
10,338.1,149157.495833,0.0242528833333,0.689661079167,0.3181793
11,537.35,147937.795833,0.0366316991667,0.6800062,0.340569916667
12,798.491666667,145540.875,0.0523292116667,0.6658942625,0.360416379167
13,1097.05,141317.083333,0.0703382275,0.646894925,0.3751808
14,1404.01666667,134796.241667,0.0887779820833,0.618359879167,0.380431870833
15,1669.89166667,125576.966667,0.104671361667,0.5781700375,0.372663475
16,1855.58333333,113805.175,0.11525290875,0.528321870833,0.351678091667
17,1934.7,99974.9375,0.119877222917,0.467954366667,0.3180182875
18,1896.91666667,84797.6791667,0.116797503333,0.401013891667,0.275338929167
19,1751.44166667,69427.3625,0.107405505833,0.332354233333,0.228885591667
20,1528.84166667,54750.5666667,0.0933390008333,0.265024070833,0.18172585
21,1263.56666667,41599.725,0.0769267220833,0.203961183333,0.13865266875
22,996.991666667,30573.9791667,0.0606160479167,0.151859454167,0.101980353333
23,750.175,21641.1291667,0.0458463495833,0.1093372875,0.07195634375
24,542.866666667,14850.5625,0.0335740379167,0.0764239983333,0.0493401091667
25,378.725,9867.675,0.02376013125,0.0514696566667,0.03270411375
26,251.366666667,6375.11666667,0.0158273371667,0.0337357370833,0.0210909693333
27,163.783333333,4009.62916667,0.01039861375,0.02132940025,0.01326192425
28,102.283333333,2450.07083333,0.00655712541667,0.013120478875,0.008086905375
29,62.8333333333,1446.92916667,0.00405133049583,0.00789617929167,0.00480973251667
30,37.35,857.879166667,0.002388195625,0.00463400530833,0.00283066428333
31,21.2881355932,497.673728814,0.00136373382627,0.00268357388983,0.00164779511017
32,12.8363636364,309.063636364,0.000824307495455,0.00165106115909,0.00100867488636
33,8.58378378378,214.324324324,0.000546543697297,0.00113086044865,0.000696732551351
34,6.546875,168.109375,0.000417007929687,0.000875360070312,0.000549762578125
35,5.25842696629,120.112359551,0.000329150831461,0.000640142786517,0.000382274808989
36,4.57692307692,103.653846154,0.000280279923077,0.000552785230769,0.000326706365385
37,3.8125,79.0625,0.0002309855625,0.00042412034375,0.00023987175
38,3.44444444444,67.8333333333,0.000207447611111,0.000371682055556,0.000209341
39,3.6,114.6,0.0002229612,0.0006124212,0.000366011
40,6,239,0.000475303,0.00134066,0.000949411
41,4,181,0.000321553,0.000900809,0.000561132
42,2,47,0.000153716,0.000265356,0.000148613
43,2,11,0.000157257,0.000112825,4.8953e-05
