depth,nodes,Active Samples,SampleProjection,ApplyProjection,---EvaluateProj
1,1,15000,0.000696049258333,0.483590683333,0.0857567645833
2,2,15000,0.000803193275,0.4783311,0.0826935020833
3,3.86666666667,14999.1125,0.00138912854583,0.455684408333,0.08443410625
4,7.29166666667,14996.1875,0.00257353804167,0.439550691667,0.0856599075
5,12.7916666667,14985.0125,0.00447940435833,0.433490854167,0.0889324845833
6,20.9583333333,14955.2708333,0.00728603529167,0.435594208333,0.09320908
7,32.525,14891.9541667,0.011270855625,0.440036408333,0.0954677870833
8,47.8583333333,14778.4041667,0.0165881269167,0.447149154167,0.0984739016667
9,67.85,14595.7708333,0.02400691475,0.45712875,0.100780175417
10,90.475,14311.0458333,0.0327745961667,0.460117691667,0.101317392083
11,114.408333333,13894.3916667,0.0415805169167,0.4531967125,0.10056133125
12,139.008333333,13336.8416667,0.050933907,0.431950691667,0.0988065270833
13,160.991666667,12621.7,0.0583481729167,0.398583541667,0.0944896333333
14,178.516666667,11754.9666667,0.06404483125,0.366477070833,0.0888401354167
15,191.033333333,10778.925,0.0682269004167,0.331081958333,0.0821000879167
16,197.883333333,9699.06666667,0.07097638375,0.297089416667,0.07458995375
17,197.308333333,8561.08333333,0.0705517933333,0.2608318125,0.0664787854167
18,190.991666667,7415.2125,0.06776487875,0.224804320833,0.0582701983333
19,179.6,6289.42916667,0.0636529795833,0.190058835,0.0496008854167
20,160.675,5211.93333333,0.0568204204167,0.156998945833,0.04147778375
21,142.225,4255.39166667,0.05050903125,0.128191568333,0.0340292004167
22,121.875,3387.7375,0.043501355,0.10282589375,0.0270085489583
23,100.375,2639.15833333,0.0357282204167,0.0801788470833,0.0213083100417
24,81.3,2027.62083333,0.028769359,0.06157021375,0.0162451665417
25,64.8666666667,1528.97916667,0.022794188125,0.046675344375,0.012299583625
26,50.8083333333,1138.675,0.01766727075,0.0349475477083,0.00909692065
27,38.4083333333,823.791666667,0.0132468057083,0.0258821594583,0.00658430330833
28,29.6255319149,600.923404255,0.0101417376851,0.0196434063404,0.00480979290213
29,22.0440528634,427.440528634,0.00758488020264,0.0145881422907,0.00342637614978
30,17.5533980583,323.587378641,0.00604258650971,0.0116508332039,0.00260161492718
31,13.3913043478,238.989130435,0.00467274902174,0.00952419875,0.00192495922283
32,10.8607594937,183.32278481,0.00377326732911,0.00789097873418,0.00148808325316
33,8.875,140.0234375,0.00312612239063,0.00659821304687,0.00114958121875
34,7.3125,112.875,0.00260115196875,0.00583361833333,0.000918741135417
35,5.81578947368,80.7236842105,0.00206126788158,0.00496835789474,0.000678202315789
36,5.04166666667,73.3125,0.00180239272917,0.00477738,0.0005944719375
37,4.4,67.1,0.0016411543,0.004986957,0.000548616533333
38,3.6,58.4,0.00137309435,0.0043723845,0.000474316
39,3.41176470588,46.4705882353,0.00134656117647,0.00362710882353,0.000381918941176
40,2.5,34.0833333333,0.00104962108333,0.00348833,0.00030543975
41,3,55.5,0.001363178,0.003350385,0.00041970475
42,4,52.3333333333,0.00166672666667,0.00372379,0.000380647666667
43,2,52,0.000525351,0.00280265,0.000409016
44,2,42,0.000537137,0.00258929,0.000368976
45,2,37,0.000520642,0.00237938,0.00027811
46,2,33,0.000517045,0.00225065,0.00022259
47,2,30,0.000523377,0.00220394,0.000171537
