

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/splits/HIGGS_train_500k.csv


train_oblique_forest wall-time - Training + Post-Processing: 22.722s
Model saved to: /tmp/tmpnm61h21e/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777339780.221603   30261 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777339780.230766   30261 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777339780.230786   30261 data_spec_inference.cc:457] 29 column(s) found
I0000 00:00:1777339780.230802   30261 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777339782.216408   30261 data_spec_inference.cc:494] Finalizing [500000 row(s) found]
I0000 00:00:1777339782.216441   30261 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777339782.216449   30261 train_oblique_forest.cc:387] Configuring oblique splits
I0000 00:00:1777339782.216452   30261 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777339782.216503   30261 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777339782.216507   30261 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777339782.217143   30261 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777339784.382308   30261 vertical_dataset_io.cc:88] 500000 examples read. Memory: usage:58MB allocated:58MB. 0 (0%) examples have been skipped.
I0000 00:00:1777339784.382403   30261 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777339784.382409   30261 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777339784.382418   30261 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777339784.382656   30261 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 500000 example(s) and 28 feature(s).
I0000 00:00:1777339784.469964   30261 gradient_boosted_trees.cc:1230] 449607 examples used for training and 50393 examples used for validation
I0000 00:00:1777339784.471123   30261 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777339784.664228   30261 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.365072 train-accuracy:0.529458 valid-loss:1.365419 valid-accuracy:0.528943 [total:0.19s iter:0.19s]
I0000 00:00:1777339784.873711   30261 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.349467 train-accuracy:0.586948 valid-loss:1.350362 valid-accuracy:0.586292 [total:0.40s iter:0.21s]
I0000 00:00:1777339785.075117   30261 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.338718 train-accuracy:0.609579 valid-loss:1.339929 valid-accuracy:0.606969 [total:0.60s iter:0.20s]
I0000 00:00:1777339804.932395   30261 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:1.109136 train-accuracy:0.715376 valid-loss:1.117189 valid-accuracy:0.711726 [total:20.46s iter:0.21s]
I0000 00:00:1777339804.932421   30261 gradient_boosted_trees.cc:279] Truncates the model to 100 tree(s) i.e. 100  iteration(s).
I0000 00:00:1777339804.932429   30261 gradient_boosted_trees.cc:341] Final model num-trees:100 valid-loss:1.117189 valid-accuracy:0.711726
