

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/splits/HIGGS_train_500k.csv


train_oblique_forest wall-time - Training + Post-Processing: 15.7285s
Model saved to: /tmp/tmpzycaxqky/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777339743.314523   29451 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777339743.323678   29451 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777339743.323698   29451 data_spec_inference.cc:457] 29 column(s) found
I0000 00:00:1777339743.323714   29451 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777339745.309797   29451 data_spec_inference.cc:494] Finalizing [500000 row(s) found]
I0000 00:00:1777339745.309830   29451 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777339745.309838   29451 train_oblique_forest.cc:387] Configuring oblique splits
I0000 00:00:1777339745.309841   29451 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777339745.309895   29451 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777339745.309899   29451 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777339745.310515   29451 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777339747.472415   29451 vertical_dataset_io.cc:88] 500000 examples read. Memory: usage:58MB allocated:58MB. 0 (0%) examples have been skipped.
I0000 00:00:1777339747.472498   29451 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777339747.472504   29451 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777339747.472514   29451 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777339747.472733   29451 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 500000 example(s) and 28 feature(s).
I0000 00:00:1777339747.562016   29451 gradient_boosted_trees.cc:1230] 449607 examples used for training and 50393 examples used for validation
I0000 00:00:1777339747.563217   29451 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777339747.705248   29451 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.369127 train-accuracy:0.529458 valid-loss:1.369196 valid-accuracy:0.528943 [total:0.14s iter:0.14s]
I0000 00:00:1777339747.835788   29451 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.359550 train-accuracy:0.590258 valid-loss:1.359833 valid-accuracy:0.589983 [total:0.27s iter:0.13s]
I0000 00:00:1777339747.969577   29451 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.352440 train-accuracy:0.591548 valid-loss:1.352807 valid-accuracy:0.592046 [total:0.41s iter:0.13s]
I0000 00:00:1777339761.032753   29451 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:1.148163 train-accuracy:0.704718 valid-loss:1.154743 valid-accuracy:0.700613 [total:13.47s iter:0.13s]
I0000 00:00:1777339761.032775   29451 gradient_boosted_trees.cc:279] Truncates the model to 100 tree(s) i.e. 100  iteration(s).
I0000 00:00:1777339761.032783   29451 gradient_boosted_trees.cc:341] Final model num-trees:100 valid-loss:1.154743 valid-accuracy:0.700613
