dataset,split_type,max_depth,num_trees_requested,num_trees_final,shrinkage,num_proj_exp,density,max_num_proj,num_split_type,train_seconds,accuracy,log_loss,best_engine,best_us_per_ex,generic_us_per_ex,slow_us_per_ex,all_engines
madelon,Axis Aligned,3,100,42,0.1,1.0,2.0,1000,Exact,0.427,0.690385,0.580336,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2722,0.5335,0.7670,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2722;GradientBoostedTreesOptPred [virtual interface]=0.2983;GradientBoostedTreesGeneric [virtual interface]=0.5335;Generic slow engine=0.7670
madelon,Axis Aligned,4,100,32,0.1,1.0,2.0,1000,Exact,0.725,0.726923,0.554015,GradientBoostedTreesOptPred [virtual interface],0.3568,0.5637,1.0915,GradientBoostedTreesOptPred [virtual interface]=0.3568;GradientBoostedTreesGeneric [virtual interface]=0.5637;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.5855;Generic slow engine=1.0915
madelon,Axis Aligned,5,100,100,0.1,1.0,2.0,1000,Exact,1.978,0.778846,0.481571,GradientBoostedTreesOptPred [virtual interface],2.0640,3.0878,6.0425,GradientBoostedTreesOptPred [virtual interface]=2.0640;GradientBoostedTreesGeneric [virtual interface]=3.0878;GradientBoostedTreesQuickScorerExtended [virtual interface]=3.8998;Generic slow engine=6.0425
madelon,Axis Aligned,6,100,69,0.1,1.0,2.0,1000,Exact,3.310,0.805769,0.445413,GradientBoostedTreesOptPred [virtual interface],1.7870,2.6830,5.9170,GradientBoostedTreesOptPred [virtual interface]=1.7870;GradientBoostedTreesGeneric [virtual interface]=2.6830;GradientBoostedTreesQuickScorerExtended [virtual interface]=4.3450;Generic slow engine=5.9170
madelon,Axis Aligned,7,100,93,0.1,1.0,2.0,1000,Exact,5.664,0.813462,0.412173,GradientBoostedTreesOptPred [virtual interface],3.3660,4.5877,10.7630,GradientBoostedTreesOptPred [virtual interface]=3.3660;GradientBoostedTreesGeneric [virtual interface]=4.5877;GradientBoostedTreesQuickScorerExtended [virtual interface]=6.4997;Generic slow engine=10.7630
madelon,Axis Aligned,8,100,48,0.1,1.0,2.0,1000,Exact,7.017,0.826923,0.416008,GradientBoostedTreesOptPred [virtual interface],1.9323,2.5257,6.8703,GradientBoostedTreesOptPred [virtual interface]=1.9323;GradientBoostedTreesGeneric [virtual interface]=2.5257;Generic slow engine=6.8703
madelon,Axis Aligned,10,100,47,0.1,1.0,2.0,1000,Exact,15.696,0.815385,0.438996,GradientBoostedTreesOptPred [virtual interface],2.4158,3.5593,11.4580,GradientBoostedTreesOptPred [virtual interface]=2.4158;GradientBoostedTreesGeneric [virtual interface]=3.5593;Generic slow engine=11.4580
madelon,Axis Aligned,12,100,45,0.1,1.0,2.0,1000,Exact,22.999,0.819231,0.469561,GradientBoostedTreesOptPred [virtual interface],2.5358,3.8580,17.4210,GradientBoostedTreesOptPred [virtual interface]=2.5358;GradientBoostedTreesGeneric [virtual interface]=3.8580;Generic slow engine=17.4210
madelon,Oblique,2,100,100,0.1,1.0,2.0,1000,Exact,0.375,0.640385,0.614111,GradientBoostedTreesGeneric [virtual interface],0.7662,0.7662,1.7343,GradientBoostedTreesGeneric [virtual interface]=0.7662;Generic slow engine=1.7343
madelon,Oblique,3,100,97,0.1,1.0,2.0,1000,Exact,0.738,0.725,0.555428,GradientBoostedTreesGeneric [virtual interface],1.7160,1.7160,4.2805,GradientBoostedTreesGeneric [virtual interface]=1.7160;Generic slow engine=4.2805
madelon,Oblique,4,100,97,0.1,1.0,2.0,1000,Exact,1.371,0.771154,0.522079,GradientBoostedTreesGeneric [virtual interface],2.9165,2.9165,8.3540,GradientBoostedTreesGeneric [virtual interface]=2.9165;Generic slow engine=8.3540
madelon,Oblique,5,100,94,0.1,1.0,2.0,1000,Exact,2.228,0.794231,0.476013,GradientBoostedTreesGeneric [virtual interface],4.1070,4.1070,12.0400,GradientBoostedTreesGeneric [virtual interface]=4.1070;Generic slow engine=12.0400
