

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/openml/bioresponse_train.csv


Using axis-aligned splits (default behavior)
train_oblique_forest wall-time - Training + Post-Processing: 1.38419s
Model saved to: /tmp/tmpe13i49x5/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777410455.616532   13928 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777410455.847288   13928 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777410455.847503   13928 data_spec_inference.cc:457] 1777 column(s) found
I0000 00:00:1777410455.849725   13928 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777410456.051104   13928 data_spec_inference.cc:494] Finalizing [3000 row(s) found]
I0000 00:00:1777410456.051145   13928 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777410456.051165   13928 train_oblique_forest.cc:420] Num Candidate Attributes: 942
I0000 00:00:1777410456.051167   13928 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777410456.051318   13928 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410456.051322   13928 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410456.062657   13928 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777410456.303814   13928 vertical_dataset_io.cc:88] 3000 examples read. Memory: usage:13MB allocated:13MB. 0 (0%) examples have been skipped.
I0000 00:00:1777410456.304166   13928 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410456.304201   13928 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410456.304272   13928 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777410456.304484   13928 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 3000 example(s) and 1776 feature(s).
I0000 00:00:1777410456.331007   13928 gradient_boosted_trees.cc:1230] 2667 examples used for training and 333 examples used for validation
I0000 00:00:1777410456.347557   13928 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777410456.357810   13928 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.334599 train-accuracy:0.545182 valid-loss:1.326593 valid-accuracy:0.555556 [total:0.01s iter:0.01s]
I0000 00:00:1777410456.370066   13928 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.291408 train-accuracy:0.722535 valid-loss:1.277761 valid-accuracy:0.759760 [total:0.02s iter:0.01s]
I0000 00:00:1777410456.380878   13928 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.254449 train-accuracy:0.749906 valid-loss:1.235167 valid-accuracy:0.774775 [total:0.03s iter:0.01s]
I0000 00:00:1777410457.430871   13928 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:0.879372 train-accuracy:0.816273 valid-loss:0.919640 valid-accuracy:0.834835 [total:1.08s iter:0.01s]
I0000 00:00:1777410457.430896   13928 gradient_boosted_trees.cc:279] Truncates the model to 100 tree(s) i.e. 100  iteration(s).
I0000 00:00:1777410457.430903   13928 gradient_boosted_trees.cc:341] Final model num-trees:100 valid-loss:0.919640 valid-accuracy:0.834835
