

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/openml/bioresponse_train.csv


Using axis-aligned splits (default behavior)
train_oblique_forest wall-time - Training + Post-Processing: 23.0999s
Model saved to: /tmp/tmpnm32oc1r/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777410493.749729   18018 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777410493.980091   18018 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777410493.980292   18018 data_spec_inference.cc:457] 1777 column(s) found
I0000 00:00:1777410493.982485   18018 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777410494.183421   18018 data_spec_inference.cc:494] Finalizing [3000 row(s) found]
I0000 00:00:1777410494.183469   18018 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777410494.183492   18018 train_oblique_forest.cc:420] Num Candidate Attributes: 942
I0000 00:00:1777410494.183494   18018 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777410494.183670   18018 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410494.183676   18018 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410494.195035   18018 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777410494.436704   18018 vertical_dataset_io.cc:88] 3000 examples read. Memory: usage:13MB allocated:13MB. 0 (0%) examples have been skipped.
I0000 00:00:1777410494.437038   18018 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410494.437074   18018 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410494.437145   18018 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777410494.437350   18018 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 3000 example(s) and 1776 feature(s).
I0000 00:00:1777410494.463102   18018 gradient_boosted_trees.cc:1230] 2667 examples used for training and 333 examples used for validation
I0000 00:00:1777410494.479655   18018 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777410494.810733   18018 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.281213 train-accuracy:0.709411 valid-loss:1.288859 valid-accuracy:0.678679 [total:0.33s iter:0.33s]
I0000 00:00:1777410495.148548   18018 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.193427 train-accuracy:0.835771 valid-loss:1.217416 valid-accuracy:0.831832 [total:0.67s iter:0.34s]
I0000 00:00:1777410495.516332   18018 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.117951 train-accuracy:0.864642 valid-loss:1.161373 valid-accuracy:0.825826 [total:1.04s iter:0.37s]
I0000 00:00:1777410515.746488   18018 gradient_boosted_trees.cc:1634] Train tree 82/100 train-loss:0.173903 train-accuracy:0.996625 valid-loss:0.809883 valid-accuracy:0.825826 [total:21.27s iter:0.25s]
I0000 00:00:1777410517.238193   18018 early_stopping.cc:54] Early stop of the training because the validation loss does not decrease anymore. Best valid-loss: 0.797339
I0000 00:00:1777410517.238244   18018 gradient_boosted_trees.cc:279] Truncates the model to 60 tree(s) i.e. 60  iteration(s).
I0000 00:00:1777410517.238655   18018 gradient_boosted_trees.cc:341] Final model num-trees:60 valid-loss:0.797339 valid-accuracy:0.825826
