

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/openml/bioresponse_train.csv


train_oblique_forest wall-time - Training + Post-Processing: 11.7854s
Model saved to: /tmp/tmpqdr4jwus/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777410621.122406   23232 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777410621.354812   23232 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777410621.355009   23232 data_spec_inference.cc:457] 1777 column(s) found
I0000 00:00:1777410621.357177   23232 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777410621.558465   23232 data_spec_inference.cc:494] Finalizing [3000 row(s) found]
I0000 00:00:1777410621.558508   23232 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777410621.558516   23232 train_oblique_forest.cc:387] Configuring oblique splits
I0000 00:00:1777410621.558519   23232 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777410621.558685   23232 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410621.558690   23232 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410621.570068   23232 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777410621.811361   23232 vertical_dataset_io.cc:88] 3000 examples read. Memory: usage:13MB allocated:13MB. 0 (0%) examples have been skipped.
I0000 00:00:1777410621.811730   23232 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410621.811772   23232 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410621.811849   23232 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777410621.812057   23232 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 3000 example(s) and 1776 feature(s).
I0000 00:00:1777410621.838690   23232 gradient_boosted_trees.cc:1230] 2667 examples used for training and 333 examples used for validation
I0000 00:00:1777410621.839051   23232 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777410621.971372   23232 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.298260 train-accuracy:0.685039 valid-loss:1.305260 valid-accuracy:0.654655 [total:0.13s iter:0.13s]
I0000 00:00:1777410622.095017   23232 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.230683 train-accuracy:0.811399 valid-loss:1.246918 valid-accuracy:0.771772 [total:0.26s iter:0.12s]
I0000 00:00:1777410622.225000   23232 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.172201 train-accuracy:0.833146 valid-loss:1.197050 valid-accuracy:0.777778 [total:0.39s iter:0.13s]
I0000 00:00:1777410633.304925   23232 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:0.278417 train-accuracy:0.987252 valid-loss:0.816174 valid-accuracy:0.828829 [total:11.47s iter:0.10s]
I0000 00:00:1777410633.304953   23232 gradient_boosted_trees.cc:279] Truncates the model to 92 tree(s) i.e. 92  iteration(s).
I0000 00:00:1777410633.305063   23232 gradient_boosted_trees.cc:341] Final model num-trees:92 valid-loss:0.812558 valid-accuracy:0.834835
