

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/openml/madelon_train.csv


Using axis-aligned splits (default behavior)
train_oblique_forest wall-time - Training + Post-Processing: 5.66367s
Model saved to: /tmp/tmpucp6a078/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777410382.479154    6344 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777410382.565772    6344 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777410382.565862    6344 data_spec_inference.cc:457] 501 column(s) found
I0000 00:00:1777410382.566155    6344 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777410382.617790    6344 data_spec_inference.cc:494] Finalizing [2080 row(s) found]
I0000 00:00:1777410382.617821    6344 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777410382.617841    6344 train_oblique_forest.cc:420] Num Candidate Attributes: 500
I0000 00:00:1777410382.617844    6344 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777410382.617924    6344 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410382.617928    6344 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410382.621634    6344 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777410382.681249    6344 vertical_dataset_io.cc:88] 2080 examples read. Memory: usage:4MB allocated:4MB. 0 (0%) examples have been skipped.
I0000 00:00:1777410382.681385    6344 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410382.681402    6344 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410382.681434    6344 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777410382.681661    6344 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 2080 example(s) and 500 feature(s).
I0000 00:00:1777410382.687771    6344 gradient_boosted_trees.cc:1230] 1855 examples used for training and 225 examples used for validation
I0000 00:00:1777410382.696033    6344 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777410382.772753    6344 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.263190 train-accuracy:0.875472 valid-loss:1.302863 valid-accuracy:0.764444 [total:0.08s iter:0.08s]
I0000 00:00:1777410382.848880    6344 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.178522 train-accuracy:0.888949 valid-loss:1.254847 valid-accuracy:0.777778 [total:0.15s iter:0.08s]
I0000 00:00:1777410382.924644    6344 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.089827 train-accuracy:0.919137 valid-loss:1.197554 valid-accuracy:0.768889 [total:0.23s iter:0.08s]
I0000 00:00:1777410388.269644    6344 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:0.084322 train-accuracy:1.000000 valid-loss:0.825336 valid-accuracy:0.848889 [total:5.57s iter:0.06s]
I0000 00:00:1777410388.269674    6344 gradient_boosted_trees.cc:279] Truncates the model to 93 tree(s) i.e. 93  iteration(s).
I0000 00:00:1777410388.269775    6344 gradient_boosted_trees.cc:341] Final model num-trees:93 valid-loss:0.817199 valid-accuracy:0.853333
