

Inferring DataSpec from CSV: /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/openml/madelon_train.csv


train_oblique_forest wall-time - Training + Post-Processing: 1.37115s
Model saved to: /tmp/tmpwru2mdry/model
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1777410437.535607   10676 csv_example_reader.cc:212] 0 row(s) processed
I0000 00:00:1777410437.622705   10676 csv_example_reader.cc:216] Stop scanning the csv file to infer the type. Some records were not considered.
I0000 00:00:1777410437.622799   10676 data_spec_inference.cc:457] 501 column(s) found
I0000 00:00:1777410437.623087   10676 csv_example_reader.cc:303] 0 row(s) processed
I0000 00:00:1777410437.675011   10676 data_spec_inference.cc:494] Finalizing [2080 row(s) found]
I0000 00:00:1777410437.675044   10676 train_oblique_forest.cc:315] Running with 8 threads, as requested.
I0000 00:00:1777410437.675052   10676 train_oblique_forest.cc:387] Configuring oblique splits
I0000 00:00:1777410437.675056   10676 train_oblique_forest.cc:435] Using exact splitting
I0000 00:00:1777410437.675140   10676 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410437.675145   10676 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410437.678779   10676 vertical_dataset_io.cc:82] 100 examples scanned.
I0000 00:00:1777410437.737624   10676 vertical_dataset_io.cc:88] 2080 examples read. Memory: usage:4MB allocated:4MB. 0 (0%) examples have been skipped.
I0000 00:00:1777410437.737765   10676 abstract_learner.cc:155] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1777410437.737782   10676 abstract_learner.cc:172] The label "class" was removed from the input feature set.
I0000 00:00:1777410437.737814   10676 gradient_boosted_trees.cc:577] Default loss set to BINOMIAL_LOG_LIKELIHOOD
I0000 00:00:1777410437.738022   10676 gradient_boosted_trees.cc:1190] Training gradient boosted tree on 2080 example(s) and 500 feature(s).
I0000 00:00:1777410437.744363   10676 gradient_boosted_trees.cc:1230] 1855 examples used for training and 225 examples used for validation
I0000 00:00:1777410437.744498   10676 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1777410437.757944   10676 gradient_boosted_trees.cc:1632] Train tree 1/100 train-loss:1.343608 train-accuracy:0.701887 valid-loss:1.347845 valid-accuracy:0.666667 [total:0.01s iter:0.01s]
I0000 00:00:1777410437.770177   10676 gradient_boosted_trees.cc:1632] Train tree 2/100 train-loss:1.298188 train-accuracy:0.749865 valid-loss:1.304729 valid-accuracy:0.720000 [total:0.03s iter:0.01s]
I0000 00:00:1777410437.782678   10676 gradient_boosted_trees.cc:1634] Train tree 3/100 train-loss:1.267109 train-accuracy:0.716981 valid-loss:1.280636 valid-accuracy:0.684444 [total:0.04s iter:0.01s]
I0000 00:00:1777410439.042752   10676 gradient_boosted_trees.cc:1632] Train tree 100/100 train-loss:0.579622 train-accuracy:0.980593 valid-loss:1.041327 valid-accuracy:0.755556 [total:1.30s iter:0.01s]
I0000 00:00:1777410439.042776   10676 gradient_boosted_trees.cc:279] Truncates the model to 97 tree(s) i.e. 97  iteration(s).
I0000 00:00:1777410439.042797   10676 gradient_boosted_trees.cc:341] Final model num-trees:97 valid-loss:1.037055 valid-accuracy:0.746667
