Thread 135162317592640,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0038629600000000004,7.71e-07,0.005962080000000001,0.00102759,66.2409,7.74759,0.007836909999999999,9.57935,10.9924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206691,0.000490799,0.200861,0.200762,0.00123556,4.2053e-05,0.0234747,0.17598,8.9403e-05,0.00533273,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --feature_split_type=Oblique --input_mode=csv --num_trees=5 --num_threads=1 --tree_depth=50 --save_log --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --numerical_split_type=Exact --experiment_name=hwy
0,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199057,0.000608986,0.194988,0.194864,0.000948166,6.0739e-05,0.0279507,0.165865,0.000121894,0.00345737,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212633,0.000953074,0.207704,0.207485,0.00108949,0.000105321,0.0480385,0.158182,0.000217012,0.00397096,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label
0,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245683,0.00155855,0.239308,0.238895,0.00118944,0.000192695,0.0846097,0.152787,0.000406459,0.00480722,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294886,0.00223418,0.287371,0.286567,0.00149881,0.000356074,0.135948,0.148562,0.000794407,0.00526481,,,,,Loading/init time (s),120.4060
0,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361394,0.00290283,0.351366,0.349767,0.00166836,0.000627065,0.202432,0.144741,0.00158414,0.00709884,,,,,Training time (s),83.5865
0,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406125,0.0035421,0.393157,0.389969,0.00175529,0.0010354,0.245353,0.141341,0.00316258,0.00937993,,,,,Post-processing time (s),0.0040
0,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441875,0.00361323,0.427866,0.421581,0.00163136,0.00173555,0.27842,0.138969,0.00624197,0.0103145,,,,,,
0,9,254,399994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461691,0.00342825,0.448249,0.436477,0.0016726,0.00296823,0.294079,0.136328,0.0117005,0.00986394,,,,,,
0,10,508,399994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480844,0.00319361,0.467912,0.447161,0.00178014,0.00496971,0.303969,0.133865,0.020606,0.00946998,,,,,,
0,11,992,399913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507024,0.0030014,0.494876,0.460325,0.00212442,0.00865772,0.313296,0.131716,0.0343028,0.00870584,,,,,,
0,12,1828,399229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546564,0.0029639,0.535002,0.479615,0.00257122,0.0148187,0.325048,0.129498,0.0549589,0.00790284,,,,,,
0,13,3122,397012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598052,0.00293049,0.587275,0.501837,0.00342042,0.0242561,0.335289,0.126596,0.0847936,0.00685289,,,,,,
0,14,4758,390813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661785,0.00293922,0.651077,0.528644,0.0044043,0.0360538,0.346864,0.122981,0.121517,0.00646124,,,,,,
0,15,6632,378442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725613,0.00290784,0.715359,0.551149,0.00551014,0.049432,0.353702,0.117981,0.162974,0.00573742,,,,,,
0,16,8448,357186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775649,0.00273648,0.76599,0.561434,0.0065934,0.0624425,0.350745,0.111493,0.203129,0.00504143,,,,,,
0,17,9320,322186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770399,0.00245999,0.761632,0.53827,0.007006,0.0687197,0.329073,0.100723,0.221732,0.00436664,,,,,,
0,18,9410,280045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723122,0.00208668,0.71566,0.491171,0.00690619,0.0688227,0.29471,0.0879721,0.222846,0.00359009,,,,,,
0,19,8612,231184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632114,0.0016547,0.626079,0.42158,0.00628567,0.0632423,0.249263,0.0730135,0.203018,0.00283166,,,,,,
0,20,7306,181356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517941,0.00126811,0.513291,0.340064,0.00524646,0.0532926,0.198816,0.0575979,0.171952,0.00211048,,,,,,
0,21,5714,137618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397732,0.000905901,0.394382,0.259164,0.00405201,0.0416233,0.149961,0.0437708,0.134229,0.00148888,,,,,,
0,22,4094,98541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28364,0.000640729,0.28132,0.18437,0.00292773,0.029844,0.106051,0.0313719,0.0962398,0.00101444,,,,,,
0,23,2846,69356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197431,0.000418531,0.195893,0.128446,0.00202461,0.0208334,0.0737532,0.0220668,0.066936,0.000665189,,,,,,
0,24,1816,46014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126733,0.000260257,0.125744,0.0827011,0.00128822,0.013254,0.0472081,0.0147474,0.0427509,0.000431426,,,,,,
0,25,1054,29704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0765676,0.000168827,0.0759619,0.0508314,0.000763567,0.00773919,0.0292909,0.00942329,0.0249475,0.000273378,,,,,,
0,26,612,20033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0471489,0.000103999,0.0467817,0.0320706,0.000453535,0.00447639,0.0186682,0.00634677,0.0145967,0.000174111,,,,,,
0,27,322,13348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275777,6.8701e-05,0.0273407,0.0195043,0.000235584,0.00236892,0.0115342,0.0042242,0.00777319,0.000115232,,,,,,
0,28,166,9497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166913,4.7988e-05,0.0165408,0.0124194,0.00013165,0.00123233,0.00748319,0.00294852,0.00408282,7.2506e-05,,,,,,
0,29,112,7016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120321,3.9294e-05,0.011914,0.00910157,9.299e-05,0.000852406,0.00557003,0.00217264,0.0027893,5.8128e-05,,,,,,
